,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-11.478131450221385,12.354323684151055,[ 0.00061211  0.0006315  -0.00091374  0.00030205  0.00041094  0.00025094],-3.3816718989865886,0.033990578388533935,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
AAL,8.432361688750323,-7.484498346055266,[ 0.0014721   0.00298193 -0.00221347  0.00020698  0.0018861   0.00133166],-3.198433986573043,0.040826088145784895,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
AAP,16.554734204051318,-15.558722174385696,[ 0.00373583  0.00446959 -0.00172122  0.00135349  0.00014223 -0.00016735],-3.4808283468809305,0.03078190237637911,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
AAPL,-1.1869417879940225,2.122247848702587,[ 0.00032825 -0.00039089  0.00050852  0.00075125 -0.00040726  0.00029514],-3.5737384549663176,0.028050790798068607,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ABBV,-32.654515395256155,33.42849074228833,"[ 3.37424277e-05  3.73686001e-05  4.65995721e-06  8.97625390e-04
 -9.54653185e-04 -3.58671407e-04]",-3.5858883525827547,0.027712038631091365,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ABT,-22.49580741677865,23.32228390039239,"[ 3.31448655e-03  1.17260359e-04 -6.12795703e-05  1.71962984e-03
 -4.16502364e-04  3.95493956e-05]",-3.332711196027954,0.03569619437467318,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ACN,5.994103602336492,-5.040722569105322,"[ 2.78752639e-03  2.12275402e-03 -1.60168002e-03  8.25248720e-04
  4.61577369e-04 -7.48458061e-05]",-3.3084896728901096,0.036571366790188076,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ADBE,10.921339546172197,-9.943747982021979,"[ 3.39184223e-03  1.10967032e-04 -4.73031548e-05  4.90439590e-04
  7.10866868e-04  2.92991920e-04]",-3.394262516970656,0.03356529888492674,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ADI,6.606885484309857,-5.674061656120031,[ 0.0010438   0.0044166  -0.00405725  0.00274626 -0.0013293  -0.00093175],-3.285388130693209,0.03742605607292267,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ADM,-3.508732193660369,4.4455456837102165,[ 0.00222978  0.00172199 -0.00072854  0.0007403   0.00043779  0.00035163],-3.3933972825607306,0.03359435330413046,1,"[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
