,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4829405706192665,0.48440710271356635,[ 0.00131299 -0.00279423  0.00046039  0.00088381 -0.00091441 -0.00071912],-4.263728621960095,0.01406974372988699,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AAL,-7.597083646123582,8.461368041853477,[-0.00265208 -0.00296279  0.00135449 -0.0033809   0.00188442  0.00044313],-3.118442497234582,0.044225996917994025,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AAP,-3.9370237600960194,4.861058372563894,[ 0.00101412 -0.00384732  0.00125281 -0.00028259 -0.00013073 -0.00044793],-3.715152983305202,0.02435171542413379,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AAPL,1.2714855802306233,-0.31042941897074694,[-0.00064141 -0.00358813  0.00134736 -0.00112603  0.00062764  0.00029295],-4.093113468732299,0.016687197526607668,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ABBV,18.33686645749333,-17.35651595135491,"[ 1.39935638e-04 -7.18861106e-06 -2.27687238e-05 -1.02774728e-03
  2.38225067e-04 -7.07136315e-04]",-3.5343047658881392,0.02917903620049851,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ABT,2.900324003417824,-1.9375780394905024,[ 0.00206104 -0.00127411  0.00076863  0.00064605 -0.00032363 -0.00018561],-4.160319755637524,0.015602568113151876,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ACN,11.466994808100079,-10.48483599287133,"[ 1.35771129e-03 -8.10637660e-04  9.17176830e-04  7.20530185e-04
  7.02248000e-05  6.94621559e-04]",-4.251851722153535,0.014237844951116092,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADBE,-1.5681585390161408,2.5147975401270077,[ 0.00258674 -0.00304616  0.00184195  0.00021252  0.00011514  0.00015408],-3.709302961394672,0.024494590998076892,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADI,13.48247044077517,-12.518879305264726,[ 0.00036933 -0.00372727  0.00036931  0.00012789 -0.00083103 -0.00113016],-3.864458003396093,0.020974287349414287,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADM,0.4912873209795749,0.4923468033194247,[ 0.00386419 -0.00510117  0.0010239   0.00316941 -0.00226627 -0.00098389],-2.309291715898091,0.0993315816299561,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADP,-3.2745370601903616,4.231105542302304,[-0.00020749 -0.00167104  0.00064094 -0.00013509  0.00017773  0.00033443],-4.299660777739108,0.01357316255023324,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADSK,-12.838025389650886,13.731912764614037,[ 0.00094826 -0.00185637  0.00071577  0.00012822 -0.00014026 -0.00015749],-3.7424727786345047,0.0236954370566016,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AEE,-7.224412543442837,8.164389784012908,"[-1.36596498e-03 -1.42336729e-03 -1.38109946e-04  8.59080533e-05
 -2.31902397e-04  5.33724350e-05]",-4.36891004052988,0.012665037425112794,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AEP,-3.4036047779907013,4.343581590137662,[-0.00059312 -0.00144265  0.00044282 -0.00036918  0.0002211   0.00021819],-4.416376594728141,0.012077916280042324,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AES,16.54665471947601,-15.556063783658432,"[ 1.14981920e-03  5.15249260e-05  1.56341482e-04  1.23032564e-04
 -1.37254682e-04 -3.37549140e-04]",-4.115784824420593,0.01631313243937978,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AFL,1.9010970833461411,-0.9209171523960562,"[ 1.74741592e-05 -6.66097694e-04  2.24854733e-04  4.86084460e-04
 -1.24922088e-04  3.47639495e-04]",-4.65760728992228,0.009489140021364572,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AIG,10.548440735913383,-9.578153581122958,[ 0.00213205 -0.00157059  0.00085105  0.00065505 -0.00035329 -0.00022049],-4.188315548624675,0.015171819553358517,1,"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
