,mse,rmse,mae,mape
A,0.03406249013792813,0.18456026153516397,0.17087495552474244,0.1931639167455268
AAL,0.03432897961588317,0.1852808128649137,0.17648358842155532,0.24003112415859162
AAP,0.0816365761003202,0.28572115095022316,0.2640284075113351,0.2594282914136427
AAPL,0.02414058606537966,0.15537241088874065,0.1287292212238169,0.16029451941836995
ABBV,0.05524204911416126,0.23503627191172272,0.1979414185394452,0.22196811358999188
ABT,0.015658121807045657,0.12513241709103862,0.10464781115144939,0.11973740468043863
ACN,0.004987305663098054,0.07062085855537338,0.05079715005523428,0.047459249019963276
ADBE,0.03189719240519589,0.17859785106544784,0.15621898701744388,0.13997355056683045
ADI,0.1339064835328798,0.36593234830072047,0.316476716685646,0.3574843311942934
ADM,0.04461563421239501,0.21122413264680487,0.17457082534640714,0.23218096493400184
ADP,0.011327703624767321,0.10643168524817842,0.08248308652239844,0.08357030515018397
ADSK,0.014475921709972306,0.12031592459010697,0.09969368056474533,0.12699551254164548
AEE,0.026173021140881436,0.16178078112335048,0.13086304704944157,0.12514594543441412
AEP,0.036831483855910147,0.19191530386060968,0.15189797898934268,0.1506614844220281
AES,0.16465721430040733,0.4057797608314236,0.3497951657481569,0.45449682158994476
AFL,0.01626107370864544,0.12751891510142893,0.1123557922825775,0.11869292863948762
AIG,0.02554889828914471,0.15984022738079645,0.12038471998167219,0.1248628076845235
AIZ,0.12520663536305007,0.3538454964572109,0.32888100091069394,0.27555325746185505
AJG,0.017540182234678688,0.13243935304386945,0.10825519931484959,0.12494384618787105
AKAM,0.17584457110354368,0.4193382538041857,0.34417029514926784,0.48586091050466074
ALB,0.060387905419092995,0.2457395072410885,0.22212912683684188,0.2569302441729851
ALGN,0.021487981089788097,0.1465877931131651,0.123662057345291,0.11153966947091021
ALK,0.030522484478760496,0.17470685298167468,0.15113689884554166,0.13156618951542912
ALL,0.007505903384364899,0.08663661687972873,0.07552972788605726,0.08730225258354044
ALLE,0.016028340275964233,0.12660308162112102,0.1052072509146947,0.10514516299090883
AMAT,0.06321167476281676,0.25141932058379435,0.1784647545878418,0.23357094066207276
AMCR,0.0299220010909833,0.1729797707565347,0.1494634113194236,0.16716843910117096
AMD,0.18059081810514024,0.42495978410331986,0.3128264147121519,0.40313573984584566
AME,0.010929258992236722,0.1045430963394366,0.07334497481818068,0.08014356056781063
AMGN,0.02953143098659576,0.171847115153545,0.15101541092942766,0.16666980956112598
AMP,0.005331706011196543,0.07301853197097667,0.06101489349917082,0.07662668312200513
AMT,0.01060839741200257,0.10299707477400788,0.07884175136513404,0.0777151889297001
AMZN,0.06598843782737156,0.25688214773972046,0.2169403278872323,0.16321292462765363
ANET,0.013444267929804654,0.11594941970447568,0.09009910318396687,0.09122260224459033
ANSS,0.0026337047300479997,0.051319632988243394,0.04165662437991677,0.041757404615441605
AON,0.005650347291326649,0.07516879200390711,0.057638971286482515,0.05845270224512965
AOS,0.005417762923391751,0.07360545444049477,0.059598065581447444,0.0559467789244511
APA,0.0860863306899396,0.2934047216558377,0.27263163364807597,0.43381501140641215
APD,0.0029124683435434147,0.05396728957010362,0.041396121621037056,0.04712939332653206
APH,0.012770688670968056,0.11300747174841165,0.09771282497461399,0.11202270532188716
APTV,0.0678305577493895,0.2604430028804565,0.21398115768273973,0.24938383867546995
ARE,0.0025287791304856246,0.05028696779967574,0.038916788584675885,0.04531815907619531
ATO,0.019224769807587704,0.1386534161410663,0.10875839573961772,0.09211359988889363
AVB,0.00494408435816351,0.0703141831934604,0.058853029588053635,0.058179158379023946
AVGO,0.007096131071148676,0.08423853673437517,0.06944501897600802,0.07250919291445088
AVY,0.04290627593249438,0.20713830146183584,0.19085928775174302,0.1653968886244958
AWK,0.02370063507618575,0.15395010580115154,0.11782894960469216,0.10293786041956006
AXP,0.00468963513005495,0.06848091069820078,0.060633375150947175,0.07374825739018516
AZO,0.04199083717640553,0.2049166590992678,0.1814749767645353,0.17129791410946799
BA,0.0033311866617279943,0.057716433203447305,0.045569894585999325,0.05373365684700581
BAC,0.020752470584966393,0.1440571781792438,0.12656465161601532,0.12741347907965533
BAX,0.0034255274094231606,0.05852800534293955,0.04406293544234466,0.043891291865519454
BBY,0.0047123239007296576,0.06864636844531295,0.06269108529121611,0.07883533433960001
BDX,0.009846139277855095,0.09922771426297744,0.07852755791404582,0.07663600370285573
BEN,0.009107710249909376,0.09543432427543759,0.0763115129147148,0.11004833120868514
BIIB,0.06377472484864223,0.2525365812088265,0.2291879819640065,0.3834241337307603
BIO,0.08016554193520838,0.28313520080556637,0.2306838175048853,0.2363724220110127
BK,0.05387314234661779,0.23210588606629043,0.18453538848086576,0.20732471561366292
BKNG,0.01810899379437138,0.13456966149311433,0.10703518252252515,0.1131137898584564
BKR,0.17795570793897791,0.4218479678023564,0.372515194629046,0.5432389687409982
BLK,0.007366526283269652,0.08582847012075685,0.06863872186962483,0.08064392170274999
BMY,0.0235118319829641,0.15333568398440103,0.13117057189637357,0.13797602432216913
BR,0.0058940460899323185,0.07677269104266385,0.06544059829320786,0.06633516768272553
BSX,0.10577004688337036,0.32522307249543403,0.29418893752003333,0.30439645804750265
BWA,0.10012707092552638,0.3164286190051816,0.2777596124575587,0.45815791277484286
BXP,0.003251722770764256,0.057023878952279776,0.04666863659255815,0.054362641257844894
C,0.039243750650919916,0.19810035499947978,0.1468356240988392,0.17873920097902307
CAG,0.005306094095419441,0.07284294128753617,0.054071162751530975,0.04774688368435224
CAH,0.017532664880528414,0.13241096963820034,0.11933237250547361,0.13081433609793522
CAT,0.02030495996874971,0.14249547350266853,0.12203371572994376,0.15137316183974014
CB,0.0275852246497216,0.16608800272663166,0.13064943786568498,0.12689975153050242
CBOE,0.15632736972338251,0.39538256122821414,0.3575633169190457,0.35002049980699335
CBRE,0.2100379906381552,0.45829901880557766,0.39024661795356397,0.5010838191592994
CCI,0.011594633911558683,0.10767838182085893,0.08608287257539222,0.08559262852553692
CCL,0.0073303522236358165,0.08561747615782549,0.06211100324360647,0.06126054960025821
CDNS,0.003447457607646691,0.058715054352752594,0.0433292045196244,0.04098884754090041
CDW,0.007921672849170317,0.08900377997124795,0.07404146223621458,0.0748192004260978
CE,0.023315400044794633,0.15269381141616262,0.12716640813403762,0.1323350184070939
CF,0.018028788416763752,0.1342713238810274,0.1184801980648471,0.1782851041419671
CFG,0.015889242473399876,0.12605253854405263,0.09603916054989135,0.11245930606466338
CHD,0.005448867407676107,0.07381644401944669,0.05720349362422768,0.05484053108599026
CHRW,0.021070135658825356,0.1451555567617904,0.12084944684787415,0.12984266914043174
CHTR,0.02595050605587646,0.1610916076519086,0.14762339380568731,0.15945460586277144
CI,0.05713324424092534,0.23902561419422258,0.19878011354839187,0.19215921755051613
CINF,0.022482918809039357,0.14994305188650575,0.11989529336438542,0.10464510155795134
CL,0.005294679053155686,0.072764545303023,0.05566527652192322,0.05731623592544389
CLX,0.017164985981672425,0.13101521278718906,0.11163849373185958,0.09848828243375085
CMA,0.01992001660036021,0.14113828892387853,0.11270582223348397,0.13765484893805707
CMCSA,0.0020916323447135125,0.045734367216716934,0.039005332956830216,0.03906013838857132
CME,0.022064635835294784,0.14854169729505176,0.1330410250932618,0.13769190576820692
CMG,0.016034522525803077,0.12662749514147026,0.10931711645573128,0.1350040647932528
CMI,0.019508564580432305,0.13967306318840547,0.1095576420894857,0.15874747769228967
CMS,0.03380630931725202,0.1838649213886434,0.14275134093316563,0.1352565497611493
CNC,0.12200369663538767,0.34929027560953896,0.30043498655927947,0.3645316739453315
CNP,0.015559169985107923,0.12473640200481945,0.08026281064953517,0.08862585295341402
COF,0.031140054976666307,0.1764654498100586,0.1454825501953995,0.16851553598008343
COO,0.150047063586968,0.38735908868512176,0.34419918817759265,0.4474277348792837
COP,0.06428166540399056,0.2535382917903932,0.21889866194797103,0.34077585818626993
COST,0.006188014920822599,0.0786639365962739,0.06694513941415099,0.06662600762347534
CPB,0.08468173568532703,0.2910012640613903,0.24071847360452994,0.20092070398785133
CPRT,0.014680614390822487,0.12116358525077775,0.08456552588404681,0.08272077335203763
CRM,0.041718273592763915,0.20425051675029837,0.15872634280066278,0.16487354656951547
CSCO,0.0025495142840039264,0.050492715157772275,0.03997798450214811,0.044126160884458504
CSX,0.030651780818379635,0.17507649990326982,0.1543018167717561,0.21638063375964894
CTAS,0.01244022829530809,0.11153577137092875,0.10054378265472586,0.0964914577030274
CTLT,0.0822737485673615,0.28683400873564746,0.24396310099727123,0.2967261080565887
CTSH,0.004583911465799288,0.06770458969522884,0.054922477109882566,0.05840118173313125
CVS,0.0037015912732150445,0.06084070408217713,0.04886292702825642,0.04916455213128183
CVX,0.022468150537668822,0.14989379752901327,0.13276501592547027,0.1690290745972474
D,0.009296599872734871,0.0964188771596873,0.07853165088146186,0.0834262236898703
DAL,0.013320519834089823,0.11541455642201214,0.09894943776107377,0.09809773320842015
DD,0.012404324479711234,0.11137470305105748,0.08878163559250701,0.09762232599525886
DE,0.004179339898181958,0.06464781433414403,0.057565128202604496,0.0634444571001117
DFS,0.0023470872552009098,0.048446746590466834,0.03876833224247564,0.04483566603276935
DG,0.041086218975277804,0.20269735808657646,0.17344271300245406,0.1830299048744295
DGX,0.03739815309647673,0.19338602094380228,0.17601657876134202,0.1969763251832513
DHI,0.009457492711810808,0.09724964119116743,0.08247299471301706,0.07948049758685569
DHR,0.03351100942176178,0.1830601251549932,0.1619564727993306,0.15431299861736186
