,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.498566895867873,10.417708226379593,[-0.00014236  0.00134523 -0.00019833  0.00039475  0.00032557  0.00143743],-3.499021223531555,0.030226954379938855,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AAL,3.7957288214446967,-2.848240445481465,[-0.00201703  0.00518913 -0.00016484  0.00016285  0.00134068  0.00158722],-3.4773571170304693,0.030888939101822537,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AAP,19.36497199140306,-18.397347115567428,[0.00289605 0.00205914 0.00021766 0.0002232  0.00036809 0.0009868 ],-3.7427988422663008,0.023687712095820754,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AAPL,-18.19237788875003,19.051944344739386,[-0.00011637  0.00045794  0.00149293  0.00092062  0.00086095  0.00163548],-3.6660325241638985,0.025577748001851638,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ABBV,-7.831844955717128,8.756378461626293,"[-3.58622569e-04  1.53260744e-03 -8.20959361e-04  6.48638016e-04
 -7.51979939e-05  1.31289118e-03]",-3.3473433831459354,0.03517768370286982,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ABT,-7.361018641138463,8.2879416854715,"[ 1.36863780e-03 -6.44185735e-05  5.29999480e-05  6.23052559e-04
 -1.05504364e-04  1.10691101e-03]",-3.2872080535282504,0.037358005481045696,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ACN,3.213245585651599,-2.254007938835591,[ 0.00035026  0.00392929 -0.00043821  0.00067738  0.00034079  0.00067591],-3.519910818010515,0.029602075022119877,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ADBE,1.571655867494064,-0.6303321794444539,"[-2.44160470e-06  2.18185395e-03 -3.27588686e-05 -8.55821989e-05
  5.62236686e-04  6.18616814e-04]",-3.645141265554496,0.026117720059097595,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ADI,-22.89464582498282,23.714738218639415,[-0.00092894  0.00093571 -0.00050289  0.00153315 -0.00056468  0.00030727],-3.647011035692713,0.02606893155191358,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ADM,-16.674893507124434,17.536450845075414,"[-7.85022098e-04  8.42593952e-04 -9.60553955e-04  3.07108574e-04
 -5.84452171e-05  1.47248194e-03]",-3.970099700244417,0.01887155154305408,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ADP,-5.821659993367878,6.757778972329003,"[ 2.43810798e-04  3.62456385e-03 -9.71643790e-04  3.53453297e-04
  8.77868842e-05  3.88791888e-04]",-3.8668057421953153,0.020925102959859394,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ADSK,-7.653642609160836,8.56964359055219,"[-2.70259017e-03  4.90520684e-04 -2.04820336e-03  1.68415047e-05
 -2.30082076e-04  2.19993200e-03]",-3.2308501789517337,0.03952388212765915,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AEE,14.220360403558795,-13.257864803751513,"[ 2.07396137e-03 -1.63224506e-03 -1.39337209e-04  8.89807506e-05
 -5.68606476e-04  8.30659183e-05]",-3.4597089443477316,0.03143891115964266,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AEP,8.930459011392804,-7.9630802444030095,"[ 1.85503437e-03 -4.37637824e-04  1.94191512e-06  6.14273494e-04
 -3.40780324e-04  6.65060210e-04]",-3.6674670591216545,0.02554108213372496,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AES,-18.927241185272877,19.78986297520992,"[ 7.51602041e-04  1.03052391e-04 -5.52323584e-05  9.23876907e-04
 -3.29541811e-04  5.38342832e-04]",-3.857313315017017,0.0211246787064431,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AFL,-4.032550173923816,4.9724218808761504,[ 0.00113384  0.00281397 -0.00047784  0.00029028  0.00021745  0.00072235],-3.4762035723692146,0.030924591431939357,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AIG,-2.5654149354333575,3.5246212477355914,[ 0.00076601  0.00171864 -0.0005474   0.00092512 -0.00028654  0.00055319],-3.691310631668426,0.024939294384103826,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AIZ,20.058489037095878,-19.080438508154714,"[ 1.52888604e-03  4.40970828e-03 -2.62889726e-04  8.66362443e-04
  1.81463638e-04 -1.53425787e-06]",-3.4993987983959283,0.030215543596086577,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AJG,-12.781715098292201,13.693586219383203,"[-8.81792551e-04  1.26150989e-03 -9.19254933e-04  7.97342307e-05
 -6.21548091e-05  5.82223453e-04]",-3.7674062574141027,0.02311193201393556,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AKAM,5.297639588472491,-4.329741406108625,[0.00158382 0.00152099 0.00112625 0.00026684 0.00093466 0.0014112 ],-3.600802129705069,0.027301814065721023,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ALB,-30.25060837096153,31.02492740739004,[ 0.00155036 -0.00361939 -0.00033473 -0.00066534 -0.00038333  0.00135998],-3.3703009237070765,0.03437929024324026,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ALGN,-14.25268187035559,15.136858164232768,[-0.00167844  0.00166559 -0.00023182  0.000423    0.00044782  0.00125188],-3.586369348576961,0.0276987124566937,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ALK,29.487959396552096,-28.50266029915981,"[-1.69443730e-03  7.78193100e-03 -5.79548767e-05 -3.44069799e-04
  1.79513491e-03  4.79693143e-04]",-3.2781793662499,0.03769682648266881,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ALL,-13.596557676471319,14.486116542052008,"[ 1.77560097e-03 -2.92203560e-04 -4.35232463e-04  1.48823545e-03
 -1.02432135e-03  8.37711446e-05]",-3.4125395177815063,0.0329573981137153,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ALLE,3.058334809995846,-2.094853267561332,[ 0.0011116   0.00213036 -0.0006238   0.00062708 -0.00023014  0.00023985],-3.7448276893846684,0.023639702068365676,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AMAT,-32.42393404116515,33.20113837910122,"[-2.48666074e-03  3.41105953e-04  2.40578069e-05  1.04461629e-03
  1.16532864e-04  1.10323678e-03]",-3.8810301281315622,0.020629563138947312,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AMCR,-11.210201157796178,12.150005784923886,[-0.00205597 -0.00134509 -0.00056557 -0.00094727 -0.00015758 -0.00084489],-3.896740943351441,0.020307988597986198,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AMD,-13.385969241791326,14.12105621333405,[ 0.00187837  0.00157379 -0.00232299  0.00364421 -0.00253126  0.00017543],-2.402137772183453,0.0905242261183882,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AME,0.474705153887359,0.47612175675985074,"[1.51553837e-03 1.63791833e-03 9.99278186e-05 6.02835137e-04
 1.52202716e-04 7.86228163e-04]",-3.9300120821692475,0.01964343521632264,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AMGN,3.252196421349418,-2.338015645055805,"[-4.53309463e-04  2.18564026e-03 -1.07058964e-03 -2.08617510e-04
  2.96769730e-05  2.33223907e-04]",-3.1463264856898796,0.04300983426113864,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AMP,-14.623336684461735,15.526751779076413,"[-7.68001206e-05  1.12855254e-03 -7.02549828e-04  8.10781309e-04
 -1.98000304e-04  1.23185663e-03]",-3.622843715943693,0.02670662235791142,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AMT,1.8492613366187387,-0.8973065303388131,"[ 2.37950844e-03  6.36919418e-04  2.07374094e-04  5.75866488e-04
 -4.73630363e-05  7.57347070e-04]",-3.535087216418537,0.02915621397794137,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AMZN,20.101012873088088,-19.157301481215466,[ 0.00514108  0.00478501  0.00165433 -0.00017801  0.0009073  -0.00193401],-2.9048319698274168,0.05475799082315954,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ANET,-11.658735111096732,12.546951007931597,[-0.00010907 -0.00101335 -0.00073909  0.0004759  -0.0003472   0.00176274],-3.304927647929932,0.036701867196392,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ANSS,4.2173313668598045,-3.253852639022249,[0.00170693 0.00126812 0.00080872 0.00059501 0.00049868 0.00105994],-3.9305892208610276,0.019632101500697323,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AON,-9.708793547056112,10.636941110322256,[ 0.00077151  0.00116047 -0.00051696  0.00055083 -0.00022745  0.00051708],-3.7042690549043558,0.024618205349187523,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AOS,-9.403433586095135,10.316131511005903,[0.00163569 0.00273687 0.0017556  0.0001196  0.00160803 0.00171485],-3.309899553838542,0.036519841847444987,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
APA,-28.7635155157416,29.518905320193703,[-0.00323438 -0.0001193  -0.00276356 -0.00119208 -0.00016161  0.00221736],-3.042456239544165,0.047717539725601714,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
APD,2.6709540636796425,-1.7144951782190287,"[ 5.83951060e-04  1.68572923e-03 -8.61419119e-04  5.49740581e-04
 -1.15203631e-05  1.74816376e-03]",-3.3435090562826226,0.0353128253635591,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
APH,-10.377921480480422,11.29767266817763,"[ 9.36999668e-05  1.95816567e-03 -6.70732636e-04  1.21358939e-03
 -2.50068871e-04  1.05872124e-03]",-3.8037629477698447,0.022286749994183022,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
