,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.341842822335794,8.280547174991243,[ 0.00157369 -0.00057702  0.00024777  0.00098896 -0.00057205 -0.00021491],-3.764700006983723,0.0231745633997777,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AAL,27.63690562710896,-26.693588149172786,[-0.00037235  0.00090738  0.00119085 -0.00058505  0.00152887  0.00208498],-3.3576132990913843,0.034818260629520724,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AAP,3.0140250162404394,-2.119560354740061,[-0.00360033  0.00362841 -0.00070313 -0.00094857  0.00147045  0.00202003],-2.913444514319865,0.05428841023535814,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AAPL,0.4792928848104376,0.4808428913969153,"[-2.15770426e-03  1.55727915e-03 -4.78082327e-04 -1.30995068e-05
  5.05117630e-04  1.18626439e-03]",-3.3855399056854396,0.033859356550709124,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ABBV,-10.863573124049502,11.791829168346801,"[-2.97397043e-03  3.28748499e-03 -2.42448791e-03  9.37069958e-04
 -7.80583986e-04 -3.90429720e-05]",-3.6103936026937142,0.02704120128175669,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ABT,-12.666444786202627,13.57780616116426,[ 0.00180951 -0.0022756   0.00082792  0.0005556  -0.00047552 -0.00043013],-3.870572588299073,0.020846429585576545,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ACN,8.682412862709526,-7.689830624564039,[ 0.00107051 -0.00030905  0.00092883  0.00049255  0.00034258  0.00095014],-3.8457219022776417,0.021370968240504443,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ADBE,1.3567327021120787,-0.38625075001887577,[-0.00134625 -0.00040385 -0.00058743 -0.00031239 -0.00023374 -0.00045718],-3.440936833708192,0.03203466011631419,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ADI,14.939214101754771,-14.020220395145563,[-0.00284808  0.00063165 -0.00041008 -0.0012831   0.00081366  0.00057174],-3.4736726897530446,0.031002957068089684,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ADM,4.161460215161892,-3.2276514184841036,"[-2.76383688e-03  1.94276969e-03 -7.67131222e-04  8.14940005e-05
  4.71018451e-04  1.31707628e-03]",-3.649169369344525,0.026012726775826823,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
