,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.48296752185924396,0.48440833602248895,[ 0.00123922 -0.00284978  0.00054439  0.00079776 -0.00081682 -0.00062026],-4.263142920547347,0.01407798681242349,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
AAL,-8.714603138567123,9.571979076152436,[ 0.00174366 -0.00414517  0.00275609 -0.00056164  0.00100283  0.00113983],-3.0688808938587586,0.04647313413665614,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
AAP,-2.0242626301377515,2.95410406069722,"[ 1.04306037e-05 -3.49282144e-03  1.07418214e-03 -1.01527848e-03
  2.41492722e-04 -4.06007146e-04]",-3.6601421673912866,0.02572885466218927,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
AAPL,2.4999417251819493,-1.5352303748841996,"[-2.25967090e-05 -3.42164069e-03  1.23900432e-03 -6.41772088e-04
  3.07513483e-04  1.13200636e-04]",-4.127279094117949,0.016126698409628965,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ABBV,19.603288178035335,-18.63208719241773,"[ 1.25878489e-03  8.66284021e-05  3.11881201e-05 -2.34821152e-04
 -1.59381393e-04 -7.84808935e-04]",-3.6008261775885644,0.02730115752277143,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ABT,3.7463444758777356,-2.7804407734741847,[ 0.00172839 -0.00113603  0.00070932  0.00040169 -0.0001943  -0.00016436],-4.144624533562402,0.015849385746681405,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ACN,11.747624418083216,-10.763249691020151,"[ 1.64776867e-03 -8.84521354e-04  1.05867449e-03  8.82707783e-04
  6.18553106e-05  8.02850091e-04]",-4.257985625046918,0.014150778693746013,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADBE,-0.49614075875632485,1.4463949465316877,"[ 1.62185023e-03 -2.71993035e-03  1.56047981e-03 -4.29988127e-04
  3.56360314e-04  5.52762758e-05]",-3.6802351957398374,0.025217043196575358,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADI,13.969308051968873,-13.01812873773677,[-0.00111556 -0.0032109  -0.00024708 -0.0007791  -0.00063633 -0.00150783],-3.8552735280592803,0.021167812527502012,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADM,16.672063610654426,-15.704883425253003,"[ 8.53021426e-04 -7.77272941e-05  2.65957966e-04  4.47298625e-04
 -1.01032347e-04  1.42180644e-04]",-3.896431813018881,0.02031426738368667,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADP,-2.7839421808650657,3.741139698712477,[ 0.00051277 -0.0018543   0.00097226  0.00027534  0.00013856  0.00057897],-4.319996131783675,0.013299934989369912,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADSK,-13.4232800619609,14.31291608480971,[ 0.00196168 -0.00225169  0.00116692  0.00073647 -0.00025519  0.00012378],-3.7320380631608727,0.023943986717569313,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
AEE,-7.142546148290303,8.089703672092483,[-0.00068252 -0.00167412  0.00024027  0.0004585  -0.00023038  0.00034147],-4.3692497313989165,0.012660735958169368,1,"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
