,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4781182727847717,0.4795001163808282,[ 0.003953   -0.00061     0.00156999  0.00050657  0.00016421  0.00010963],-3.5419499292315524,0.02895680826936562,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AAL,30.97324424007629,-30.010308008689794,[0.0045573  0.0015781  0.00195762 0.00088796 0.00086244 0.00147476],-3.0925356120879925,0.04538672524896308,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AAP,17.100846833827855,-16.110829590113223,[ 0.00141085 -0.0002754   0.0004743  -0.00067595  0.00020374 -0.00061996],-3.8016578837250354,0.022333714444516546,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AAPL,3.6932008784261003,-2.7444775016867062,[ 0.00237577  0.00231605  0.00011276  0.00135468 -0.00016721  0.00052469],-3.3437957845102058,0.03530270163118093,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ABBV,10.602081283308483,-9.635066546222763,[ 0.00147934  0.00044307  0.00052437  0.00146356 -0.0001636   0.00096053],-3.1932027573392707,0.04104021836540659,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ABT,8.067200829664342,-7.077899293463498,"[1.48769794e-03 1.10075236e-03 5.49715289e-04 1.39879980e-05
 4.43805473e-04 4.29781455e-04]",-4.229570671020701,0.014558639652761447,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ACN,16.683612810892175,-15.697966218195482,[0.00293293 0.00238665 0.00068654 0.00020493 0.0005436  0.00043474],-3.893799622165127,0.020367808847256894,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ADBE,8.636972635850743,-7.656353518131016,[ 0.00495006 -0.00026754  0.0015972  -0.00065378  0.00038363 -0.00096729],-3.6999188786297332,0.024725532158035458,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ADI,20.862296141260213,-19.873651251614586,"[ 4.69948373e-03  1.30221484e-03  8.96257303e-04  4.31353544e-04
 -3.47113458e-05 -6.10730072e-04]",-3.33455557985922,0.035630417568416124,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ADM,7.379165960621546,-6.410751408168423,"[-7.87503324e-05  9.86697482e-04  9.31440277e-05 -1.54126651e-03
  7.99183642e-04 -2.97254044e-04]",-3.1229187380634214,0.044028473116756305,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
