,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-1.3217949352944676,2.2562291275053687,[-0.00277854  0.00173283 -0.00121414 -0.00084002  0.00014764 -0.00015307],-3.276065067871455,0.037776613138449856,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AAL,-15.874181917718957,16.73130951879023,"[-4.46541305e-03  1.02190007e-03 -4.11844525e-04  4.21016024e-05
 -8.32268162e-04  2.68264061e-04]",-3.6678399776126724,0.02553155916767211,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AAP,-18.078994421999212,18.81556822817432,[-0.0125687   0.00018933 -0.00098    -0.00202551 -0.00227931 -0.00127236],-2.8760131908491604,0.056359008134864635,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AAPL,-31.253588018815975,32.055801615541064,[-0.00179043 -0.00194869  0.00033773 -0.00083368  0.00037439  0.00026135],-3.6766842031214764,0.02530674790694416,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ABBV,-11.23284384020301,12.119208282060239,[-0.00342839  0.00096471  0.00049399 -0.00030586 -0.00026706  0.00073416],-3.4498274633423542,0.03175111413660694,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ABT,-18.304333996684477,19.198511389161187,[-0.00655119  0.00158208 -0.00157261 -0.00145929 -0.00037002 -0.00038165],-3.6284784470309974,0.02655656089770165,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ACN,-8.99019793649683,9.923882852040007,[-0.00242032  0.0003278  -0.00182817 -0.00078237  0.00045889 -0.00019493],-3.972657397563935,0.018823345500769417,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ADBE,-3.0461656726262856,3.9933113823945927,"[-1.10592503e-03  1.69333011e-03 -8.61511831e-04 -1.17586158e-03
  7.65772433e-04 -5.29622126e-05]",-3.993294320400898,0.018438870408548955,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ADI,-24.567421791017303,25.40711520778657,[-0.00315468  0.00147473 -0.00218372 -0.00065223  0.00077741  0.0004722 ],-3.643819306319904,0.02615226945172906,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ADM,-18.3783664731983,19.115937271124015,[-0.00623337 -0.00022183  0.00107939  0.00088922 -0.00270876 -0.0001708 ],-3.2437305328088106,0.039018065084351336,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ADP,-13.20658625332263,14.135072409623568,[-0.00149913  0.00095071 -0.00113388 -0.00083793  0.00075689  0.00019636],-3.9511865208262296,0.019231869219058086,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ADSK,-16.74741420644686,17.60087329895217,[-0.00414014  0.00195163 -0.00014874 -0.00029618  0.00068019  0.00193288],-2.7510050835446127,0.06386364064428794,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AEE,2.616620146782655,-1.6466626249638157,[ 0.00054879  0.0004833  -0.00059934 -0.00039075  0.00045365 -0.00019527],-4.2951979029514415,0.013633873246519658,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AEP,12.421777536200684,-11.449134695868125,"[-3.95088739e-04  6.61613842e-04 -5.41978219e-04 -5.76367600e-04
  4.68690400e-04 -1.78419159e-05]",-4.264700833812053,0.014056071605456402,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AES,-14.672328624341922,15.488197276106925,[-0.00429392  0.00063832 -0.0004189  -0.00061914 -0.00066799 -0.00022354],-3.504586514266115,0.030059199825209507,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AFL,-20.516311708486526,21.379668783941217,[-0.00226072  0.00238912 -0.00173553 -0.00057292  0.00056293  0.00026752],-3.8363701593786224,0.021571761460915606,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AIG,-13.231668035910769,14.137243924449988,"[-2.37143844e-03 -5.72871654e-05  1.76374846e-04 -5.54129891e-04
 -1.31703932e-04  1.31429347e-04]",-3.676725224391119,0.0253057098133066,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AIZ,-11.945655622727061,12.85544293877468,[-0.00037869  0.0003462  -0.00157903 -0.00129884  0.00122374 -0.00023576],-3.8791853194700736,0.02066765586179782,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AJG,-25.34354779187289,26.207089777246054,[-0.00117665 -0.00048265 -0.00101258 -0.00115     0.00077489 -0.00021996],-3.79595127324991,0.02246152859925146,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AKAM,-40.97840050830238,41.70529435907378,"[-4.21561483e-03  9.97728622e-04 -1.18996926e-03 -8.71203917e-05
  5.64671710e-05  8.30544170e-04]",-3.824084264601812,0.02183842459574183,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ALB,1.7883724770383445,-0.8819079815592182,"[-4.13501742e-03  2.66541482e-03 -9.59934393e-04 -1.74390467e-03
 -3.35170011e-05 -6.20285527e-04]",-3.0920593630139876,0.045408345782805976,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ALGN,-11.063567863558616,11.989358458850448,[ 0.00107896 -0.0004039  -0.0013726  -0.00174551  0.00132566 -0.00093492],-3.7282336624631114,0.024035252733514267,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
