,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.939644341547284,7.873426234939212,"[ 4.85792878e-04  9.83813329e-04 -7.57401902e-04  4.52992339e-04
 -1.23732785e-05  1.86548374e-03]",-3.523180022616904,0.029505457798885824,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
AAL,0.4328331315206956,0.43405507689977435,[-0.00303651  0.01511059 -0.0026617   0.00102233  0.00248575  0.00543896],-2.7171013236325585,0.06606598103840465,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
AAP,21.63600049153374,-20.669368579903562,[0.00364394 0.00219408 0.00030654 0.00033518 0.00034665 0.00108528],-3.805882218818496,0.02223956834316428,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
AAPL,-17.46837723731035,18.338237824365233,"[3.50831837e-04 8.81510742e-05 7.15739249e-04 1.23151481e-03
 3.33114883e-04 2.12176728e-03]",-3.6451590314827658,0.026117256057678177,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
ABBV,-2.127667019734203,3.076052100958846,"[-8.84045710e-05  1.18377620e-03 -1.15829182e-03  8.98756409e-04
 -3.30237875e-04  1.80130433e-03]",-3.4613263147806714,0.0313881038924506,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
ABT,-1.6320013981171269,2.5822536377697345,[ 0.00216672 -0.00034125 -0.00016438  0.00081402 -0.00030978  0.00158562],-3.370593829121688,0.03436922183759476,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
ACN,6.630806669303043,-5.66293886066159,"[ 1.01415728e-03  3.73835628e-03 -1.06416459e-03  7.93040190e-04
 -2.35384973e-05  1.12064906e-03]",-3.5118053564708274,0.02984298854136886,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
ADBE,4.436151599032774,-3.4873648285199557,[ 0.00123663  0.00199177 -0.00019768  0.00028176  0.00027327  0.00102791],-3.616252612477534,0.02688322984886937,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
ADI,-25.0028782121177,25.826565554727214,[ 0.00039515  0.00130353 -0.00063981  0.00219    -0.00085994  0.00072822],-3.7294645062733225,0.024005687290414256,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
ADM,-16.22893745254148,17.100023748507592,"[-2.72221218e-04  1.98603443e-03 -6.51129053e-04  8.29172281e-04
  5.07532819e-05  1.48257026e-03]",-3.9724457234132835,0.01882733033816937,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
ADP,-5.421921593311899,6.363059025937011,[ 0.00091886  0.00341019 -0.00110061  0.00060975 -0.00010865  0.00072221],-3.8527432080670696,0.021221441687586204,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
ADSK,-5.143672874723135,6.077235878393257,"[-2.10655004e-03 -1.25517606e-04 -2.34576022e-03  9.68368716e-05
 -5.44523677e-04  2.37018437e-03]",-3.3195622269919043,0.036168661952718596,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
AEE,18.1218715291859,-17.150571136009912,[ 0.00267521 -0.00219161 -0.00057806  0.00014186 -0.00086166  0.00057629],-3.6161383071210325,0.026886302921672146,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
AEP,12.136059511860207,-11.160529679854712,[ 0.0023825  -0.00053641 -0.00039541  0.0006788  -0.00057751  0.00093512],-3.7800235814371494,0.022822153239575173,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
AES,-13.832265132419922,14.719925812362597,[ 0.000938    0.0004285  -0.00016041  0.00068049 -0.00023205  0.0005841 ],-3.8200451303964176,0.02192681130624511,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
AFL,-0.9345011433347759,1.8875908419876881,"[ 1.66159983e-03  2.49698725e-03 -8.91064836e-04  3.80529465e-04
 -4.94659984e-05  1.11607110e-03]",-3.5078578648037357,0.029961026313238652,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
AIG,2.0940795597607815,-1.119629064523947,[ 0.00188175  0.00230001 -0.00062071  0.0012515  -0.00041207  0.00072977],-3.6760202021471677,0.025323557192284275,1,"[ 0.01367621 -0.00147013 -0.00364975  0.00579885 -0.00160467  0.00235961
  0.00028968  0.00018974 -0.00118855 -0.00129068  0.00243438  0.00080074
 -0.00099676  0.00251002 -0.00118809  0.0002547   0.00079983  0.00051232
  0.00209193 -0.00056101]"
