,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.835706566721022,-12.843087277955188,"[ 5.01537150e-04 -1.28221244e-03 -9.63055830e-05  1.32612484e-04
 -4.06653509e-04 -1.27594153e-04]",-3.9742983156211875,0.018792483261367267,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AAL,0.45047306691249644,0.45195274864309776,[ 0.00049887 -0.00177483 -0.00096667 -0.00076725 -0.00047597  0.0003088 ],-3.146083229300413,0.04302029795076065,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AAP,-11.229847343896264,12.129177424506514,"[-2.09837253e-03 -1.63568583e-03 -1.48289959e-04 -7.18060562e-04
  8.78423741e-05 -9.32812764e-05]",-4.032865045274806,0.01772347857414955,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AAPL,7.466390852000049,-6.49984094629641,[-0.00054178  0.00192812  0.00111415  0.0007314   0.00057034 -0.00048146],-3.54644559200877,0.0288269204090548,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ABBV,2.978098705252185,-2.0612351955367734,[-0.00051398 -0.00011558  0.00061698 -0.00143971  0.00085078 -0.00039022],-3.35148478152087,0.03503230015413659,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ABT,6.503052367312834,-5.526541716560736,[ 0.00183841  0.00103548  0.00130911  0.00042663  0.000466   -0.00029122],-4.089402841117543,0.016749232525774555,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ACN,13.432166631946966,-12.447582568665489,[ 0.00183642 -0.00106474  0.00026286  0.00063203 -0.00017611  0.00131442],-4.194268830214639,0.015081765763081546,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADBE,3.0909417611910177,-2.130349394902399,[ 0.00186245 -0.00150841  0.00168324 -0.00042524  0.00068639  0.00034308],-3.497387390069761,0.030276380555527796,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADI,25.632026768633718,-24.638910903997328,"[-9.02627894e-04 -3.08890728e-03 -4.88600671e-04 -6.63971185e-04
 -4.74437544e-04 -7.11804255e-05]",-3.957415560331052,0.019112445479681987,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADM,0.48989463674531153,0.49140531229190876,[-0.00051131 -0.00104376  0.00047416 -0.00016387  0.00026992  0.00043182],-4.406001821908279,0.01220387418008657,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADP,-1.278738147552906,2.243629155470652,"[-5.01955145e-04 -6.72076848e-04 -1.17940993e-04 -1.79461717e-04
  3.16590501e-05  4.03433613e-04]",-4.114383313485921,0.016336011501755385,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADSK,7.991061956101358,-7.02861104821584,"[ 1.34772660e-03 -1.08144020e-03  8.29396320e-04  2.13685378e-04
 -2.47701120e-05 -2.33864935e-04]",-3.4307475363453372,0.03236273940439329,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AEE,-9.18416066214505,10.08007185306124,"[-1.42435087e-03  1.61744351e-05 -1.04325711e-03  1.82749895e-04
 -2.05532661e-04  1.19962597e-03]",-3.8071623799240975,0.022211116328233072,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AEP,-14.73062518454337,15.590279048252519,"[-1.40762062e-03 -8.06039716e-04 -5.90240047e-04 -2.81435557e-05
 -1.72603652e-04  6.01079237e-04]",-3.7600734442604393,0.02328203038060031,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AES,11.478309459704942,-10.510002866994384,"[-3.73478295e-04  1.58152273e-03 -1.02583075e-03 -2.22027130e-04
 -1.16016517e-05  4.32862021e-04]",-3.6684704635436503,0.02551546695231173,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AFL,13.804917710402766,-12.801041752667283,"[ 4.56667228e-04 -1.26141404e-04 -1.35940557e-04  1.01346507e-04
 -1.58213518e-04  4.95558447e-05]",-4.25645852431956,0.014172404866651353,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AIG,15.16225656216129,-14.181342403872247,"[ 2.97199052e-04 -1.71473777e-03  2.91416629e-04 -2.13597929e-04
 -6.01686512e-05  1.56930586e-04]",-3.8615181845741633,0.021036038678526468,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AIZ,-8.547379205488888,9.458870882068718,[-0.00095371 -0.00096524 -0.00040273  0.0005052  -0.00017984  0.00141554],-3.932561893644658,0.01959341196182809,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AJG,6.263598929922333,-5.276262796806121,"[6.77342145e-04 2.53542561e-04 3.93132738e-04 2.95652407e-04
 8.59934661e-05 5.58638183e-05]",-4.298225631416481,0.013592656009190792,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AKAM,19.520642882908437,-18.554894805797257,[ 0.00122286  0.00290572  0.00093142  0.00077781  0.00037634 -0.00093518],-3.2709740088926096,0.03796942649959678,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ALB,9.308907911688602,-8.363936133521916,[-0.00137689 -0.00190109 -0.00105567 -0.0012433  -0.00035745 -0.00045248],-3.1216871183720554,0.04408273285805177,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ALGN,-6.478269284114265,7.384719509629841,[-0.00196245  0.00095956  0.00143826 -0.00087505  0.00143105 -0.00010627],-3.5922412933502748,0.02753654373570385,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ALK,-4.975638971242113,5.895405315215465,"[ 5.24247511e-04  4.03150272e-04 -1.74182781e-04 -7.67471138e-05
 -2.48605563e-04 -9.78461607e-04]",-3.533811464803745,0.029193433801581944,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
