,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.396823124901212,3.3000936257684605,"[ 1.68957726e-03 -2.68915170e-03  5.72224678e-05 -6.90144604e-04
 -3.50149409e-04 -1.01457695e-04]",-3.3329528905781594,0.035687567841564766,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
AAL,3.92313205065036,-2.9825959023006017,[ 0.00077705 -0.00339958 -0.00135167 -0.00028695 -0.00132456 -0.00024355],-3.199606967301026,0.04077822800618913,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
AAP,8.98601196905495,-8.03100273763954,"[-2.78776103e-03 -2.07419066e-04  9.54627407e-05 -2.34813516e-03
  1.07885396e-03 -6.35330184e-04]",-3.587908879115358,0.027656102251264657,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
AAPL,3.023568224735892,-2.0865259401342535,"[-6.37034320e-04 -2.60366693e-03  1.57572518e-04 -2.20979678e-03
  5.86630193e-04  7.06227405e-05]",-3.3428211892181037,0.0353371242493253,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
ABBV,-1.796014289857871,2.736597404518479,"[ 1.21475415e-03  1.50170579e-03 -2.29697577e-04 -2.04536073e-05
  1.63484888e-04  4.59963136e-04]",-3.605711906324386,0.027168096786955226,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
ABT,-7.9407169540733005,8.798246649125467,[-0.00292977 -0.00163936 -0.00208899 -0.00255568 -0.00037931 -0.00136655],-3.285555823688293,0.03741978051168414,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
ACN,5.543736943498341,-4.6172068359606255,[ 0.00123106  0.00195742  0.0009147  -0.00034136  0.00073255 -0.00056991],-3.502685937375451,0.030116383969967818,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
ADBE,-3.814995703141193,4.713543078507312,[ 0.00170716  0.00130986  0.00034185 -0.00116686  0.00062984 -0.00050835],-2.999996348579607,0.0497872501617126,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
ADI,9.758995604044456,-8.825279916563503,"[ 4.07878228e-04 -1.17329119e-03  7.46107566e-05 -6.24491169e-04
  6.93362503e-05  1.05639645e-04]",-3.1652458473804392,0.04220376485355053,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
ADM,8.640165455002506,-7.708063325791069,"[ 3.81528475e-03 -2.45401615e-03  4.05958371e-04 -4.68080787e-05
 -5.77330327e-04 -9.10971755e-05]",-3.1442871856306795,0.043097633712979276,1,"[ 9.30000847e-03 -4.93420748e-03 -5.63878084e-03  6.06618727e-03
 -4.13348690e-03  2.27032836e-03  1.59405382e-05 -4.31208669e-04
 -4.20033551e-04 -2.10068022e-04  1.86376449e-03  1.50523389e-03
 -1.27883946e-03  1.94014705e-03 -9.77653938e-04  1.94252291e-04
  5.22406860e-04  8.59475063e-04  1.86209065e-03 -4.30549519e-04]"
