,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.833909463219365,-12.869259656544147,[ 0.00026735  0.00561647  0.00033893  0.00071165  0.00078622 -0.00041421],-3.6860856239261186,0.025069943414211277,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AAL,2.1313963814062826,-1.255012094286086,[-0.00458302  0.00438865 -0.00165643 -0.00188684  0.00101558 -0.00047505],-2.6619945230308404,0.06980884744424935,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AAP,17.258738719415728,-16.299369507597856,"[ 1.63292308e-03 -7.38556228e-04  2.68160556e-04 -7.43309421e-04
 -1.69375877e-05 -7.71274459e-04]",-3.8614596716795484,0.02103726959405264,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AAPL,8.001180081023948,-7.063198652757605,"[-1.43008195e-03  4.79730554e-03 -7.70702133e-04  8.26551813e-04
 -1.61773988e-05 -1.21747528e-03]",-3.820810074162121,0.02191004494211505,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ABBV,7.190571429558618,-6.24378380641772,"[ 8.52465511e-04  2.75694305e-03  5.09948435e-04  6.52086572e-05
  4.59854493e-04 -8.78575746e-04]",-3.836879302945221,0.021560781132866472,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ABT,16.44767562681621,-15.528932708020957,"[2.88624719e-03 4.24926147e-03 5.02801290e-04 1.72522249e-03
 9.92140517e-05 1.42698213e-04]",-3.542440460301701,0.028942607538451782,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ACN,-2.382310970034463,3.3279641436318506,"[-2.35083529e-03  2.26757538e-03 -9.54455442e-04  1.47522082e-04
  7.36628125e-05  4.04159908e-05]",-3.932609478334397,0.01959247963758132,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ADBE,2.663343226769854,-1.7014954072886803,[-0.00167795  0.00164433  0.00026867  0.00013402  0.00058361  0.00024611],-3.9495096821071756,0.0192641450150939,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ADI,11.100740473928868,-10.197609903695028,[-0.00103729  0.00534442 -0.00043692  0.0003271   0.00052276 -0.00079559],-3.6497248211129296,0.025998281972805234,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ADM,16.24120681321096,-15.278270390999428,[0.00302704 0.0020454  0.00146881 0.0007455  0.00060032 0.00021019],-3.4076602763508603,0.03311859816321079,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
