,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.031541451758317,-2.059768457593729,"[ 7.35609292e-04 -1.98416053e-03  6.41962224e-05  9.78012716e-04
 -9.39576357e-04 -6.12870929e-04]",-4.095932679098296,0.016640219058568446,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
AAL,-1.5716172864086393,2.463040844441522,"[ 3.71930611e-04 -3.21820362e-03  1.23199337e-03  5.52677411e-05
  6.49152727e-05  3.36859694e-04]",-3.2747864906338062,0.037824944347131635,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
AAP,-9.553534525411708,10.474096916023933,[-0.00147121 -0.00157341  0.00016999  0.00077234 -0.00018663  0.00089853],-4.137565398931691,0.01596166452373283,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
AAPL,-2.383400583065327,3.3333000715000702,[-0.00162436 -0.00377123  0.00098237 -0.0004378   0.00027606  0.00061065],-4.23536780232501,0.01447448546918705,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ABBV,14.406530264467317,-13.445782234733706,"[ 5.54306010e-06 -6.33617508e-04 -1.38205182e-04 -1.66318117e-04
 -2.56369639e-04 -5.88760303e-04]",-3.4624281188943913,0.031353539395609135,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ABT,0.48239555316483923,0.4838817141709125,[ 0.00048925 -0.00069393  0.00034244  0.00094591 -0.00027517  0.00048226],-4.398588332932412,0.01229468365841109,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ACN,10.411820049217257,-9.433318657951917,"[ 1.61112700e-03 -7.56397983e-04  9.91978656e-04  1.10794903e-03
 -2.51647165e-05  8.85147902e-04]",-4.2776707538393435,0.013874942634073937,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ADBE,-6.3671717481051235,7.306512813976693,"[ 9.72509237e-05 -2.00767225e-03  9.26924771e-04  9.06690958e-04
 -3.83316940e-05  1.03232737e-03]",-3.9995677161609478,0.018323558154989785,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ADI,14.10169863152347,-13.117178932187825,[-0.00090071 -0.00349245  0.00032447 -0.00021342 -0.00043647 -0.00057083],-3.864945667331223,0.02096406143951532,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ADM,7.528460029230405,-6.596507822649784,"[-1.19304895e-03 -4.79915180e-05 -3.01815192e-04  6.22240357e-04
 -1.89210513e-04  5.68805709e-04]",-4.004698815011505,0.018229778967695485,1,"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
