,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,22.879581573553665,-21.913226820157472,"[ 3.19879717e-04  6.63307486e-04 -3.03358854e-04 -4.84844124e-04
 -2.03639419e-05 -6.69268911e-04]",-3.926244288943235,0.019717587225461727,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
AAL,-33.08941028545516,33.82538644074894,[-0.00634122  0.00058773 -0.00267551  0.00079261 -0.00097673  0.00030864],-3.07074458512375,0.04638660322101068,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
AAP,-12.359190373166575,13.258159513010206,[-0.0027709  -0.00048945 -0.00163107 -0.00180938 -0.00043355 -0.00213637],-3.8014183195705784,0.022339065442861437,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
AAPL,-13.37534473962185,14.23387099142394,"[-4.75343681e-03 -6.76601601e-04 -1.54815483e-03 -1.36197422e-03
 -9.88444404e-05 -6.63893391e-04]",-3.1020936646055404,0.04495498313917459,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ABBV,17.130118646183494,-16.166882871540498,"[ 1.44579469e-03  7.75277908e-05  5.48590145e-04 -7.67785514e-04
  3.80844995e-04 -4.38999253e-04]",-4.047255393104875,0.017470257889349205,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ABT,-9.244671578858808,10.117928661182148,[-0.00297384 -0.00055029 -0.00180706 -0.00098681 -0.00078748 -0.00183618],-3.1952361598716674,0.040956851868999514,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ACN,13.827565402152047,-12.846568645656669,"[-1.13769831e-03  6.90442783e-04 -7.27063425e-04 -3.95869955e-04
 -7.87907515e-05 -3.95095814e-04]",-4.194356246430588,0.015080447429811409,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ADBE,12.443273801463473,-11.468352563661833,"[-2.69477173e-04 -2.08368324e-04 -4.77456835e-04 -1.13862866e-03
 -9.97866661e-05 -1.33265763e-03]",-4.012021220242886,0.018096780666796455,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ADI,-3.0012575238822934,3.9498490051097317,[-0.00122436  0.0005574  -0.0010425  -0.00049493 -0.00034209 -0.00094107],-3.7342320599675727,0.023891511273699186,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
ADM,17.852675680622475,-16.932554217207443,"[ 5.47993132e-06 -2.52877403e-04 -8.67449853e-05 -1.46270551e-03
  2.54650606e-04 -1.10332138e-03]",-3.3091158866634665,0.036548472465712384,1,"[ 1.16885825e-02 -5.67051016e-03 -4.61943477e-03  5.52740944e-03
 -4.42484774e-03  2.74276794e-03 -6.13168556e-05 -3.67479609e-04
 -2.67941297e-04 -1.77428777e-04  1.70312858e-03  1.23105804e-03
 -1.24760715e-03  2.11237366e-03 -7.06985124e-04  5.66414815e-05
  2.49135202e-04  8.49092623e-04  1.99696958e-03 -2.13936195e-04]"
