,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.623000967371016,-11.652175377333704,[ 0.00164941  0.00014924 -0.00071468  0.0019148  -0.00147323 -0.00088395],-3.9013744634495153,0.020214108789618115,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
AAL,12.813585599491267,-11.850515956344712,[ 0.0011206  -0.00103715  0.00096902  0.00050801  0.00016446  0.00069658],-3.194284406208692,0.04099585125875188,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
AAP,3.720418847065829,-2.7824881713325125,[-0.00385513  0.003008   -0.00271052 -0.00084009 -0.00041    -0.00109751],-2.8217245371161286,0.059503238632345724,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
AAPL,9.89224951906571,-8.91311405287731,[ 0.00321878 -0.00042946 -0.00012255  0.00201347 -0.00149936 -0.00108734],-3.8941477105813322,0.020360720282728853,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ABBV,0.4661556713306789,0.4676856136110693,[ 0.00225667 -0.00391913  0.00110682  0.00030992 -0.00071935 -0.00109077],-2.950259408745248,0.05232613033187863,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ABT,5.309106426507207,-4.336860781692191,[ 0.00326239  0.00024679  0.00030182  0.00211591 -0.00098167 -0.00011881],-3.4709840494966104,0.031086425023903512,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ACN,22.230773206736313,-21.21808947248474,[ 0.0011181   0.00112606 -0.00053372  0.00136359 -0.00077286 -0.00020408],-3.8689520001881745,0.02088024045086096,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ADBE,26.361109462350203,-25.34363381684173,"[ 2.45696419e-03  7.49312547e-05  6.29130911e-04  1.31158162e-03
 -3.43444132e-04  3.17121991e-04]",-4.219740403975272,0.014702460709898538,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ADI,13.343320673489258,-12.37689662131531,[ 0.00173177  0.00442202 -0.00250917  0.00291751 -0.00213401 -0.00130855],-3.4982700467113474,0.030249668697580907,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ADM,-6.616610632161844,7.532279279552339,[-0.00070755  0.00016353 -0.00049404  0.00090634 -0.00047298  0.0002624 ],-2.888700413064147,0.05564848568373541,1,"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
