,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4763389603321213,0.47700007370855463,[ 0.00240509 -0.00295411 -0.00083637  0.00074126 -0.00230074 -0.00353112],-3.0731665320754913,0.046274393266866456,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
AAL,-4.39485482078596,5.289411577416684,[ 0.00073486  0.00197474 -0.00054984  0.00275984 -0.00086211  0.00114725],-2.9254485521247027,0.05364062589898546,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
AAP,11.775872898968439,-10.803220967761405,"[ 3.37507721e-05  1.93885589e-03 -7.16100318e-04 -2.38508323e-04
 -2.41214406e-05 -4.48770095e-04]",-3.638547403320188,0.026290505743495445,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
AAPL,7.43298015475363,-6.501276078514891,[0.00079129 0.00222985 0.00012023 0.00088757 0.00029858 0.00116287],-3.084785702828614,0.045739834767241985,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
ABBV,18.247214893498747,-17.27347729153462,"[ 7.98447382e-04  2.20646605e-03 -4.10914012e-04 -6.37351650e-06
  7.88510787e-05 -1.86012305e-04]",-4.1826304246964,0.01525831887444086,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
ABT,14.34129914807036,-13.391228996048758,[ 0.00089182  0.00134075 -0.00079225  0.00048614 -0.00064987 -0.00090194],-3.4643917256744383,0.03129203377925861,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
ACN,25.916852418078154,-24.919926499262033,[ 0.00327109  0.00314561  0.00023992  0.0016185  -0.0001016   0.00068764],-3.7965143565927786,0.02244888444683174,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
ADBE,23.565030680237662,-22.577079354298444,"[4.72118683e-03 3.64283592e-03 6.28452545e-04 1.60971939e-03
 5.19195234e-05 6.30922423e-04]",-3.4845035957232438,0.030668978863420324,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
ADI,0.4394602387762534,0.4401110531106296,[-0.00095686  0.00363807 -0.00319333  0.00042991 -0.00166713 -0.00257393],-2.716764805388766,0.06608821718754321,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
ADM,17.916676966732812,-16.961809595795966,"[ 1.81019120e-03 -7.79801439e-04  5.28930710e-04 -2.45633888e-04
 -9.79762645e-05 -7.32891615e-04]",-3.574025650219789,0.02804273590081478,1,"[ 1.08148747e-02 -4.62338014e-03 -4.81960448e-03  6.01041244e-03
 -4.83477178e-03  2.29239792e-03  5.06978139e-05 -3.63992881e-04
 -2.87299547e-04 -3.48809099e-04  1.63358008e-03  1.49095820e-03
 -1.23918207e-03  2.01347210e-03 -8.72364430e-04  9.94446678e-05
  4.12601762e-04  8.31058417e-04  1.85844207e-03 -3.09142329e-04]"
