,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,8.277218241886155,-7.299407014970411,[0.00089338 0.00105102 0.00056336 0.00028222 0.00050555 0.00094818],-3.5826452449717885,0.02780205764626812,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AAL,-3.545847262078208,4.450194075682533,[ 0.0038175   0.00152525  0.00013254  0.00265363 -0.00104723  0.00014008],-3.1510595592381287,0.042806746545959534,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AAP,-7.487181960546592,8.416518010887403,"[-4.32897511e-04  4.40857005e-05 -1.36371346e-05  1.70466357e-04
  5.14621639e-05  3.56137649e-04]",-3.847362416794575,0.02133593759885952,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AAPL,23.95661859629321,-22.981414056452962,[ 0.00080525  0.00216789 -0.00019315  0.00020241  0.00020273  0.00026075],-3.3712205812343137,0.0343476876042168,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ABBV,-15.770607218129081,16.632170918512863,[ 0.00101787 -0.00091046  0.00108363  0.00032235  0.0003691   0.00086938],-3.5228554610901917,0.029515035689538702,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ABT,11.628195306519304,-10.629015730272446,[ 0.00181446  0.00031555  0.00117187 -0.00027155  0.00077595  0.00070717],-4.183629466960256,0.015243082781027777,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ACN,2.8503570404019243,-1.867748821797966,[0.00137852 0.00041034 0.00062314 0.00015344 0.00030641 0.00040991],-4.07278931902437,0.017029820594717384,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ADBE,14.128915009185606,-13.144528497522353,[ 0.003051   -0.00062653  0.00235981 -0.00085811  0.00142933  0.00106298],-3.6944873773899976,0.024860194294327273,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ADI,14.367961085436887,-13.39912607461027,"[ 1.22459284e-03  4.27331471e-04  4.06132709e-04 -1.50259570e-05
  2.04442584e-04  7.71650281e-05]",-3.621640445746584,0.026738776982131035,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ADM,-11.506440282709093,12.380790052965525,[ 0.00021324 -0.00041723  0.00074945 -0.00056219  0.00064351  0.00052626],-3.732805952078163,0.023925607453053027,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
