,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.033613703508462,7.965960988589901,[-0.00016749 -0.00156128 -0.00015933  0.00031349 -0.0006268  -0.00062752],-3.9990055282752484,0.018333862333578223,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AAL,-23.830908696422647,24.62406036400349,[-0.00060505 -0.0064501   0.00126729 -0.00117767 -0.00024807 -0.00111441],-3.140681338003585,0.04325331773097467,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AAP,12.816905160978814,-11.85854227702857,"[ 7.82408516e-05 -1.62029851e-03  5.43847706e-04 -7.41813836e-04
  2.06270537e-04 -3.28512253e-04]",-3.6671758680016713,0.02554852055298532,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AAPL,5.788817495952111,-4.811838105673266,"[ 2.93667319e-04 -1.69880499e-03  4.96485301e-04  2.18066924e-04
 -1.72179821e-04 -4.16081571e-06]",-4.305548924738964,0.013493476605390731,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ABBV,24.796483027796974,-23.810011163152478,"[ 9.31957486e-04  1.09231330e-05  2.91058622e-05 -4.62537879e-05
 -1.68963134e-04 -5.32496813e-04]",-3.947412586921447,0.019304586150496385,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ABT,11.64105265414321,-10.6583864402892,"[ 1.93433470e-03  3.00152571e-04  4.78339488e-04  4.42766019e-04
 -5.90120906e-05 -2.92486914e-05]",-4.373220977908054,0.012610556757627024,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ACN,8.2897398628694,-7.307915651807828,[ 0.0003889  -0.00040035  0.00092651  0.00013246  0.00056461  0.00109461],-4.4848332104264825,0.011278768544863994,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ADBE,13.28360258970471,-12.31741238205221,"[ 6.31417974e-04 -7.03185484e-05  4.89417890e-04 -1.36087439e-04
  2.99018143e-04  2.64365363e-04]",-4.228536658251386,0.014573701257670196,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ADI,15.87008593563663,-14.890675385163862,[ 0.00015771 -0.00166485  0.00014142  0.00019009 -0.00043135 -0.00046896],-3.768058387970137,0.02309686493024709,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ADM,18.71097946899219,-17.714321796503867,"[-2.10561690e-04  5.82463359e-04 -3.01032724e-04  5.63654299e-05
 -6.92060155e-05 -6.52075153e-05]",-3.974751807192466,0.01878396296069313,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
