,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.611175621937395,14.488736305135726,[-0.0001372   0.00297545 -0.0004719  -0.00082992 -0.00048574  0.00062597],-3.5026314587025293,0.03011802471529211,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
AAL,-9.978766026469321,10.837327729726695,[-0.00235221  0.00154914 -0.00095828  0.00094973 -0.0002674   0.0005354 ],-3.2861992768056036,0.037395710382095264,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
AAP,-2.292136170948843,3.21406117768753,"[-5.08975290e-03  1.21801933e-03 -1.59322668e-03 -2.17927049e-03
  5.72267976e-04 -9.70454942e-05]",-3.7203384586375035,0.02422576703784817,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
AAPL,-16.849662495112437,17.654689378447404,[-0.00249004 -0.00202737  0.00049084 -0.00070117  0.00100894  0.00039245],-3.3652068368167924,0.03455486815986427,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
ABBV,-2.504442094567926,3.440997271933892,"[-4.42063564e-04  5.21670663e-03 -9.46125652e-04  3.45244578e-05
  3.65224706e-04  1.09752526e-03]",-3.600675057662595,0.027305283583432285,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
ABT,-22.740040549647823,23.56970957798901,"[-4.79888140e-03  2.19674408e-03 -2.08169372e-03 -1.94521729e-03
 -1.14857474e-05 -6.44891576e-04]",-3.4988770168781897,0.030231313622179724,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
ACN,-7.357737572146729,8.270410556398037,"[-2.32842215e-03  7.37946348e-04 -8.70600945e-04 -7.17375731e-04
  5.74550917e-05 -3.70394361e-04]",-3.6425583254685834,0.0261852677634734,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
ADBE,-14.646151495052576,15.522187021484381,[-0.00096145  0.00360509 -0.00062829 -0.0014291   0.00012189  0.00049677],-3.2304614621425674,0.03953924871143689,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
ADI,-8.401270302980995,9.28134145923387,"[-1.55405201e-03 -3.32929427e-05 -2.40548153e-04 -1.59284696e-04
 -1.65694188e-04  4.75898692e-04]",-3.227014384338812,0.03967577875770186,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
ADM,-2.3650216120812897,3.2743147816256406,"[ 2.46977860e-03  2.97136155e-03 -2.09924778e-05 -6.33225559e-04
 -9.83769745e-04  5.25298767e-05]",-3.2880144375185005,0.037327892726371485,1,"[ 8.99779043e-03 -5.53187782e-03 -5.77799147e-03  5.57346634e-03
 -4.30352804e-03  2.49046522e-03 -1.36906459e-04 -2.79867078e-04
 -3.58715783e-04 -9.19578592e-05  1.89480150e-03  1.51579981e-03
 -1.26366695e-03  1.79402312e-03 -9.98518949e-04  1.94549351e-04
  4.17560988e-04  8.74168343e-04  1.82762356e-03 -3.59210342e-04]"
