,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.1536891391462625,7.090324478371401,"[-3.86064967e-05 -1.81411674e-03 -3.27041343e-04  7.10142273e-04
 -6.51726415e-04 -8.30252649e-04]",-3.993890616403147,0.0184278786613315,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AAL,-25.12776051931848,25.896646090150476,"[-1.66741862e-03 -1.03672361e-02  1.66056954e-03 -8.29031409e-06
  1.11580052e-03 -1.08824764e-03]",-3.178256670896841,0.04165821583424408,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AAP,11.080326194201037,-10.112864819665822,"[ 6.08402484e-04 -1.52801727e-03  3.71593843e-04 -4.84572154e-04
 -6.96658573e-05 -5.16478371e-04]",-3.638515753424928,0.0262913378484165,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AAPL,5.83571516618161,-4.85883269006955,[-0.00029522 -0.00290178  0.00073325  0.00041769  0.00033302  0.00010612],-4.3067602530481945,0.013477141470791563,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ABBV,23.839735351518023,-22.85214403843574,"[ 1.15428653e-03 -9.95643265e-05 -1.19885187e-04  4.52216090e-05
 -5.37685050e-05 -5.73622712e-04]",-3.906405324212551,0.020112669799514198,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ABT,10.163548393395597,-9.185317794498813,"[ 1.99463036e-03 -2.34386143e-05  5.09946794e-04  5.50529439e-04
 -1.85062734e-05 -3.82497274e-05]",-4.326999141711841,0.013207120781322641,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ACN,8.440714073412606,-7.450012684740661,[ 0.00143674  0.00102086  0.00040505  0.00026397 -0.00017493  0.00072978],-4.457361741688235,0.011592908063302706,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADBE,11.867094945280003,-10.87700063947364,[ 0.00113774 -0.00100909  0.00023108  0.00075522  0.00024288 -0.00012518],-4.133326929092674,0.01602946113284359,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADI,15.59112036671154,-14.616360230711514,"[ 6.72677385e-04 -7.01698937e-04 -9.07767121e-05  4.84046145e-05
 -8.11018326e-04 -5.70360899e-04]",-3.7701084522103026,0.02304956337557296,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADM,19.037690513593347,-18.04314083671697,"[-5.72453891e-04 -4.94758053e-04 -1.88103325e-04  4.39372496e-04
  2.62563996e-04 -9.76540202e-05]",-3.9880359943096204,0.01853608336663417,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADP,-1.5915259423441144,2.5532205683331872,"[ 1.86022662e-04 -6.48831959e-04  7.78410186e-05  5.64614073e-04
  7.25014792e-05  4.15827774e-05]",-4.440916722153485,0.011785129876607618,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADSK,-17.904667671509646,18.76735974781849,[ 0.00027487 -0.00026926 -0.00019051  0.00031902 -0.00036389 -0.00018869],-3.677350093680592,0.0252899019918214,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AEE,-14.302215738678315,15.208017604394007,[-0.00010024 -0.00245608  0.00039404  0.00036899 -0.00049941 -0.00017406],-4.3904783307035276,0.012394798989330014,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AEP,-5.166050043642501,6.11164117936227,[ 0.00037281 -0.00276056  0.00070606  0.00034329 -0.00019368 -0.00033181],-4.436037248876335,0.011842775628987225,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
