,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,7.821204271628276,-6.842547117386561,"[ 1.85184129e-03  1.52952862e-03 -6.44159034e-05 -6.72891159e-04
 -2.60208600e-04 -1.81561460e-04]",-3.7138311040838796,0.024383926735797888,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
AAL,18.292206133508444,-17.351312455005704,[ 0.0044476   0.00505611  0.00111654 -0.00367224  0.00032453  0.00081413],-2.8226267076337432,0.05944958077265795,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
AAP,-7.030968103650427,7.946940322205417,[ 0.00296235 -0.00024684  0.00089508  0.00070645 -0.00097288  0.00030526],-3.588513269751188,0.027639392212244658,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
AAPL,26.90340633166287,-25.918534590846303,[ 0.00199375  0.00428803 -0.00059116  0.0002913  -0.00043097  0.00019983],-3.7079063789083944,0.024528823613644956,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
ABBV,8.328541158474136,-7.353406548175675,"[ 1.14185135e-03  8.60708167e-04  8.24745942e-05 -1.22017616e-03
 -6.30491296e-04 -3.54841484e-04]",-3.6876849930988698,0.025029879366693496,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
ABT,7.4087253924186385,-6.452023672914459,[ 0.00280373  0.00182374  0.00065518 -0.00050989 -0.00073774  0.00072517],-3.2004123420506545,0.040745399472428896,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
ACN,2.2319748385552693,-1.2617031391709264,"[-6.77911323e-04  1.04092522e-03 -8.51757243e-04 -7.15173782e-05
 -3.55473682e-04  1.89960740e-04]",-4.340509868055519,0.013029882988387328,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
ADBE,16.208397405249155,-15.241176803951856,"[ 2.98658918e-03  3.98614494e-03 -6.93967686e-04 -3.77007747e-05
 -1.30128426e-03 -3.62396987e-04]",-4.127233395643667,0.016127435391980846,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
ADI,16.971844473343246,-15.976526555883124,"[ 1.94180851e-03  2.45884639e-03  1.41270910e-04 -1.31747686e-03
 -1.74462718e-04  9.98926982e-05]",-3.4094522622266075,0.03305930324677154,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
ADM,5.748211270725655,-4.770964869796729,[ 0.00197221  0.00132046  0.0002877   0.0001059  -0.00043383  0.00050058],-3.960992150417185,0.019044210194219133,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
ADP,-4.540194222764715,5.4723691543863096,"[ 1.58968258e-03  2.98863321e-03 -6.92111700e-05 -1.00973434e-03
 -7.48226727e-04  4.58821454e-04]",-3.867156084339979,0.02091777329843075,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
ADSK,40.22470532303746,-39.25181173923502,"[ 6.17229949e-03  1.01646795e-03  1.64710774e-03 -1.90993904e-04
  1.14970729e-04 -8.04959581e-05]",-3.9564673016754344,0.01913057761715757,1,"[ 7.17456610e-03 -9.40015085e-03 -3.96246597e-03  5.77653533e-03
 -5.29679459e-03  3.40132395e-03 -1.19517764e-04 -8.60434262e-04
 -5.11150617e-05 -2.77053552e-04  1.85845801e-03  1.41304017e-03
 -1.41427005e-03  2.30029484e-03 -7.96102717e-04 -3.16335448e-04
  3.18122204e-04  8.94631397e-04  2.08081338e-03 -2.39887229e-04]"
