,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.855080650269834,13.763594215164611,[ 0.00125003 -0.00071114 -0.00037272  0.00107672 -0.0010945  -0.00097163],-4.4115024209642835,0.012136929847051723,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AAL,-23.729731830975222,24.511837580518666,"[ 2.44394331e-04 -5.30505742e-03  1.63753110e-03 -5.60493027e-04
  4.01385084e-05 -1.87413633e-04]",-3.1331288429315207,0.043581224899971696,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AAP,17.982644662819524,-16.99856542798625,"[ 1.34785364e-03  8.69800569e-04  3.06698004e-06 -3.00196392e-05
 -4.11327464e-05 -4.29753332e-04]",-3.7746989519493446,0.022943996847852144,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AAPL,2.1163364183845332,-1.148240927837117,"[ 4.66693308e-04 -4.42327473e-04  2.52039906e-04  2.61118867e-04
 -7.60338566e-05  8.93850670e-05]",-4.256463547096172,0.01417233368200642,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ABBV,19.18188314673404,-18.19044291178637,[ 0.00320386  0.00047302  0.0001006   0.00110063 -0.00079627 -0.00088539],-4.225282948277151,0.014621197081730323,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ABT,12.19978505849604,-11.205802559620135,"[2.17452533e-03 1.00216551e-03 4.12329194e-04 4.65823827e-04
 2.76769873e-05 5.38375286e-05]",-4.39782723417262,0.012304044688777951,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ACN,8.957998376149513,-7.9777767136712345,"[ 3.01424652e-05  2.12757998e-03 -3.27347395e-04  8.17248969e-05
  2.86153590e-04  4.33937645e-04]",-4.462247502154845,0.01153640603148564,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ADBE,14.61695647662604,-13.64448309129605,"[ 5.23618395e-04  2.04670855e-03 -7.07239733e-06 -3.52594633e-04
  5.51408173e-04  3.47021307e-04]",-4.131580945207326,0.016057472760481546,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ADI,11.159497555898044,-10.185753207593539,[ 0.00100033  0.00245358 -0.00075924  0.00028574 -0.0002701  -0.00054515],-3.68055444808902,0.025208993881245194,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ADM,8.684241732536307,-7.712027820010233,[-0.00084674  0.00161381 -0.00030318 -0.00051983  0.00052693  0.0004231 ],-3.510555144172184,0.029880321945149054,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
