,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,24.398268447811386,-23.408269116811603,"[-1.39330877e-03  2.55584131e-04 -1.34461576e-03  7.19716611e-04
  3.50486653e-06 -1.02786524e-03]",-3.942234234802629,0.019404811371871174,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AAL,2.8459489293790976,-1.9042020763730036,"[-1.36643037e-03 -3.35599242e-03  9.68702479e-05  1.63024030e-03
  3.99206859e-04 -9.16490640e-06]",-3.112347018539828,0.04449639881724163,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AAP,-14.188074617946171,15.040975040121603,[-0.00445446  0.00170298 -0.00371115  0.00081963 -0.00119776 -0.00228231],-2.609229512480921,0.07359122304378292,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AAPL,1.9694961884159032,-1.0094466199964927,"[ 2.64916999e-04 -1.67938311e-03 -2.93012551e-04  1.77363114e-03
  1.94886221e-05 -1.25644749e-03]",-3.5942654925167425,0.027480860662654562,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ABBV,3.4477839278288784,-2.522079647517221,[-0.00176698 -0.005894   -0.00023739  0.0010213   0.00018728 -0.0021108 ],-3.0192058615042963,0.04883998868061516,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ABT,13.815174785693333,-12.81187285545976,[-0.00056409 -0.00045413 -0.00077218  0.001965    0.00023704 -0.00073526],-3.812155835710982,0.022100482553186796,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ACN,10.133658256258771,-9.13182379774611,"[-1.35521155e-03 -8.63111438e-05 -1.03047599e-03  6.59487977e-04
 -5.46640504e-04 -8.31628971e-04]",-3.6853863515119483,0.025087480264868997,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADBE,15.3879530385272,-14.397994233349728,"[ 1.03377484e-03  6.60259498e-04  3.62124838e-04 -2.12653404e-06
  1.33608089e-05 -1.44612073e-04]",-4.21376104773231,0.014790635311100725,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADI,2.0022689709353463,-1.0609098177091256,[-0.00156507  0.00354814 -0.00311902  0.00217515 -0.00124215 -0.00143749],-3.324382688280202,0.03599473186634886,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADM,-17.55993483463295,18.38997681043283,[-0.00064494 -0.00419538 -0.00063632  0.00280596 -0.00070857 -0.00127068],-2.6516422182574138,0.0705352835652541,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADP,4.51841404565288,-3.5442296403491595,"[ 6.67244327e-04  5.39944010e-04 -6.25437283e-05  1.34795892e-04
 -4.42010474e-04 -1.67800952e-04]",-3.5664095958381297,0.02825712627050747,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ADSK,24.00372175605214,-23.053634007205,"[ 7.06936532e-05  2.70241080e-03 -1.26904319e-04  3.95916399e-04
 -3.81803063e-04  1.33514542e-03]",-2.7490187239760937,0.06399062287239209,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AEE,0.49203406609711015,0.49353027737877836,"[ 5.83712279e-04  1.74323916e-03  6.14869639e-05 -1.02431413e-03
 -5.00866214e-04  1.59584301e-04]",-3.799647273687252,0.022378664007838698,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
