,mse,rmse,mae,mape
A,0.03431620435681992,0.1852463342601411,0.1722092603498384,0.16625006778897242
AAL,0.03899771146857147,0.19747838228163475,0.14452061312321401,0.16581179557922246
AAP,0.12115257125251606,0.34806977928644717,0.2942554357259352,0.36991877857111566
AAPL,0.051107191392656966,0.22606899697361638,0.17738301170811738,0.19413180659435558
ABBV,0.008829890933675975,0.093967499347785,0.08138618377556313,0.0809074565905013
ABT,0.010215111611923839,0.10106983532154308,0.08881458782618681,0.10284708735664107
ACN,0.04038166617999461,0.2009519001651754,0.17782361400859675,0.1650903682508292
ADBE,0.004990151366598041,0.07064100343708349,0.06020556048470184,0.06180223959790006
ADI,0.15462767560350388,0.3932272569437473,0.32567919921997507,0.31489688371693136
ADM,0.20962611883071333,0.4578494499622265,0.3915809846965161,0.41480217009452675
ADP,0.06266194922865832,0.2503236889082979,0.21405518766548337,0.20544332518965583
ADSK,0.025856727697579462,0.16080027269124722,0.13992917832211618,0.16149691943113367
AEE,0.055356294393612365,0.23527918393604727,0.21649406687562087,0.1874089387257993
AEP,0.025525859027637324,0.15976814146643042,0.15058732918439366,0.13380122257810825
AES,0.3523971358312128,0.5936304707738753,0.5340317132570543,0.48439007862916106
AFL,0.08728841696008537,0.2954461320783966,0.2604532844135741,0.23988124283664172
AIG,0.008972314361632764,0.09472230128978479,0.08461530906415339,0.09368691315997228
AIZ,0.021630266451233122,0.14707231707984042,0.12442473495288556,0.12281308634393195
AJG,0.13002011943830485,0.3605830271079115,0.31429431283487347,0.2761670707608868
AKAM,0.17434144522958833,0.4175421478480805,0.3475606442597969,0.44835336835504536
ALB,0.1753448514088756,0.4187419866801938,0.37203871260191795,0.26248307709086793
ALGN,0.0639935007508973,0.2529693672184387,0.21359325279712502,0.16429021792796014
ALK,0.037360491040096006,0.19328862108281492,0.16959079484543318,0.21545451510981853
ALL,0.024535514330761555,0.156638163711024,0.13974573690072065,0.1288165848166347
ALLE,0.004056679883965681,0.06369207080921205,0.05303277201694066,0.0559520896490841
AMAT,0.03677554092587338,0.19176949946712948,0.15872040275436097,0.11319355886798783
AMCR,0.055215686388674856,0.23498018297012804,0.21816987843830354,0.18260847137008498
AMD,1.154099367486801,1.0742901691288071,0.8130295388578872,0.37071128266497416
AME,0.009150464276848649,0.09565805913172527,0.07628511790320766,0.09001889046899406
AMGN,0.007018314415503809,0.08377538072431429,0.07345725988080336,0.07863323020606375
AMP,0.05343400642036702,0.23115796854178966,0.18317074151057047,0.20920141282789628
AMT,0.03792954278674802,0.1947550841101408,0.17330331218121842,0.16182737177216078
AMZN,0.01695566125066782,0.1302139057499921,0.11072880089620185,0.11964616697645894
ANET,0.03979157472255133,0.19947825626506596,0.18632709444843715,0.21080844763905682
ANSS,0.014931877099063726,0.122196060079954,0.09790816747347256,0.10327239820202387
AON,0.0525729881173947,0.22928800255877912,0.20764038974299076,0.18317048489926765
AOS,0.02034711333533613,0.14264330806363168,0.12273386265501808,0.11183671450079537
APA,0.15639348328299882,0.3954661594662669,0.3471800213934409,0.3224361353713881
APD,0.14987687084169438,0.38713934292667074,0.3421647510117086,0.3171741374203026
APH,0.08443706013368732,0.29058055704690106,0.2493034549136521,0.2191847131525745
APTV,0.03609624954848281,0.18999013013439095,0.18559633781231938,0.24222782120541173
ARE,0.0643268630400913,0.2536274098753747,0.21989392709032565,0.19656123669338368
ATO,0.016251115095025727,0.1274798615273241,0.11808483269729832,0.10086095440576667
AVB,0.0012204814819121502,0.03493539010676924,0.02857052288339454,0.029811006669736368
AVGO,0.01783249396835408,0.13353836141107198,0.12097474478150834,0.11372821770351085
AVY,0.030864976131762242,0.1756843081546051,0.1613742689060959,0.1426300692806121
AWK,0.04283221507576809,0.20695945273354416,0.19143562465815925,0.15410755601142992
AXP,0.11526202585752274,0.3395026153912849,0.27794471337505805,0.3168683151655714
AZO,0.020698816480113576,0.14387083262466224,0.12774768788521643,0.13110920007061205
BA,0.011322367638898021,0.10640661463883729,0.08508166574390298,0.0930427106505438
BAC,0.036583543120230946,0.19126824911686452,0.17081193756310828,0.2003227318083365
BAX,0.010300846065298448,0.10149308382987704,0.0868924910026685,0.07337564644891702
BBY,0.38043810821660334,0.6167966506204483,0.5114877719731412,0.48089375796826545
BDX,0.006411187878868512,0.0800698937108606,0.06403644076227656,0.0625818680711323
BEN,0.03911121133318417,0.19776554637545987,0.16331317989134955,0.18141861234651682
BIIB,0.02470361122154545,0.1571738248613472,0.1432949250637664,0.16393226938812513
BIO,0.06800277287985597,0.2607734129083254,0.20753904021939895,0.1827260588028952
BK,0.00937702172038526,0.09683502321156978,0.0791754057502987,0.08681384398044881
BKNG,0.11775872366116011,0.34315990975223215,0.2952639545325727,0.30765140161860083
BKR,0.20581289315973453,0.45366605907840907,0.35736673228788407,0.3682023424658665
BLK,0.0173570627597984,0.1317462058649068,0.11350513840062662,0.11290906459821833
BMY,0.04838046332492105,0.21995559398415182,0.17593947722211836,0.2115187178981266
BR,0.23261498170457734,0.4823017537855086,0.4277184984342424,0.38631823121555775
BSX,0.015641136053011113,0.1250645275568221,0.10488522302888208,0.08954358784222116
BWA,0.014899843501455092,0.12206491511263624,0.09921288425977738,0.13262326691700277
BXP,0.0043522157962133596,0.0659713255605294,0.0557147168486752,0.05720754162576913
C,0.02933594421993173,0.1712773896926612,0.1378761388799986,0.15947657987964617
CAG,0.029344447568258443,0.1713022112182398,0.15252465756220931,0.1365541331901557
CAH,0.07854964161301342,0.2802670897786849,0.25755516066681317,0.30226106917851353
CAT,0.18593478665864374,0.43120156152157396,0.36769144320072156,0.3179067971144645
CB,0.0015106006804479729,0.03886644671754768,0.03384102683179553,0.03196484444652991
CBOE,0.02245611514853812,0.1498536457632517,0.11490264769859253,0.11716572876847055
CBRE,0.013505653308637145,0.11621382580673069,0.09792805452440592,0.13412353954935907
CCI,0.0038245903270033525,0.061843272285700995,0.049953825866827166,0.046755912501694336
CCL,0.012241796107999903,0.11064265049247467,0.10149379658995782,0.11737426150051385
CDNS,0.1052125482447538,0.3243648381757089,0.2881583583029634,0.2668706866164315
CDW,0.06722972639279225,0.2592869576218446,0.203365766187879,0.20086951241547601
CE,0.028155366244113075,0.1677956085364366,0.13088189496492977,0.12923068804406926
CF,0.07882880557390842,0.2807646800683954,0.21577419714852128,0.40901272848688
CFG,0.06027704208188635,0.24551383277095884,0.22905540741168148,0.2708303105000996
CHD,0.05361743791354137,0.2315543951505593,0.21467656876640814,0.1973994003650208
CHRW,0.2510315862436071,0.5010305242633497,0.45722753652125864,0.4541737858415093
CHTR,0.23616407713494122,0.4859671564364625,0.41089377570369356,0.3136458072789861
CI,0.03323441782296731,0.18230309328962938,0.16774163834507716,0.18934257522373635
CINF,0.04836050026625689,0.21991020955439267,0.1958129544014626,0.1610775713965974
CL,0.03696450791329991,0.19226156119541918,0.17390844435038705,0.16613430971896345
CLX,0.010782671013590116,0.10383964085834521,0.07860091650008294,0.08335182658988624
CMA,0.11351666438986348,0.33692234177902697,0.2512734404349246,0.22345437848118116
CMCSA,0.17807271585820975,0.42198662995195685,0.3669728732369608,0.3470080003508496
CME,0.027801711741419946,0.16673845309771812,0.12728272227042592,0.11121005520409986
CMG,0.07068185479536161,0.2658605927838152,0.2233297877304664,0.40980198897169345
CMI,0.6771066883711829,0.822864927172852,0.7268638667421962,0.6432711350649569
CMS,0.057834770768748725,0.24048860839704805,0.22786413702141575,0.19494063157190503
CNC,0.026445699015141773,0.16262133628506983,0.1290622859120629,0.145185198861371
CNP,0.16183092592273743,0.40228214715885346,0.3645494130473025,0.2887526681169463
COF,0.0591925886813264,0.24329527056917158,0.18273411358250835,0.19037541667200472
COO,0.22982181578092317,0.47939734644751963,0.42390914432595783,0.37681834430516525
COP,0.13771311972354824,0.3710971836642637,0.31008563553525503,0.3894067174576489
COST,0.009230831933788505,0.09607721859935635,0.08817448581018693,0.09687793189038742
CPB,0.011273762293097518,0.10617797461384125,0.08997807335374669,0.07808389060256064
CPRT,0.026315737348381628,0.16222126046971042,0.14024099475378066,0.11304105534164219
CRM,0.005947027645987102,0.07711697378649594,0.059316124070279974,0.06684094302439443
CSCO,0.12541085962673496,0.3541339571782618,0.3088864681026028,0.2946636426440368
CSX,0.14594639323788952,0.38202930939639895,0.303792815635684,0.2863369370247341
CTAS,0.08330611149227438,0.28862798113189647,0.22491193639796797,0.1872760857013851
CTSH,0.11105453587459117,0.3332484596732462,0.2923370065451121,0.35858386592265806
CVS,0.021946988705207397,0.1481451609240322,0.1376806521121213,0.1538542577137449
CVX,0.06305080452991901,0.2510991926110457,0.21767944072467768,0.19372261805890775
D,0.100782166103695,0.31746207033863905,0.2874946919410509,0.2782082671310286
DAL,0.019304122293997212,0.13893927556309343,0.11838115976868546,0.15250480569169053
