,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.380525811437227,-16.403736795388678,[ 0.00350156 -0.00051916  0.00057939  0.00058858 -0.00058371 -0.00104374],-4.17065034913729,0.01544221402695808,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
AAL,1.3005366523472406,-0.38132640378415533,[ 0.00142325 -0.00114592 -0.00017197  0.00120627 -0.0011177  -0.00087523],-3.108325588080316,0.04467569826928843,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
AAP,12.310756552916883,-11.33601056482147,"[-1.23648420e-04 -4.86313581e-04 -4.55844689e-04 -1.83413791e-03
  1.25736851e-05 -1.88524007e-03]",-3.6638238569918276,0.025634303166976475,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
AAPL,16.447378544925428,-15.485324024401896,[ 0.00293156 -0.00099492  0.00085853 -0.00149035  0.00023141 -0.00168625],-3.5228572622340244,0.02951498252876207,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
ABBV,16.10975181568511,-15.148565306096428,[ 0.00042631  0.00254245 -0.00105637 -0.00026035 -0.00022481 -0.00094635],-4.093070661837988,0.016687911868997818,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
ABT,22.97146766754221,-21.995421255600686,[ 0.0005004  -0.00112615 -0.00088317 -0.00244114 -0.00050599 -0.00352989],-4.288345692355582,0.01372761622376213,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
ACN,22.293037446125147,-21.31085915531423,[ 0.00286459  0.00065418  0.00024327 -0.00031893 -0.00015395 -0.00121977],-3.548839232219991,0.028758001649461063,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
ADBE,19.40394409675847,-18.430696475024963,[ 0.00371104  0.00143412  0.00012736 -0.00070693 -0.00011775 -0.00179468],-3.2782517789636874,0.037694096851993195,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
ADI,22.27779328473615,-21.278153776431974,"[ 3.27460483e-03  2.04649206e-04  2.65276939e-04  1.48216611e-05
 -4.44351062e-04 -1.42238603e-03]",-3.6475192095510782,0.026055687367842455,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
ADM,15.713284395676457,-14.772558988085668,[ 0.00301711 -0.00069442  0.00044119  0.00083653 -0.00071302 -0.00089916],-3.538717862422875,0.029050550016448764,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
ADP,14.867449445925509,-13.871003136982157,[ 0.00122104 -0.00019799  0.00025718 -0.00124631  0.00024649 -0.00112307],-4.368097554534712,0.01267533177208905,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
ADSK,24.865429153455473,-23.913493791824298,[ 0.00045428  0.00271915 -0.00159757  0.00116966 -0.00104865 -0.00088837],-3.0596269935870715,0.04690518789322982,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
AEE,8.45332757767661,-7.49484290272044,"[-4.15524395e-04  5.61620669e-04 -1.87739896e-04 -4.52261190e-04
  2.16848787e-04 -6.01085775e-05]",-3.747620123803434,0.023573781832463874,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
AEP,6.929379775197533,-5.957814609803025,"[-3.91439225e-04  8.21857241e-05 -2.21823326e-04 -7.38428819e-04
  1.28153286e-04 -4.93789395e-04]",-3.948544133752067,0.019282754461340135,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
AES,21.631210052127763,-20.662204514351505,[ 0.00173355  0.00168403 -0.00072614  0.00104106 -0.00083233 -0.00081633],-3.2160066771177678,0.040114930707765596,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
AFL,23.193742748607306,-22.22940252182347,[ 0.00162372  0.00196029 -0.00082193 -0.00050374 -0.00038506 -0.00168237],-4.520686366985299,0.010881552366527051,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
AIG,4.936214626780467,-3.9823551149997045,[ 0.00155511 -0.00093549 -0.00021377 -0.00150106 -0.00036944 -0.00249786],-3.780824338488634,0.022803885554403505,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
AIZ,9.207036062805283,-8.285001550636174,"[ 1.68866649e-03  5.90717317e-04 -5.96481902e-05 -8.76427367e-04
 -1.66527512e-05 -1.34262146e-03]",-3.1694274115433814,0.042027655565654055,1,"[ 1.05861660e-02 -4.59304630e-03 -4.97974505e-03  6.10476349e-03
 -4.71274413e-03  2.23023280e-03  2.96329018e-05 -4.25465200e-04
 -3.01106613e-04 -3.01752140e-04  1.66038079e-03  1.45540027e-03
 -1.25148620e-03  1.98455779e-03 -8.56696875e-04  1.38732777e-04
  4.21867559e-04  8.22201224e-04  1.85198795e-03 -3.22969757e-04]"
