,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.813795481953168,-16.83057284723195,[ 0.0034197  -0.00097125  0.00073867  0.00032758 -0.00048814 -0.00110775],-4.218320497059698,0.014723351663631402,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
AAL,-5.448544206381948,6.338602147565036,[ 0.00056643 -0.0002186  -0.00061836  0.00056048 -0.00088219 -0.00105532],-2.894877008543172,0.05530582682061746,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
AAP,11.069991868854162,-10.099409439535767,"[-6.99189186e-05  1.51540411e-04 -7.56658510e-04 -2.02860010e-03
 -3.51233261e-05 -2.23829023e-03]",-3.59652641393554,0.02741879878113114,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
AAPL,6.392453390220218,-5.464297422963538,"[ 6.26967790e-04  8.07250451e-05  5.39705115e-05 -1.26724803e-03
  2.79583285e-04 -9.93947128e-04]",-3.0503943058649674,0.047340254170625574,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
ABBV,19.008203659433793,-18.037068624370182,"[ 9.39327129e-04  1.20568094e-03 -3.56324937e-04 -1.00558190e-03
  9.44712977e-05 -1.18483150e-03]",-4.290737868894237,0.013694816589199483,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
ABT,13.191600668078816,-12.245005225068299,[ 0.00071531 -0.00100381 -0.00086277 -0.00185939 -0.00067115 -0.0032508 ],-3.404900033597869,0.03321013981424861,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
ACN,26.05118078152453,-25.05279822580165,"[ 3.30212365e-03  1.30155925e-03  2.51284961e-04 -2.25653096e-04
 -9.84172627e-05 -1.15678774e-03]",-3.8071674342644917,0.02221100406597432,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
ADBE,23.89942806507883,-22.90986313617685,"[ 4.78562814e-03  1.15180052e-03  6.52587067e-04 -8.81029676e-04
  5.85406135e-05 -1.86060750e-03]",-3.5039319054839444,0.030078883283179442,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
ADI,17.282138584389234,-16.294214417225874,"[ 2.26913783e-03  1.11610078e-03 -4.98834953e-05  7.62999866e-05
 -2.63042470e-04 -9.08770012e-04]",-3.402465826655314,0.03329107863810517,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
ADM,17.82273404004321,-16.86694561691526,"[ 1.80109546e-03 -1.08724275e-03  5.25384267e-04 -5.52539093e-04
 -9.90570200e-05 -1.03987342e-03]",-3.5719944344150725,0.028099754638260165,1,"[ 1.07591631e-02 -4.77523968e-03 -4.87102297e-03  6.04523693e-03
 -4.77519517e-03  2.31403568e-03  3.11311028e-05 -3.89454765e-04
 -3.00167294e-04 -3.44554326e-04  1.63604204e-03  1.49401759e-03
 -1.23965259e-03  2.03789701e-03 -8.56858737e-04  8.50574243e-05
  4.23178312e-04  8.08797469e-04  1.81901826e-03 -3.17236023e-04]"
