,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.8416925819176684,4.776794220266956,[-0.00044936  0.00191514 -0.00088134  0.00075677 -0.0003361   0.00016459],-3.928090045300137,0.019681226929943597,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
AAL,-7.976377920500969,8.805012686468972,[-0.00424404 -0.00019972  0.00016797 -0.00198706  0.00159157  0.00152684],-3.161895906116381,0.04234538205915551,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
AAP,23.50596638293074,-22.5119092543845,[ 0.00249637  0.00031282  0.00040211  0.00015297 -0.00016209 -0.00063188],-4.384679100574864,0.012466888109731076,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
AAPL,-8.86648588830958,9.791883244871848,[ 0.00140748 -0.00167051  0.0010653   0.00124435 -0.00020134  0.00082889],-3.9798349164809212,0.018688724283460724,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
ABBV,14.758756996416464,-13.761560319638198,[-0.00092264  0.00183415 -0.00083432  0.00075286 -0.00021215  0.00047781],-4.4528070831400335,0.011645830230824298,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
ABT,11.862172847627818,-10.867956782184608,"[1.83228890e-03 6.85259911e-04 5.32453994e-04 8.80273578e-04
 1.30253388e-06 5.40727136e-04]",-4.628193666507429,0.009772395374120259,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
ACN,15.010292897968219,-14.02631214340049,[ 0.00081608  0.00257332 -0.00054503  0.0008772  -0.00017826  0.0002781 ],-4.355201903629671,0.012839846910756597,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
ADBE,9.641821282809781,-8.655618913281392,"[ 2.19830447e-03  1.13259759e-03  1.81141859e-04  8.89585641e-04
 -2.62133085e-04 -2.00024298e-05]",-4.294985912372517,0.013636763805576995,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
ADI,-11.843664606383859,12.735434317948048,"[ 2.48951543e-03 -1.66201045e-04  6.97160363e-05  2.49976024e-03
 -1.23415224e-03  2.63949474e-05]",-3.3748017122869887,0.03422490401682835,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
ADM,-16.49755193940037,17.38681812464243,[-0.00026077  0.00094533 -0.00053636  0.00101997 -0.00042366  0.0003267 ],-4.058047035439939,0.017282738754286847,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
ADP,-9.433538731682921,10.349827324226581,[ 0.00078216  0.00110682 -0.00041311  0.00077773 -0.00043587 -0.00016972],-4.449885191575305,0.011679907845242402,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
ADSK,-10.813490450315328,11.68524652304658,[-0.00098148  0.00089661 -0.00075483  0.00098402 -0.00045615  0.00037438],-3.7293125244276455,0.024009335996336905,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
AEE,4.932430378308705,-3.9882525431728446,[ 0.00169669 -0.00133745  0.00047468  0.00116428 -0.00066118 -0.00015208],-3.5792773636898687,0.027895849527119976,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
AEP,6.071053483036862,-5.09591698868674,"[ 1.24156707e-03 -3.41048381e-04  2.27316563e-04  9.10139725e-04
 -4.25292535e-04  8.05280705e-06]",-3.9452941816742273,0.019345524433720306,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
AES,-6.660054061807085,7.590615741544118,"[ 9.82485352e-04 -1.22580559e-03  4.85357836e-04 -4.71611964e-05
 -1.24246435e-04 -3.71058322e-04]",-4.2013448064128776,0.014975424226310837,1,"[ 0.01186936 -0.00073921 -0.00281235  0.00488072 -0.00144501  0.00339572
 -0.00046316 -0.00047407 -0.00032329 -0.00140603  0.00208711  0.00157311
 -0.0013348   0.0017915  -0.00046878  0.00036433  0.00029252  0.0009574
  0.00201308 -0.00115987]"
