,mse,rmse,mae,mape
A,0.0031956916731505644,0.056530449079682396,0.046505133180849464,0.04109712891630329
AAL,0.021369427502964174,0.14618285639213707,0.12101522902961079,0.14937134991697604
AAP,0.049683115780845694,0.22289709684256925,0.19173445426528973,0.20351547765521855
AAPL,0.043791363773847077,0.20926386160502505,0.20203141809193273,0.19943356000045423
ABBV,0.003184107978490708,0.05642790070958433,0.044757914543787594,0.04184687456623102
ABT,0.03893094607960365,0.19730926506275281,0.17647742186982324,0.18562718520765237
ACN,0.04360147130078607,0.20880965327490505,0.17512461668376655,0.169734638463953
ADBE,0.0022461216340415304,0.04739326570348925,0.03811646621359174,0.03373704621257181
ADI,0.025974610880813556,0.16116640742044713,0.1527767814988603,0.1340862417619638
ADM,0.005167449355534114,0.071884973085716,0.06029105286994077,0.051737334516122765
ADP,0.040234424236510934,0.200585204430713,0.18594016367770516,0.17468898064195215
ADSK,0.005368061043531693,0.07326705291965614,0.056805500156582645,0.05167239902924762
AEE,0.04423579781964892,0.2103230796171664,0.1878618761259499,0.18142326289145064
AEP,0.056534678191684604,0.23777022141488746,0.20581328631517487,0.20952100748983507
AES,0.13372295643285953,0.3656814958852301,0.3013793714367847,0.2959271927730584
AFL,0.04940126343829469,0.22226394992957066,0.17221315507346768,0.15950047890043625
AIG,0.04033204906404907,0.2008284070146678,0.17542899132140766,0.15587902416096863
AIZ,0.01911208127313138,0.13824645121351717,0.1265542877384049,0.11056517649833421
AJG,0.07278716264910333,0.26979096102186845,0.23123076976869603,0.1950276167612862
AKAM,0.0101903537091566,0.1009472818314421,0.08406361653983348,0.08352617400315775
ALB,0.049324055048966205,0.22209019575155992,0.18626079476330962,0.13483123912781844
ALGN,0.004452083572211831,0.06672393552700433,0.04983604184177621,0.039042662887221115
ALK,0.10637483993275756,0.326151559758278,0.31703362533087553,0.34757148639083413
ALL,0.028065261083231863,0.16752689659643272,0.15652554881832914,0.14466871097827605
ALLE,0.019217165382369512,0.13862599100590592,0.10728334974834176,0.10243766517643935
AMAT,0.006312071494258568,0.07944854620607332,0.06490944297609862,0.04658916865162072
AMCR,0.0950469961370104,0.30829692852347784,0.24750664813346532,0.24127813340772697
AMD,4.383272358220092,2.0936266042969773,1.7962393902453595,0.5689490810062855
AME,0.03309541074561483,0.18192144113769226,0.17184463855303178,0.17723664465413058
AMGN,0.005695452518717866,0.07546822191305334,0.06237750126203075,0.060616799450127226
AMP,0.008860650026926174,0.09413102584656227,0.07122728621171247,0.060073586125537724
AMT,0.05224037993720833,0.22856154518467958,0.1779112264059521,0.17041015479824478
AMZN,0.05046463575904545,0.22464335235890123,0.21595583515507896,0.1727676200474709
ANET,0.2121027257770053,0.4605461168840807,0.36700425322652697,0.2532586859960112
ANSS,0.00333536861707004,0.05775265030342798,0.04138645918252899,0.03789847671430714
AON,0.08765045998292816,0.29605820370820357,0.2556839393109554,0.2343626308232011
AOS,0.030107428594550994,0.17351492326180765,0.12884715143375594,0.10439310832153013
APA,0.028505417745251418,0.1688354753754418,0.12179386287540438,0.11653163095802335
APD,0.08379887401936428,0.2894803516982876,0.24953218640756136,0.23829961080665193
APH,0.10939944187592937,0.3307558644618858,0.3004573362078644,0.26784767409941496
APTV,0.09468080621857117,0.3077024637837194,0.2859281450551637,0.3104505404366276
ARE,0.024152991366853165,0.15541232694626628,0.11665938897831363,0.09714578133975953
ATO,0.038095232402647054,0.19518000000678107,0.16732901756591761,0.16355098993643918
AVB,0.056381816293197766,0.23744855504550405,0.2148817097748155,0.22824050623479472
AVGO,0.05514746384040319,0.23483497150212357,0.21565684391991188,0.18853053257994162
AVY,0.154576520256802,0.393162206038172,0.33865344856153756,0.3219263636257695
AWK,0.029539480481589764,0.1718705340702407,0.1410861062841607,0.13329453917228548
AXP,0.002011372554186146,0.044848328332125674,0.03655246167700601,0.03398314649463445
AZO,0.03936114964782123,0.1983964456531952,0.17223574407110467,0.18532930204777853
BA,0.0049884293964142816,0.0706288142079016,0.05609894656371279,0.0489022145116356
BAC,0.17584921584767021,0.4193437919507933,0.3236266523838033,0.21648207702991898
BAX,0.046348965234328354,0.21528809821801193,0.1749455236425277,0.15618512257849232
BBY,0.008987987435092885,0.09480499688883959,0.0775001234931453,0.06621688916527221
BDX,0.007759568570022573,0.08808841336987841,0.07165698216795344,0.06481255489875902
BEN,0.11237992342242274,0.33523114924246333,0.3166782652466147,0.3284435315262631
BIIB,0.024601787518935634,0.1568495697123063,0.13998229233766393,0.1318309218076232
BIO,0.005811862448744875,0.07623557206937503,0.061588930689142694,0.04838454138920952
BK,0.005542298070255403,0.0744466122147637,0.06034154792008234,0.05065783244792158
BKNG,0.012535895194655455,0.11196381198697843,0.10275769466083624,0.09363478332825845
BKR,0.05155165892657493,0.2270499040444081,0.18338556636553197,0.1451660132779871
BLK,0.054723934689164845,0.23393147434487058,0.20138221167951328,0.18940425389208296
BMY,0.05377276242207771,0.23188954789312455,0.2066490245717339,0.24857168277793204
BR,0.033554628071205864,0.1831792239070956,0.13685542992596167,0.12160127622813073
BSX,0.012228619868765455,0.1105830903382857,0.09616788508027034,0.08182331663971645
BWA,0.11073668226387338,0.33277121609879873,0.3133967257056094,0.32235140887280594
