,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.7822684657529266,3.7160420826460787,[-0.00096632  0.00250776 -0.00104808  0.00041127 -0.00010338  0.00026336],-3.9529910508609647,0.019197196027245154,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
AAL,2.5671798475434504,-1.6451406359205436,[-0.00267114  0.00103554 -0.00078009 -0.00017124  0.00025964  0.00072105],-3.544647553788402,0.028878798939539405,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
AAP,23.470302674752865,-22.521223366830103,[ 0.00410542 -0.00075343  0.00221922 -0.00044224  0.00092063  0.00041201],-3.9976405088770957,0.018358905499621807,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
AAPL,-12.927253178945197,13.833845406135865,"[ 9.71300651e-04 -2.23701236e-03  1.35271113e-03  1.17345013e-03
  5.81058099e-06  1.24656473e-03]",-4.044090821904719,0.017525631334718874,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ABBV,12.56592824194124,-11.569064320108595,[-0.00102436  0.00127854 -0.00075846  0.00086608 -0.00030961  0.00048814],-4.372119497656269,0.012624454689603224,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ABT,11.272473576123545,-10.274570308882897,"[8.29797125e-04 1.23570738e-03 8.84858767e-05 4.68886681e-04
 1.08885350e-04 4.44818188e-04]",-4.671756811183853,0.009355818673835486,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ACN,17.319706812386144,-16.320968550250136,"[ 2.35842219e-04  3.26954800e-03 -8.48210701e-04  6.58725327e-04
 -5.64410712e-05  3.21438241e-04]",-4.463136093090424,0.0115261594388458,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ADBE,0.4300965036450206,0.43108383616058427,[ 0.00054749 -0.00363585  0.00455825 -0.00238236  0.00348602  0.00378103],-2.717453165359895,0.06604274035827819,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ADI,-19.392741099305255,20.25829327442534,"[ 3.12515742e-04 -1.23768811e-03  8.72865356e-04  9.81082015e-04
  7.08339182e-05  1.21006627e-03]",-3.7669846319371025,0.02312167864786553,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ADM,-16.217212293812388,17.100392732419586,[-0.00109596  0.00100449 -0.00010314  0.00030525  0.00035341  0.00109431],-4.039790549492322,0.01760115860117794,1,"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
