,mse,rmse,mae,mape
A,0.07587457020474482,0.2754533902582156,0.25357047004125033,0.24206621703395928
AAL,0.03780069782402509,0.19442401555369926,0.16521317284197906,0.22164322758738406
AAP,0.022804580708180137,0.1510118561841425,0.12366365071069792,0.15729484446238726
AAPL,0.02209227248215354,0.14863469474572058,0.13554333648516922,0.1629838125306165
ABBV,0.002774154333175453,0.05267024143836302,0.04342444864135144,0.044886043087373415
ABT,0.08868377375093436,0.2977982097846365,0.28017869945650997,0.3160899285981499
ACN,0.012444007706285762,0.11155271268008574,0.10465866173311364,0.10180518863966698
ADBE,0.03239924403565795,0.17999790008680086,0.17002238983436294,0.16764011079437316
ADI,0.008428636338792412,0.091807605016101,0.07761446720279591,0.083527606862908
ADM,0.11554445428968328,0.3399183053171501,0.28277829760249473,0.3032543384128601
ADP,0.003245615558407925,0.05697030418040547,0.04951725255539142,0.051099285922653774
ADSK,0.11063635996140982,0.3326204442926048,0.31800733614602,0.3440823497174773
AEE,0.021685964493883585,0.1472615513088314,0.1319231459828049,0.11438327232115056
AEP,0.04961249142496761,0.222738616824671,0.20758964485415873,0.18376436681761887
AES,0.1612718942660661,0.4015867207292419,0.34960748868589187,0.31738888022655243
AFL,0.005649444194798827,0.07516278463973262,0.06055166501882752,0.062269219649604746
AIG,0.04343641818519458,0.20841405467289048,0.20079111482312514,0.2249113369959614
AIZ,0.029763211322290355,0.1725201765657871,0.16450421081848327,0.17116953918379432
AJG,0.007983993762303665,0.08935319671004315,0.07787091751066111,0.07520732730993632
AKAM,0.09970182161347428,0.3157559526176415,0.2539682954642327,0.3352164741532737
ALB,0.13573590840145563,0.3684235448521927,0.31930938135939396,0.2182388058004512
ALGN,0.007017132412769351,0.08376832583243711,0.07277748789527252,0.06633113494936756
ALK,0.04096390911144292,0.2023954275951977,0.17941940245235924,0.2277381954932079
ALL,0.005213815238936377,0.07220675341639712,0.0672062947464269,0.0645695789999098
ALLE,0.0526428206152384,0.22944023320951887,0.2137666646798009,0.21807440748736875
AMAT,0.020239586337473206,0.1422659001218254,0.12250445621294558,0.10899852589541421
AMCR,0.033824836071022116,0.18391529591369532,0.16908541259472168,0.1429275954618854
AMD,0.9680858428990066,0.983913534259493,0.7469349781046715,0.32019482004037036
AME,0.032528390034203464,0.18035628637284443,0.17505374781599634,0.2086940935174683
AMGN,0.0558296053277539,0.23628289258377108,0.2135181956753822,0.22455358058440908
AMP,0.02231400031452317,0.14937871439573702,0.13597802431118583,0.17141429531536556
AMT,0.004540596689502057,0.0673839497914901,0.05305156421076859,0.05429377737156494
AMZN,0.13778393204808295,0.3711925808095886,0.35259736683693177,0.34608516630228153
ANET,0.03234982328253383,0.1798605662243223,0.1613165154066923,0.17861175130386248
ANSS,0.0028989004801899614,0.05384143831836183,0.04614474894407539,0.050873993724738005
AON,0.0020762146036718567,0.045565497952637986,0.03469572528345374,0.03368690384637882
AOS,0.051504565870228475,0.2269461739493056,0.2199295928463754,0.2123881485888399
APA,0.0126949987323184,0.11267208497368991,0.08835103486326608,0.09905322304850185
APD,0.0079808130313875,0.08933539629613504,0.07611079576102386,0.07307210001532488
APH,0.005046080421619972,0.07103576860723035,0.05771825791598438,0.05670820473159858
APTV,0.15103829430721766,0.388636455195878,0.3683337713853288,0.47780208628176357
ARE,0.024756167546423142,0.1573409277537893,0.13253876980928386,0.12262599656432706
ATO,0.00457024935259256,0.0676036193749459,0.059631199936320864,0.050543477628389455
AVB,0.0013125266946110296,0.03622881028423414,0.029491519325880487,0.030824801411385584
AVGO,0.0035472719532125803,0.05955897877912767,0.0478246718399602,0.04804094622874545
AVY,0.01540034685195722,0.12409813395840093,0.10131081026998032,0.09412774506507107
AWK,0.0405341979954686,0.20133106564926487,0.1810612550992852,0.14216779485231595
AXP,0.0452523608739319,0.21272602302946364,0.17081899598804595,0.200212263454165
AZO,0.009213340263096033,0.09598614620400192,0.08859222794681618,0.09293851069629995
BA,0.07691079552083384,0.27732795661605025,0.26953629466955586,0.30153164352152506
BAC,0.13095421346512975,0.3618759641992402,0.3450177385008637,0.4210081655119368
BAX,0.003393826919410628,0.058256561170486436,0.04309647643674007,0.03901675016510119
BBY,0.4222455321414436,0.6498042260107606,0.531024004874089,0.5222884236259359
BDX,0.04309076017079552,0.20758314038186126,0.19240351666088498,0.18150137871053276
BEN,0.017619028490674052,0.13273668856301205,0.1224515532440606,0.1448780288131278
BIIB,0.007719034804866028,0.08785803779316965,0.07787111711372936,0.08923300728156076
BIO,0.024456534890569873,0.15638585259085896,0.11705647385210265,0.10542242174825323
BK,0.05634105788563772,0.23736271376447843,0.23132467838172505,0.2568555835676759
BKNG,0.013481005070140195,0.11610773044952775,0.09117979679690617,0.09932685993375381
BKR,0.06325816047333586,0.25151175016952165,0.18477230687683185,0.1976295734318529
BLK,0.0399869475181969,0.19996736613306906,0.19209825647527862,0.1980591592684597
BMY,0.11513040980483716,0.3393087234434699,0.2859370133132406,0.33597050675626783
BR,0.07986220669420206,0.28259902104254014,0.24118434179690706,0.21830689849268645
BSX,0.01129902524069542,0.10629687314636974,0.0815846673704387,0.07779972957352019
BWA,0.021044330247908805,0.1450666407135314,0.12681888614258582,0.17300804903386313
BXP,0.007376441765454853,0.08588621405938705,0.06930391232102463,0.07161723637474884
C,0.06225214219357328,0.24950379194227346,0.23816232300956178,0.29920935493549355
CAG,0.053108754701934206,0.23045336773832187,0.20175382647577672,0.1806232205630446
CAH,0.10770867607214661,0.32818999995756515,0.2952345501044719,0.33600113293228234
CAT,0.04253744329873687,0.20624607462625044,0.16749491837321975,0.14824859223857575
CB,0.027716187489714626,0.16648179326795656,0.15289106633331354,0.14232065458739795
CBOE,0.011480226358059181,0.1071458182014547,0.10161316505606584,0.11077406383248488
CBRE,0.1451806153366779,0.38102574104209536,0.36735561392392063,0.49408013086200253
CCI,0.013920836138064134,0.11798659304371889,0.09615997867419757,0.09315774077846307
CCL,0.006000922246887108,0.07746561977346536,0.06685876271486908,0.07554219498618805
CDNS,0.008093187762904281,0.08996214627777775,0.07873612429220314,0.07654002195999021
CDW,0.01597887427243712,0.12640757205340636,0.11681898329883138,0.1299627723808973
CE,0.03607538949349797,0.18993522446744304,0.1790482965188883,0.19290633541444852
CF,0.025576213868268954,0.15992565106407713,0.14589182555103125,0.2751236640241376
CFG,0.13815777943029955,0.371695815728802,0.35191032710005216,0.4100123639980724
CHD,0.025869073871104892,0.1608386578876636,0.14452830366628747,0.13229013004025977
CHRW,0.08174589607034492,0.2859123922993631,0.25514278171055393,0.2544026949309886
CHTR,0.11515205760357236,0.3393406217999436,0.2777386949022013,0.21820776696968805
CI,0.0020098333743995256,0.04483116521349323,0.035525471949491225,0.03768248379637964
CINF,0.009653791290330883,0.09825370878664522,0.08503728339645575,0.0759055126677735
CL,0.0022908566294138973,0.047862894076872296,0.04073517544991783,0.039348132269806456
CLX,0.04476357028397287,0.21157403026830318,0.1794680275883551,0.18712519225823138
CMA,0.030966505664291575,0.17597302538824403,0.15551972198322875,0.17215620998883785
CMCSA,0.004665803956029474,0.06830669041923693,0.058140355864992735,0.057759847372749674
CME,0.00533869730682246,0.0730663897207359,0.06364094596463081,0.0630763838491206
CMG,0.07426535741282449,0.2725167103368608,0.22537813594913844,0.4097683151463162
CMI,0.45148328197677134,0.6719250568156924,0.5746077312093802,0.5299131027931723
