,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,9.293131203306645,-8.312349175922213,"[ 3.13705666e-03 -1.04030864e-03  1.30077576e-03  2.93540204e-05
  1.31287061e-04 -2.69113483e-04]",-3.629816561803295,0.026521048936102055,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AAL,-2.8041251731790107,3.7117983290754952,"[ 8.98365158e-04  2.22512773e-03 -2.24723022e-04  8.63190031e-04
 -1.22461209e-05  5.67490143e-04]",-3.127487594175879,0.04382777219417967,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AAP,-7.519318435524997,8.446244884682494,"[ 4.33892397e-04 -8.16740452e-04  2.43296018e-04  8.28444471e-05
 -1.35319094e-04 -1.74176952e-04]",-3.8470544354974634,0.021342509680583484,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AAPL,23.296888458512342,-22.320500047781106,"[ 2.62961053e-03 -3.98623253e-05  6.14565996e-04 -2.67497296e-04
  1.11001039e-05 -7.75796184e-04]",-3.345275979666926,0.03525048539784888,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ABBV,-14.960816856413093,15.821736317752249,[ 0.00054774 -0.00156774  0.00119584 -0.00077906  0.00069461  0.0004033 ],-3.506701444470716,0.029995693894549952,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ABT,12.22365382420763,-11.221781396911194,[ 0.00358112 -0.00142019  0.00178056 -0.00052473  0.00049599 -0.00027669],-4.24251930662241,0.014371340385011968,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ACN,3.982011707259061,-3.008945700464068,[ 0.00298757 -0.00026268  0.00144471  0.00081866  0.00028605  0.00082427],-4.140831664398307,0.0159096145409145,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ADBE,14.057761598253496,-13.073753260425967,[ 0.00638344 -0.00428903  0.00372559 -0.00153962  0.00103826 -0.00074049],-3.6822903864756973,0.025165270582533487,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ADI,16.054281327048983,-15.079000675533344,[ 0.00299459 -0.00206194  0.00128596 -0.00110153  0.00018055 -0.00129307],-3.698623560820051,0.02475758033199789,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ADM,-9.85361834711973,10.729364537404148,[ 0.00213262 -0.00227243  0.0014799  -0.00092588  0.00043172 -0.00047705],-3.8104588359072684,0.022138018908327055,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
