,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.249395463537719,7.197893474721504,"[ 9.60513256e-04 -4.10026008e-04  1.47267922e-05  1.46707857e-03
 -7.23598426e-04  1.37087123e-04]",-3.7799294424318917,0.022824301795508862,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AAL,22.930320235898975,-22.015547841094016,"[ 6.97450809e-05 -1.28705355e-03  2.40088778e-03 -1.41452636e-03
  2.09886935e-03  2.27970102e-03]",-3.4068129927435717,0.033146670899636126,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AAP,-6.291415639836398,7.164335372660676,[-0.00320044  0.00113264  0.00078023 -0.00183509  0.00221726  0.00249673],-3.152923392618385,0.042727036209315415,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AAPL,3.948746742861447,-2.981589529584737,[-0.00146363  0.00135312 -0.00020607 -0.00021466  0.00058572  0.0009924 ],-3.3343536500051245,0.03563761313991298,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ABBV,-10.227743038306988,11.154847522156695,[-0.00268073  0.00287953 -0.00249753  0.00141359 -0.00115538 -0.0002183 ],-3.6131169758274715,0.026967658188777523,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ABT,-10.788551748514857,11.710689803624554,[ 0.00080853 -0.00120008 -0.00017759  0.00109029 -0.00097199 -0.00061973],-3.910395706439036,0.020032572475172223,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ACN,8.08988902254654,-7.103800075166823,[0.00095984 0.00027678 0.00074223 0.00082796 0.00027626 0.00117125],-3.8399119932799803,0.021495493009684088,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ADBE,6.213526288029309,-5.229667452704735,"[-9.48936561e-04  6.04953274e-04 -6.82948124e-04  4.98776486e-04
 -3.48900614e-04  5.82357173e-05]",-3.490860506960982,0.030474637247684143,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ADI,8.607707041462305,-7.7065565363394235,[-0.00176766 -0.00213434  0.00163768 -0.00190791  0.00174951  0.00155169],-3.8709281609468147,0.020839018483083595,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ADM,5.359863144804339,-4.42324020957397,"[-4.29955669e-03  3.21243403e-03 -1.93904306e-03  3.74285291e-05
  1.65635156e-04  9.34539680e-04]",-3.6824354060955353,0.0251616213891692,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
