,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.290734016674593,-12.345510459286098,[-0.00072599  0.0009462  -0.00167159  0.00045924 -0.00114465 -0.001461  ],-3.857051675020645,0.021130206490416366,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AAL,10.844017449851243,-9.885795286151964,[ 0.00185646 -0.00137646  0.00107552  0.00107228 -0.00016053  0.00060824],-3.1642434387883878,0.04224609148079983,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AAP,1.9992785528131523,-1.0679095932503244,[-0.00088527  0.00239693 -0.00224675  0.00126511 -0.00142738 -0.00117233],-2.7871122832802984,0.06159883732097438,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AAPL,9.425181788429736,-8.445563951888623,[ 0.00198755 -0.00022949 -0.00046793  0.00122509 -0.00124862 -0.00126474],-3.9127637819651566,0.019985189955403816,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ABBV,0.465935465841648,0.46733325997468106,[ 0.00326291 -0.00413329  0.00138017  0.00096797 -0.00095013 -0.00097317],-2.9595883515308645,0.05184025274172812,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ABT,6.060546571015964,-5.0852143258022675,"[ 3.10765058e-03  4.56371825e-04  9.46186093e-05  2.06309532e-03
 -1.05354704e-03 -2.88156787e-04]",-3.4721219033612347,0.031051073331396867,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ACN,21.687348636998205,-20.67354462054422,[ 0.00139232  0.00095304 -0.00037687  0.00152367 -0.00079106 -0.00010514],-3.8552574485983095,0.021168152897253854,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ADBE,25.831134393030393,-24.812718220268664,"[ 2.30085194e-03  9.12669745e-05  5.06975714e-04  1.25130470e-03
 -3.93111505e-04  1.93634945e-04]",-4.217559110156906,0.014734566099473809,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ADI,12.244127856932627,-11.27848673331824,"[ 7.78983483e-05  4.59088354e-03 -2.91540619e-03  1.84812399e-03
 -1.77219843e-03 -1.50636857e-03]",-3.5235529878761147,0.029494455340064722,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ADM,-7.776783880568482,8.685278331924707,[ 0.00376188 -0.00098606  0.00085925  0.00380016 -0.00142473  0.00089804],-2.847755578765754,0.05797429369921324,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
