,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.0466689297067395,5.989941841305625,"[-2.11520677e-03  2.51820351e-03  6.39456374e-04  3.60581224e-05
 -4.87580763e-05  1.09389766e-03]",-3.6110650635105563,0.02702305026918448,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
AAL,2.4233267379166388,-1.4806162942210723,[-0.00437793  0.00379207  0.0007864  -0.00031653  0.00012566  0.00184078],-3.409406079680897,0.03306083004481033,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
AAP,23.546134965927376,-22.580149996267295,"[3.42215849e-03 3.32291865e-03 1.03769536e-03 7.96870577e-05
 7.88000126e-04 6.98146070e-04]",-3.8772819219539203,0.020707032089048366,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
AAPL,-16.665020031018777,17.54401280739543,[-0.00011321  0.00033028  0.00093298  0.00067311  0.00067192  0.00194553],-3.634673738009415,0.02639254386677341,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
ABBV,2.443102994943744,-1.4778460120202468,"[-1.38261697e-03  2.89031775e-03  9.45525024e-05  3.98246214e-04
  7.95036164e-05  1.14630658e-03]",-3.6097134520749656,0.027059599627654096,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
ABT,2.341655453246691,-1.3757601313374554,"[ 2.39151388e-04  1.61914174e-03  1.27201312e-03  4.78373180e-04
 -2.95190700e-05  1.01874520e-03]",-3.5125694202466122,0.029820195303715727,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
ACN,10.062103207557817,-9.083730973774118,"[-1.42851433e-03  4.51338278e-03 -9.58618162e-05  2.59949758e-04
 -1.58196026e-04  7.61933820e-04]",-3.633003013386162,0.02643667539523211,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
ADBE,6.811811871470311,-5.855618310380369,[-0.00046211  0.0029112   0.00018916 -0.00036907  0.0004414   0.00064509],-3.682287185929954,0.025165351125262015,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
ADI,-24.802135529314253,25.630241440306797,[-0.00016498  0.001006   -0.00055027  0.00124383 -0.00046312  0.00045224],-3.728188445189947,0.024036339566674322,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
ADM,-16.03274072173485,16.899881635370527,"[-1.92436250e-03  2.46745480e-03 -1.20589961e-04  3.71981837e-04
  2.41418266e-05  1.09487892e-03]",-3.9829719322005928,0.018630189322152678,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
ADP,-4.631950157598858,5.57839834339192,"[-7.92595356e-04  3.97492820e-03 -4.33849840e-04  3.05977079e-05
 -1.76724351e-05  3.40974159e-04]",-3.885260655399792,0.020542473556871638,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
ADSK,-2.4321769529226183,3.381292112205685,"[-5.58051259e-03  2.80286517e-03  6.70063290e-05  1.27306516e-04
 -7.67595259e-04  1.11402147e-03]",-3.498955523640841,0.03022894035277662,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
AEE,18.99066028788838,-18.018356566213217,"[-2.96118963e-04  1.19338925e-04  1.64641726e-03  3.27830820e-04
 -9.70176077e-04 -7.48947651e-05]",-3.6743618899125985,0.025365586396138846,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
AEP,13.778832295357983,-12.79852222648739,[-0.00055655  0.00089882  0.00152484  0.00086395 -0.00104799  0.00040756],-3.9034631809999314,0.020171931289599605,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
AES,-10.720684289445979,11.62353192204082,"[ 2.85883426e-04  6.95495476e-04  4.89063818e-04  1.73363984e-04
 -7.70003642e-05  2.45273510e-04]",-3.8587759706190576,0.021093803162440004,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
AFL,1.5329919460387507,-0.5696024844298873,"[1.04732454e-04 3.85719452e-03 2.80107476e-04 1.24690605e-04
 6.40647482e-05 5.63317173e-04]",-3.583292863797846,0.027784058339307378,1,"[ 1.32485279e-02 -1.25721266e-03 -3.47021524e-03  5.51753171e-03
 -1.47747363e-03  2.61921505e-03 -5.99317053e-06  1.13101200e-04
 -9.74776865e-04 -1.46849892e-03  2.49598479e-03  1.07555632e-03
 -1.26283665e-03  2.42847022e-03 -9.91779435e-04  6.59822957e-05
  8.59695494e-04  7.82663480e-04  1.82699200e-03 -6.45240942e-04]"
