,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.379761647785674,9.302298327671988,[-0.00095655  0.00103079 -0.00106205  0.0001124  -0.00045787 -0.00058248],-4.230932012587559,0.01453883385573138,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
AAL,-16.78839711119335,17.599800605422292,[ 0.00175023 -0.00386497  0.00242716  0.00054523  0.00047154  0.00136091],-3.1019659305262155,0.04496072578931519,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
AAP,24.95904447274493,-23.965092145760376,[ 0.00172009  0.0007169   0.00031101 -0.00063524  0.00025294 -0.00062519],-4.245571590913951,0.01432754184530764,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
AAPL,-1.400817539565539,2.3552101616626895,[ 0.00113616 -0.00138034  0.00115211  0.00029755  0.00026861  0.0006729 ],-4.071677251547005,0.017048769438589805,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
ABBV,16.414683867692005,-15.42468024321077,[ 0.00027793  0.00131325 -0.00032956  0.00075891 -0.00020064  0.00030591],-4.477197356463173,0.011365221224315391,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
ABT,13.466655817431045,-12.479696537903411,"[1.60272805e-03 4.87209080e-04 6.41235863e-04 9.46994130e-05
 2.99132039e-04 2.80603831e-04]",-4.501198920196201,0.01109568571883262,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
ACN,12.8982831260278,-11.915359005684522,[ 0.00054278  0.00212195 -0.00033168  0.00020212  0.00011877  0.00016251],-4.5972960085641095,0.010079052602894713,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
ADBE,12.079904832063868,-11.098504809049672,[0.00181357 0.00141107 0.00048208 0.0002961  0.00031573 0.00041711],-4.103672503228497,0.016511923821312235,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
ADI,-2.4933954545756185,3.417636715365845,[ 0.0025814   0.0004046   0.00071007  0.00119142 -0.00018683  0.00041335],-3.212327200112998,0.04026280455523034,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
ADM,-9.418490252366345,10.333433024822801,"[-1.71609710e-03  7.92837429e-05 -6.95654111e-04 -6.19171764e-04
 -3.33523676e-05 -3.98302363e-04]",-3.574097554652958,0.02804071957627753,1,"[ 0.01108115 -0.0004037  -0.0025134   0.00459944 -0.00153505  0.00367296
 -0.00045396 -0.00069845 -0.00027313 -0.00125553  0.00193381  0.00146778
 -0.00117744  0.00182968 -0.00060943  0.00039744  0.00043735  0.00087199
  0.00194763 -0.00100464]"
