,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.106054261420436,-16.167464677758655,[-0.00021647  0.00016026 -0.00063825 -0.00119198 -0.00012625 -0.00147291],-4.001501944794645,0.018288150458464474,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AAL,-26.990567468833564,27.781683066412356,[-0.00355244  0.00018    -0.00149873  0.00132092 -0.00082821  0.00062853],-2.9699664342585814,0.05130503239446863,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AAP,-8.381940651672,9.293989725887663,"[-2.62349003e-03  2.12189051e-05 -1.83957922e-03 -1.74699490e-03
 -5.13715840e-04 -2.27592878e-03]",-3.58903155169338,0.027625070925920505,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AAPL,-9.484013639095965,10.357391585832543,"[-4.26892682e-03 -8.28974438e-05 -1.76746718e-03 -1.72492465e-03
 -1.20925230e-04 -1.22883013e-03]",-2.98992656314919,0.05029112981018282,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ABBV,16.21064247809646,-15.249660882927111,"[ 4.92063279e-04  1.28986622e-04 -2.05974198e-04 -6.83442259e-04
 -6.03985820e-05 -9.45969763e-04]",-4.046337729325376,0.017486297070394945,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ABT,-4.407606087815654,5.297487378742671,"[-2.10359545e-03 -6.28352808e-06 -1.68561474e-03 -8.48183119e-04
 -7.54685282e-04 -1.83694268e-03]",-3.1030264581281837,0.044913068973761974,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ACN,17.864112537369262,-16.884903021138918,"[-5.24510391e-04  1.37499813e-03 -7.96548074e-04 -6.41605640e-04
 -9.05547254e-06 -7.03926799e-04]",-3.9488600264376923,0.01927666414224136,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ADBE,13.740862308897032,-12.77671904859651,[ 0.00028513  0.00067936 -0.00073764 -0.00135984 -0.0001322  -0.00179952],-3.925107074707492,0.01974002310112969,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ADI,-0.7427173399697231,1.6911002566342532,[-0.00199328  0.0004068  -0.00135319 -0.00092931 -0.00035334 -0.00126507],-3.5805538915290134,0.027860262417402654,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ADM,10.474726143826473,-9.573215130380067,"[-9.76485114e-04 -1.21957578e-03 -6.09633302e-04 -2.45975059e-03
  3.70363691e-05 -2.29510840e-03]",-3.6454671529891653,0.02610921000904263,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
