,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,8.899277766814524,-7.9192474623391975,"[-1.17780588e-03  1.36558677e-03  4.38240172e-04  2.79820583e-04
 -6.63776471e-04  8.15256429e-05]",-3.733848454989027,0.023900677934444697,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AAL,21.582830560304917,-20.643253449950837,[ 0.00133784  0.00449239 -0.00060959 -0.00135881  0.00178914  0.00060336],-2.818264699278436,0.059709466741017236,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AAP,-1.4960959803467104,2.430554630109107,[ 0.00119297 -0.00108075  0.00074942  0.0013488  -0.00082711  0.00010324],-3.5407990414015496,0.02899015349222355,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AAPL,25.75173040582656,-24.782513273098584,"[ 1.70085355e-03  4.03602680e-03 -1.46664019e-03  6.03050660e-04
  3.15569741e-04  5.16951589e-05]",-3.6945196145336157,0.024859392885591067,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ABBV,11.472904039255416,-10.493451819852467,[-0.00057024 -0.00022426 -0.00017973 -0.00016014 -0.00024983 -0.00038473],-3.6562299899663335,0.02582970765533944,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ABT,11.223336370778135,-10.261684684524631,[ 0.00229434  0.0011872  -0.00036821  0.00095518  0.00046096  0.00067124],-3.14731251516213,0.04296744619833447,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ACN,0.4727557140201743,0.4741750827540984,[-0.00395615  0.00117284 -0.00041577  0.00033762 -0.00100562  0.00017215],-4.1401343219608915,0.015920712859511334,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ADBE,14.936844336002373,-13.943701885026885,[-0.00082576  0.00037509  0.00117134  0.00034561 -0.0005002   0.00049632],-4.174272770472626,0.015386377015051076,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ADI,0.43959201366809786,0.4402495182027957,[ 0.00948867  0.00578848 -0.00567205 -0.00067048  0.00500041  0.00057083],-2.716773626356106,0.06608763422810897,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ADM,7.642148362825628,-6.6616123075478075,"[-5.15316575e-05  6.00964519e-04  6.78791222e-04  9.92345722e-04
 -4.79800348e-04  6.79615627e-04]",-3.954049774842366,0.01917688225067412,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
