,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.730702746994426,8.668311264680398,[-0.00095572 -0.00194896  0.00028367  0.00073241 -0.00028877  0.0006051 ],-3.8077880546209593,0.022197223741330704,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
AAL,18.443522742354403,-17.497418887636655,"[-1.83116314e-03  2.48643512e-03 -2.68101539e-06  3.19539092e-04
  1.01025571e-03  2.30589737e-03]",-3.692895930608213,0.02489978946898125,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
AAP,-22.239072545040383,23.073543128169426,[-0.00077992 -0.00089091 -0.00015891  0.00146587 -0.00062216  0.0006893 ],-4.199326568775583,0.015005678711219307,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
AAPL,10.450845570320393,-9.464275009392113,"[-4.72167157e-04  1.04574577e-05  4.24671351e-04 -1.00155872e-03
  7.56562700e-04  3.56423666e-04]",-3.530788718711264,0.029281811644128575,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ABBV,-15.25398774810642,16.147750389331794,[-0.00401462  0.00213752 -0.00239703  0.00189105 -0.00111272  0.00068404],-3.7796463658839343,0.022830763734639232,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ABT,-12.223535374333244,13.12193905580437,"[-3.90825996e-04 -2.97946666e-03  5.39899735e-04  6.17849022e-05
 -2.93713295e-04 -1.58148829e-04]",-3.8848767423799524,0.02055036159399302,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ACN,9.389311437484562,-8.406283763276164,"[-9.50551405e-05  3.64168475e-04  4.60748456e-04  6.42970770e-04
  3.44090037e-04  1.29215785e-03]",-3.8463674558637,0.02135717658742376,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ADBE,13.787965528545262,-12.785367653009104,"[-5.08344377e-05 -4.13648426e-04 -2.49949472e-04 -1.04156752e-04
 -2.89413283e-04 -5.83210659e-04]",-3.7004023273640803,0.024713581519800826,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ADI,2.963343401581655,-1.971175911298438,[ 0.00014193 -0.00160174  0.00101634 -0.00027199  0.00047917  0.00064765],-4.06201121337957,0.017214362519903353,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ADM,5.95156854126857,-5.012180576454995,[-0.00303507  0.00131486 -0.00078631 -0.00046189  0.00049255  0.00087134],-3.696186302294427,0.024817994548361637,1,"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
