,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.266029294614253,14.16998122570874,[ 0.00035379 -0.00038232 -0.00042486  0.00078014 -0.00076291 -0.00054478],-4.443489998757576,0.011754842463279009,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
AAL,-24.483783808342857,25.25676628777636,[ 0.00055618 -0.00541699  0.00243694 -0.00102191  0.00050162 -0.00059196],-3.150354765305708,0.04283692711548364,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
AAP,18.903176380178813,-17.912404940829582,"[ 1.52418996e-03 -5.67391693e-04  6.14113563e-05 -4.28596193e-04
 -4.69753945e-05 -8.26602594e-05]",-3.803546005822821,0.022291585449607177,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
AAPL,0.4803106128447837,0.4818075945158215,"[ 5.38967513e-04 -1.82322417e-03 -8.22511481e-05  1.20226555e-04
 -4.50410874e-04  8.64642633e-05]",-4.150806908412586,0.015751701175308382,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
ABBV,17.028839784710993,-16.03833316607627,[ 0.00206942  0.00104268  0.00011086  0.00067878 -0.00037983 -0.0007393 ],-4.394586890183082,0.012343978691042673,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
ABT,12.081682381552591,-11.08530104003236,"[ 1.90587770e-03  3.78697772e-04  2.40836471e-04  1.74675187e-04
 -4.95988542e-06  1.70365697e-04]",-4.387684459590177,0.01242947688040402,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
ACN,10.025457796944101,-9.0406554079467,"[ 6.22333353e-04  9.72088762e-04 -4.99109766e-04  1.48213501e-04
 -8.46127863e-05  4.73755509e-04]",-4.570106768860457,0.010356853869094133,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
ADBE,14.692516335087278,-13.717546922230044,"[ 1.41524565e-03  4.45796441e-04 -3.02340451e-04  7.92452435e-05
 -8.77206179e-05  6.21159657e-04]",-4.130893438045468,0.016068516183787043,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
ADI,8.890286744206357,-7.924298546790289,[ 0.0018723  -0.00162425 -0.00171341  0.00053992 -0.00151716  0.00021263],-3.543870702517888,0.028901242187590687,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
ADM,5.338669474436653,-4.377151337426953,"[ 3.05085914e-04 -6.68279655e-04 -6.16201852e-04  4.87164545e-05
 -3.76392720e-04  4.71791398e-04]",-3.4035619242101904,0.033254608359353795,1,"[ 9.79999827e-03 -4.95131580e-04 -1.88496701e-03  4.66030992e-03
 -2.02866154e-03  3.73599033e-03 -2.90932833e-05 -7.79909250e-04
 -6.12298226e-04 -1.20364742e-03  2.20268250e-03  1.23600718e-03
 -1.35723838e-03  2.07063491e-03 -5.15101464e-04  1.45502003e-04
  3.93321692e-04  1.10466229e-03  1.94468311e-03 -1.21619883e-03]"
