,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,9.243645263959824,-8.26266729966388,[-0.0007209   0.00031744 -0.00044367  0.00100264  0.00044732 -0.00017695],-3.7529089997899634,0.023449432148707795,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AAL,21.99940088180604,-21.06048487223439,"[ 8.98026519e-04  5.26376664e-03  9.75097868e-05 -1.89332360e-03
  9.23854265e-04  7.93487644e-04]",-2.822274197117767,0.0594705410691961,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AAP,-0.5965281288600734,1.5339937710043308,"[ 1.22961872e-03 -1.47702165e-03  4.87642422e-04  1.62464687e-03
 -4.66432454e-04  6.27203919e-06]",-3.5514399819994553,0.028683306456868778,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AAPL,25.305741769153954,-24.339977905192054,"[ 1.42043966e-03  4.79733541e-03 -8.55444607e-04  7.84007530e-05
 -4.68682616e-04  2.38856310e-04]",-3.698054453868309,0.024771674053110072,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ABBV,12.078622109768963,-11.098075582072406,"[-5.76181884e-04 -4.12019595e-04 -2.86940918e-04 -3.41899665e-05
 -9.28264343e-05 -4.30252049e-04]",-3.6658023948937126,0.025583634867676387,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ABT,11.934028287575986,-10.97143432774788,[ 0.00182255  0.00190302  0.00032772  0.00045126 -0.00037717  0.00085019],-3.1424755236567234,0.04317578282565788,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ACN,0.473009051933951,0.474459509048029,"[-3.39720684e-03  3.66255857e-05 -1.40478832e-03  1.12261421e-03
  2.27183855e-04 -1.08374129e-04]",-4.1102845963694925,0.0164031055976426,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ADBE,14.870537023653432,-13.878060429358035,[-0.00026987 -0.00073053  0.00019834  0.00111047  0.00070699  0.00022298],-4.166883863847358,0.015500486571385447,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ADI,18.757190775707294,-17.765853672649776,"[ 4.43677578e-05  1.67751781e-03 -2.10972132e-04 -1.84925573e-04
  3.99179941e-04  1.56404475e-04]",-3.417650594555971,0.03278938006400788,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ADM,7.907081695720579,-6.925944569895339,"[ 2.35599420e-04 -6.95146901e-05  1.15861891e-04  1.45463393e-03
  2.29737563e-04  5.13947923e-04]",-3.968249503344615,0.01890649994996085,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ADP,-1.9202847368236469,2.859182625278251,"[-2.01233535e-04  1.73130562e-03 -3.00556312e-04 -3.08891964e-05
 -2.18472989e-04  3.91438448e-04]",-3.7506696295423665,0.023502002950159744,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ADSK,31.903479843703305,-30.927868240222676,"[ 4.10133241e-03 -2.26724696e-04  1.50572729e-03  6.15329897e-04
  6.28678555e-04  2.86013314e-05]",-3.459656875405208,0.03144054819311976,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AEE,-8.182812385211509,9.10674689131066,[ 0.0014574  -0.00046989  0.00063344 -0.00035245 -0.00058759  0.00029302],-4.467778112185845,0.011472778779509151,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AEP,-6.2665676266093415,7.198636686971744,[ 0.00069049 -0.00018231  0.00026452 -0.00021753 -0.00053437  0.00031402],-4.199556222905825,0.015002232990803305,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
