,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.235059832316435,6.131886311441088,"[ 1.90305801e-03 -7.80728469e-04  6.40335255e-04 -6.13576539e-06
 -8.34571226e-05 -4.66514732e-04]",-3.3048931630062053,0.03670313287930626,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
AAL,1.3925086549808154,-0.45850517390331547,"[ 1.13757488e-03 -2.86822121e-04 -4.25787691e-05  5.66935963e-04
 -5.26478736e-04 -5.23209980e-04]",-3.1462854165275234,0.04301160067527715,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
AAP,7.253347268764727,-6.291483038092502,"[-2.66823433e-03 -1.44010084e-03 -2.88183245e-05 -2.46001687e-03
  8.55651539e-04 -4.99307299e-04]",-3.592102154600799,0.027540375402524603,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
AAPL,-0.75536168488018,1.6772495596854835,[-0.00063035 -0.00129851  0.00068882 -0.00176233  0.00086758 -0.00013648],-3.3036120758033944,0.03675018292431146,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
ABBV,-2.6217281011171916,3.5606991988215637,"[1.87458681e-03 2.21700120e-03 3.27107314e-05 6.47530593e-04
 5.10563045e-05 2.58483126e-04]",-3.6058592310606286,0.027164094549083435,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
ABT,-11.087959791954278,11.939607312751729,"[-3.04403910e-03  1.88082171e-04 -1.53857068e-03 -2.13381182e-03
 -5.44549548e-06 -1.72109350e-03]",-3.273115963879759,0.03788818473630803,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
ACN,3.0235550081953666,-2.0719184662509407,"[ 8.35787793e-04  3.98429668e-04 -5.83514613e-05 -5.41844760e-04
  2.74717365e-05 -7.24252527e-04]",-3.5117546436855682,0.029844502000813795,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
ADBE,-6.944331397330448,7.834173568427978,"[ 2.47515687e-03  1.13821118e-03  2.58314459e-04 -3.77175899e-04
  9.82769701e-05 -7.95397725e-04]",-3.032228731640974,0.04820807544332375,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
ADI,5.738226043550245,-4.818465312985755,"[ 5.73546879e-04 -6.24686265e-04  4.01239707e-04 -2.02116478e-04
  1.03641821e-04 -9.82148653e-05]",-3.124681492834795,0.04395093008045121,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
ADM,5.976874827762917,-5.053630768238732,[ 0.00448453 -0.00019318  0.00082746  0.00109293 -0.00063973 -0.00081776],-3.1048883801317557,0.04482952214536719,1,"[ 9.24321366e-03 -5.03301685e-03 -5.69090520e-03  5.98996081e-03
 -4.13573024e-03  2.32299108e-03  6.93140106e-06 -3.94481948e-04
 -3.99115370e-04 -1.89781153e-04  1.86926927e-03  1.52401387e-03
 -1.29800904e-03  1.92601160e-03 -9.71293317e-04  1.96661310e-04
  5.17180859e-04  8.80042318e-04  1.87434005e-03 -4.31275026e-04]"
