,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.85308861797453,-13.915303896603254,[ 0.00027748  0.00248364 -0.00064501  0.0011794  -0.00069958 -0.00137813],-3.807663243622138,0.022199994371895907,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AAL,9.13449887137843,-8.18035945277133,[ 0.00153857 -0.00167871  0.00091331  0.00081493 -0.00021691  0.00038355],-3.1466609381055757,0.04299545192340918,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AAP,0.46196407733476896,0.4633538988956801,"[-2.30825293e-03  4.67880637e-05 -3.81935891e-03  1.91842978e-04
 -2.11470410e-03 -1.22903350e-03]",-2.763205932417422,0.06308918413687749,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AAPL,9.421328913650893,-8.440697700080584,[ 0.00175221 -0.00055449 -0.0007619   0.0011552  -0.00137964 -0.00113053],-3.913326191508219,0.019973953253963225,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ABBV,2.2143488581416957,-1.2769610137356202,"[ 2.22616608e-03 -6.55247467e-03 -1.18691177e-04 -6.10399630e-05
 -1.63110301e-03 -8.84811599e-04]",-2.9893303952313257,0.05032112070724586,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ABT,7.454116168831084,-6.474586307173846,[ 0.00243819 -0.00111084 -0.00091214  0.00142767 -0.00151193 -0.00016815],-3.517332399789509,0.02967850003722125,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ACN,21.16758516616208,-20.15290374491403,[ 0.00098479  0.00024374 -0.0008201   0.00117426 -0.0009844  -0.0001691 ],-3.837133372517271,0.02155530389026079,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ADBE,25.580607911199877,-24.56009987482268,"[ 1.94710329e-03 -5.06320192e-04  9.64750931e-05  9.99723546e-04
 -5.74132686e-04  2.17253894e-04]",-4.205987852642296,0.014906053808973458,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ADI,0.43323013057982807,0.43412966906052847,[-0.00213434  0.01874085 -0.00705062  0.00723163 -0.00434442 -0.00596042],-2.7182272203368036,0.06599163942643196,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ADM,-8.63038600478655,9.532315159550686,[ 0.00145829 -0.00552785 -0.0019041   0.001623   -0.00265083  0.00059987],-2.814670600338263,0.0599244545845134,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ADP,18.96715458290628,-17.968160914209285,[ 0.00215613 -0.00039535 -0.00036731  0.00097653 -0.00090813 -0.00024769],-3.577825890710268,0.027936368998296598,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ADSK,25.367727016271267,-24.449912177881846,"[-6.17597848e-04  3.50199462e-03  1.44444068e-03  1.74222680e-03
  7.45006565e-04  7.48001693e-05]",-2.7705686337901607,0.06262638313768137,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AEE,16.280521892636457,-15.264613391886634,[ 0.00094514 -0.00068702 -0.00059008  0.00024036 -0.00051501  0.00041768],-3.5197619159833016,0.029606483159282534,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AEP,6.235666197216412,-5.251365423690945,[ 0.00046806 -0.00025671 -0.00017027  0.00050131 -0.00028661  0.00040865],-3.596284004189725,0.027425446170837704,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AES,-13.270000593533075,14.129490864299784,[-0.00027883 -0.00420362 -0.00209366  0.00020692 -0.0019742  -0.00029123],-3.2489139057237857,0.03881634315423719,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AFL,22.826821441240476,-21.819003761282012,"[ 1.58666656e-03  1.65685241e-04 -7.51350451e-04  7.88988372e-04
 -8.21464623e-04 -6.77684064e-06]",-4.27769590481593,0.013874593670105016,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AIG,11.042399483173279,-10.05402282486825,[ 0.00178315 -0.0005893  -0.00091559  0.00142507 -0.00149156 -0.0007474 ],-3.890070546273995,0.020443903745828905,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AIZ,22.439288462298506,-21.428346819948388,"[ 1.14732208e-03  7.17408606e-05 -3.21104185e-05  1.12202839e-04
 -1.02122275e-04  2.05329267e-04]",-4.254732057265226,0.014196894190656922,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AJG,7.2358483437649905,-6.228169039612175,"[ 4.56548414e-04 -3.71237458e-05 -1.27731178e-03  4.85744315e-04
 -9.49010200e-04 -2.00451848e-04]",-4.460603459321691,0.01155538797643185,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AKAM,-18.4211003718707,19.281189336134823,[-0.00075375 -0.00531493  0.00101436 -0.00041602  0.00036322  0.00251529],-2.8024025644922053,0.06066413789496719,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ALB,17.596129916760564,-16.645210367109613,"[ 5.01085924e-04  2.08087652e-03 -7.00589167e-04 -5.82620598e-07
 -5.29973179e-04 -2.22452026e-03]",-2.917348138184219,0.05407690179488876,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ALGN,28.210046693286564,-27.210899228074574,[ 0.00258024 -0.00272349  0.00071218 -0.00030177 -0.00043574 -0.0008891 ],-3.4723341238333822,0.031044484357136134,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ALK,-2.447310122255119,3.412999267516259,[ 0.00208123 -0.00225898  0.00195136  0.00178051 -0.00054137 -0.00096718],-3.844748639192998,0.021391777939989524,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ALL,16.281501093334615,-15.269206190425551,[ 0.00130541 -0.00054197 -0.0004632   0.00029435 -0.00053524  0.00016166],-4.433022045862539,0.011878537889899676,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ALLE,16.181719166812996,-15.190483999401893,"[ 3.42670074e-03  1.81745208e-03 -7.80533258e-05  1.85649970e-03
 -8.05312708e-04 -1.47303240e-04]",-3.915064201626646,0.01993926847108561,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
