,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,23.62972046943698,-22.656702670242254,"[-2.33603019e-04  1.34564204e-03 -8.09633164e-05  7.48926785e-05
 -2.33355245e-04 -1.01111610e-04]",-3.9520975484276293,0.019214356433899602,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
AAL,-29.69694263603043,30.433491512488235,[-0.00850703  0.0009383  -0.00192598  0.00077497 -0.00177199  0.00032428],-2.98939430944867,0.050317904574979345,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
AAP,-11.511877894035843,12.41196168212103,"[-8.55943673e-04  6.93223066e-04 -1.65899543e-03 -7.61305885e-04
  5.20621581e-05 -1.07855686e-03]",-3.755409799933757,0.023390863070722013,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
AAPL,-13.65460735244561,14.51056804592113,[-0.00222585  0.0002155  -0.00177807 -0.00053972  0.0006073   0.00015958],-3.108293657101568,0.044677124830836044,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ABBV,15.778872174528995,-14.817605394470784,"[-1.59524491e-03 -9.79067457e-05  7.96782075e-04 -9.49671382e-04
 -4.60219608e-04 -6.24545739e-04]",-3.9436326690547183,0.019377693984354454,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ABT,-10.661780197497556,11.528956778946233,[-0.0017515   0.00049031 -0.00179105 -0.00027765 -0.00049112 -0.00110662],-3.2226345810345927,0.03984993196460419,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ACN,12.35257615570266,-11.371525854362739,"[-3.70701846e-05  1.38749363e-03 -8.35168828e-04  1.55378038e-04
  2.30539811e-04  1.63113190e-04]",-4.289124440700285,0.0137169300268203,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ADBE,10.35356541343504,-9.380644435718317,[ 0.00117559  0.00054667 -0.0006781  -0.00052064  0.00032683 -0.00071073],-4.134678259502487,0.016007814663621965,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ADI,-4.031871727897751,4.977992583163603,[ 0.0007097   0.00124375 -0.0013923   0.00029049  0.00026109 -0.00016528],-3.781232252255973,0.022794585432489876,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
ADM,19.480731569325037,-18.54918961631471,"[ 1.68523023e-03  1.18451517e-03  1.86735869e-04 -4.53463489e-04
  5.76145520e-04 -6.29502645e-05]",-3.307347095272541,0.03661317629608078,1,"[ 1.17688166e-02 -5.79729120e-03 -4.65737844e-03  5.48155224e-03
 -4.26807679e-03  2.76681687e-03 -1.04388357e-04 -3.97787834e-04
 -2.43999443e-04 -1.37915524e-04  1.65125333e-03  1.18232495e-03
 -1.24568056e-03  2.16821248e-03 -6.98609559e-04 -3.01148756e-05
  2.33638148e-04  8.99307985e-04  2.03857721e-03 -2.82805822e-04]"
