,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.002505899722445,-5.049778635667788,"[-5.78782805e-06 -1.86698480e-03  1.34173501e-03 -3.17831945e-04
 -7.99496010e-04 -8.27892017e-04]",-3.619033096389892,0.026808585282860148,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AAL,7.857592209420125,-6.909995534410668,[-0.00251686 -0.00052826  0.00047151  0.00075067 -0.0018335  -0.00064841],-3.3635955235697623,0.03461059175870973,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AAP,13.995495524331057,-13.032761753319535,"[-3.46778211e-03 -6.74522943e-04 -3.48486594e-05 -2.21805031e-03
  3.44546838e-04 -6.18553737e-04]",-3.6803492511536984,0.025214167220290674,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AAPL,12.748138005250231,-11.80529102822139,[-0.00075    -0.00127615  0.00050434 -0.00142817  0.00048382 -0.00035303],-3.621540855818517,0.026741440027611335,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ABBV,1.884203549314152,-0.9333076363775593,[ 0.00125261  0.00110426 -0.00018931  0.00042018  0.00013759  0.00016846],-3.679379434905644,0.025238632190687442,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ABT,1.2495819349433823,-0.32620078186913276,[-0.00362733 -0.00097997 -0.00101686 -0.00193195 -0.00056654 -0.00190661],-3.478185172122723,0.03086337194547286,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ACN,13.13339875487802,-12.201566961346133,[ 0.0025422   0.00010347 -0.0001797  -0.00032727  0.00068426 -0.00030698],-3.4180633329579733,0.03277584942017786,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADBE,3.5088384724486836,-2.5890000144172425,[ 0.00249558  0.00069198  0.00022028 -0.00080885  0.00057395 -0.0006576 ],-3.011595992910921,0.049213072334927506,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADI,21.11633540576098,-20.14896512186201,"[-3.27217819e-04 -6.52180230e-04  1.03137783e-03  6.06287453e-05
 -5.28634429e-04 -9.06750425e-05]",-3.538767134876998,0.029049118659819347,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADM,14.82267286986705,-13.871801073661478,[ 0.00105416 -0.00149282  0.00219709  0.00047413 -0.00124706 -0.00057327],-3.3658402089194546,0.03453298899991684,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADP,20.556751963568992,-19.56230349881839,"[-4.26667904e-04 -5.21140978e-04  1.08830150e-03 -1.16069041e-03
  6.80515899e-05 -4.12557952e-04]",-4.391765471809463,0.01237885539707871,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADSK,8.45565427062659,-7.5658948504625645,[-0.00318785 -0.00112559  0.00098081 -0.00117791 -0.00119115 -0.00124202],-2.619711361241839,0.07282387958833265,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AEE,23.058090667980697,-22.07793864318771,"[ 9.23183732e-04  1.50416346e-03 -3.74310078e-04 -2.05969133e-05
  4.33375842e-04  1.75491206e-04]",-4.307666576347664,0.01346493235700422,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AEP,19.940435069295088,-18.95289324089392,"[ 7.89155549e-04  1.10299948e-03 -2.02482069e-04 -3.38563508e-04
  4.79251018e-04  2.80462532e-05]",-4.308444888372151,0.013454456515507396,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AES,33.860062705910686,-32.904548031668824,[ 0.00336097  0.00127575  0.0006999   0.00117819 -0.00071972 -0.00045017],-3.3760017193267244,0.0341838585234399,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AFL,19.04463863663078,-18.05453301027233,"[-1.17078007e-05  2.73366129e-04  3.14305463e-04 -1.04191452e-03
 -3.54027940e-04 -1.25044693e-03]",-4.333915096076564,0.013116096060928088,1,"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
