,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.45397154812181034,0.45531988931122674,"[ 1.76361051e-03  3.05235974e-05 -1.16136631e-04  9.59409152e-05
 -5.12569537e-04 -1.15062347e-03]",-3.425422037953533,0.032535546855532484,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
AAL,6.378735939349044,-5.433345458826033,[ 0.00073204  0.00123446 -0.00149548  0.00069875 -0.00130938 -0.00180238],-3.3021878087027265,0.03680256229304545,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
AAP,11.10113330596587,-10.141328302343428,[-0.00239165 -0.00077082 -0.00022467 -0.00226226  0.00075282 -0.00057344],-3.5992840058526157,0.027343293078042046,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
AAPL,6.877149324091577,-5.928598427862041,"[-6.28775965e-04 -4.08316742e-04 -4.31483157e-05 -1.56250721e-03
  4.23167288e-04 -7.75963311e-04]",-3.4514018912136954,0.03170116362961753,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ABBV,-0.6075436118540931,1.5501329974017746,[ 0.00149872  0.00266131 -0.00042581  0.00051772 -0.00010515 -0.00011823],-3.6310298643156487,0.026488890393762787,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ABT,-4.452042755181345,5.316162698462239,[-0.00271411  0.00125778 -0.00239207 -0.00167918 -0.00064843 -0.00251561],-3.3668913749009546,0.034496708168569166,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ACN,8.860310572431139,-7.937302623486135,"[ 1.17069875e-03 -4.68454295e-04  8.38662124e-04 -5.69160067e-04
  4.91880232e-04  6.62335575e-05]",-3.4462138587857414,0.031866057662473926,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ADBE,-0.7274641174935602,1.6343641175984536,"[ 1.97174968e-03  1.61117261e-03  8.65131784e-05 -7.96895044e-04
  3.07232495e-04 -8.14039428e-04]",-2.999777765561575,0.049798133998580074,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ADI,14.502546001605346,-13.552892842246028,"[ 7.78004726e-04  6.08882851e-04 -3.50173625e-04  8.10731493e-05
 -3.30813585e-04 -6.95516037e-04]",-3.285924851744547,0.037405974110447854,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ADM,11.281971576796654,-10.341832218991739,[ 0.00390311  0.0005237   0.00023765  0.00082053 -0.00074793 -0.00124256],-3.222741145571115,0.03984568560133383,1,"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
