,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.48523270045734196,0.4867449659820655,"[-1.67491707e-04 -1.32841211e-03  4.68788658e-05 -2.43741810e-04
 -2.19724109e-04 -5.19469834e-04]",-4.0230874764901055,0.017897621062747466,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AAL,14.53866981364114,-13.562230096035552,[ 0.00019618 -0.00052028  0.00143548 -0.00260598  0.00178494  0.00036412],-3.6070467228573535,0.027131856554606263,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AAP,-18.47187407363159,19.337741189039615,[ 0.00090762 -0.0023828   0.00089166  0.00102627 -0.00037831  0.0004308 ],-4.038258882501789,0.017628138371539783,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AAPL,23.201345132867306,-22.199396646401986,[-0.00018413  0.00221623 -0.00047473 -0.00017913  0.00030194  0.00021574],-3.791000820983326,0.022572999011243263,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ABBV,-4.059930639592991,5.0059643800275175,[-0.00112983 -0.00203088  0.00028937 -0.00073241  0.00014442 -0.00016027],-4.012128939745369,0.018094831395575627,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ABT,-6.1846197758585015,7.11646356109152,[-0.00039562 -0.00332319  0.00132035 -0.00026446  0.00038183  0.00071455],-3.825198931926774,0.021814095579315178,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ACN,10.425129318172813,-9.452204225868622,"[-4.20479609e-04  9.27220475e-04 -2.71246184e-04  5.61718364e-04
 -3.38485399e-05  5.57829273e-04]",-3.877457856478075,0.02070338932766427,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ADBE,21.667589674968738,-20.659990136164538,[ 0.00057163  0.00214131 -0.00111692  0.00065028 -0.00067394 -0.00076352],-3.9462438937566273,0.01932716047704129,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ADI,6.072933482067394,-5.077691254428367,[-0.00024186 -0.00079278  0.00033695 -0.0011783   0.00045832 -0.00034687],-3.8509450592996632,0.021259635325429647,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ADM,-1.1943435804956033,2.158487466941994,"[-6.86561108e-04 -4.95463520e-04  6.87181967e-05  2.54846477e-04
  8.06044034e-06  4.58982597e-04]",-4.386635413119304,0.012442522820962731,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ADP,-3.0108596346085115,3.9421358945020644,[-0.00048765  0.0007524  -0.00053543  0.00013504 -0.00017749 -0.00012877],-4.212920061013407,0.014803079270830508,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ADSK,34.57837459066965,-33.563011833855626,"[ 3.78532447e-03  1.07479024e-03  7.66105481e-04 -4.05585053e-05
  1.31269272e-04 -6.27789449e-04]",-3.6860987342054057,0.0250696147424059,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AEE,-5.739988606916951,6.68047794056131,"[ 1.19460415e-03 -1.29933885e-03  8.91259005e-04  7.53597179e-04
 -6.26748397e-05  5.61882433e-04]",-4.123841200353338,0.016182235696481157,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AEP,-9.708100156130929,10.630220161613083,"[ 6.55455772e-04 -1.13177143e-03  6.74607261e-04  6.46122708e-04
 -5.33045780e-05  5.55797401e-04]",-4.439700027990151,0.011799477501908651,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AES,3.0380073679426016,-2.0909591617460035,[ 0.00144181  0.00109183 -0.00052956  0.00136575 -0.00085048 -0.00039991],-3.5267658702910696,0.029399845190192675,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AFL,3.0092145654677793,-2.019687930626748,[-0.00045494  0.00114061 -0.00079933  0.00038867 -0.00037561 -0.00024225],-4.599339432876836,0.010058477850390752,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AIG,15.835132139046044,-14.822194043448919,[ 0.00045693  0.00072186 -0.00048323  0.00019985 -0.00036934 -0.00058063],-3.834995750150562,0.021601430272807066,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AIZ,18.572175021300293,-17.55491746756939,"[ 5.14476141e-04  2.39214111e-04 -3.12103154e-04  8.41607207e-06
 -3.15152641e-04 -6.65823742e-04]",-4.201741525161909,0.014969484373049045,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AJG,12.73762675448021,-11.72404425989251,"[ 3.67399732e-04  4.02200635e-04 -2.34077134e-05  1.80633065e-04
 -3.50779987e-05  3.17050888e-05]",-4.744139521967288,0.008702547135577544,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AKAM,5.681992309028136,-4.743105311410045,[-0.00040903 -0.00261109  0.00151887 -0.00124079  0.00102907  0.00076326],-3.3121279629531437,0.036438551306938446,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ALB,0.4780412170015834,0.47956634898473655,[-0.00194012 -0.00134273  0.00019949 -0.00033043  0.00032723  0.00070228],-3.6325207606950065,0.02644942762773874,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ALGN,9.02207624323475,-8.032150942405618,[ 0.00102387 -0.0016764   0.0012552  -0.00082557  0.00062654  0.00014836],-3.436100693609235,0.03218995944262729,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ALK,12.713748127198565,-11.745531514979625,[ 0.00067519  0.00117968  0.00090113 -0.00014191  0.0010029   0.00140631],-3.7653978016416887,0.023158397953973443,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ALL,5.550239481446092,-4.543366567201932,"[ 3.42906928e-04 -6.69697486e-05  6.26338996e-05  6.28085287e-05
 -5.30179714e-05 -8.72285021e-05]",-4.956952752176758,0.007034330554795523,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
