,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.076277452935537,5.022928217686538,"[-2.44500746e-05 -1.40767639e-03  7.95028052e-05  5.17877190e-04
 -1.10298504e-03 -9.63408136e-04]",-4.032472838517998,0.017730431205545853,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AAL,-24.470099121936734,25.25286619351488,[-0.00154544 -0.00517131  0.00189124 -0.00213314  0.00065533 -0.0002094 ],-3.147639088441177,0.04295341646952918,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AAP,7.869236225411831,-6.914059424406712,[ 0.00052793 -0.00190813  0.00055875 -0.00077371  0.00016385 -0.0005663 ],-3.6192601718676936,0.02680249840166474,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AAPL,5.866828917176067,-4.889958444184923,"[-6.33566512e-04 -1.81114781e-03  9.56215640e-04 -3.95676850e-06
 -1.41700553e-04  3.10138286e-04]",-4.286519729637757,0.013752705238022815,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ABBV,22.9996895580853,-22.007152715846352,[ 0.00023426  0.00039965  0.00037428 -0.00010774 -0.00045328 -0.00055155],-3.8402447127617436,0.021488342230057474,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ABT,8.273503656148984,-7.2883069199005295,"[ 6.30768659e-04 -3.20577206e-04  1.10745178e-03  4.58928133e-04
 -5.41713020e-04  1.94958091e-05]",-4.2150123271981,0.01477213966687309,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ACN,9.612277742646048,-8.622363219473495,[0.00179504 0.00054138 0.00020208 0.00077902 0.00011374 0.00043423],-4.3505868172332,0.01289924086225661,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ADBE,8.854916792658038,-7.875217211458089,[ 0.0002372  -0.00059299  0.0015433   0.00020709 -0.00045181  0.00019584],-3.9007876308446603,0.020225974569006544,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ADI,15.608995950075887,-14.641666679002403,[ 0.00104756 -0.0014319  -0.00031768  0.00016945 -0.0004302  -0.00095391],-3.766904191734286,0.0231235386351933,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ADM,20.476686771175864,-19.483514719341773,[-0.00099724  0.00033085  0.0002014   0.00011392 -0.00060576 -0.00023675],-4.069339913186123,0.017088664787706542,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ADP,-2.2989638111942248,3.2611293204116953,[-0.00035017 -0.00036988  0.00064073  0.00029244 -0.0004083   0.0001238 ],-4.388469989919416,0.012419716983187385,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ADSK,-17.238824041784998,18.111912550089016,[-0.00057639 -0.0002946   0.00013554  0.00027241 -0.00056432 -0.0002413 ],-3.67301448589721,0.02539978712502713,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AEE,-13.66876268441818,14.582710757072967,[-0.00042571 -0.00234571  0.00021564  0.00025245 -0.00041411 -0.00022872],-4.372824972257855,0.012615551598282483,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AEP,-5.159419216412063,6.107900367835458,[ 0.00046662 -0.00237285  0.00053145  0.00018359 -0.00035709 -0.00035702],-4.409296445605428,0.012163733168089868,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AES,11.721067623417198,-10.730403387922921,[ 0.00046646 -0.00074219 -0.00053916 -0.00069286  0.00019774 -0.00083874],-4.1000175061235575,0.01657238528099744,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AFL,-3.284235957870085,4.247302054964227,"[-7.95827052e-05  8.00236081e-05 -4.31915577e-04  4.41023967e-04
 -1.02292150e-04  1.13489957e-04]",-4.825133868238615,0.008025479441683917,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AIG,15.731562274687104,-14.760328933536243,"[ 1.96608896e-03  8.16575361e-04 -5.70282542e-05  6.73499794e-04
 -2.78760692e-04 -3.06180687e-04]",-4.284546107256943,0.013779874687174606,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AIZ,14.545904876817612,-13.570595986938292,"[ 5.24182833e-04  9.97509120e-04  1.81163838e-04  6.38024359e-04
 -4.08421869e-04  6.44031768e-05]",-3.920857982507664,0.019824078732910644,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AJG,5.5786970451608795,-4.595562132642872,[ 0.00094666 -0.00033133  0.00026278  0.00055185 -0.00042151 -0.0002197 ],-4.64081203401183,0.009649858431865761,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AKAM,10.016782393206388,-9.04005550199803,"[-5.57538217e-04 -8.38487815e-04  1.17717967e-03  4.88818055e-04
 -9.37997830e-04 -8.68886147e-05]",-3.882168835794338,0.020606085466960647,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ALB,20.925492676661463,-19.949490470446396,[ 0.0027563   0.00161122  0.00128551  0.00082325 -0.0007326  -0.00032656],-3.3848637336420095,0.0338822590431572,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
