,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.883774699645872,5.8051007534751715,"[-2.95614469e-03  1.76385055e-03 -1.19153956e-03 -2.24928955e-04
  2.84897172e-04 -5.22945339e-05]",-3.2796848312438924,0.03764011792709765,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
AAL,-15.855501417116347,16.719631529003728,"[-3.54298483e-03 -1.03895723e-03 -1.17869403e-03  2.20754484e-03
  5.02414228e-04 -9.32842153e-05]",-3.6504387419401385,0.025979727881697293,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
AAP,-15.38597354194995,16.12318503741008,[-0.01329496 -0.00509325 -0.00417351  0.00095112  0.00214567 -0.00252258],-3.2009186794462607,0.04072477377519867,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
AAPL,-30.830149052371592,31.62811789531802,"[-1.65372726e-03 -2.68721861e-03  5.22607482e-04 -1.20736387e-05
  4.75620810e-04  3.12736554e-04]",-3.6535038796952555,0.02590021835297841,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
ABBV,-9.171564316135427,10.055979964086871,[-0.00360667  0.00057933 -0.00094714  0.00173718  0.00118373  0.0005644 ],-3.497510648989334,0.03027264895155341,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
ABT,-21.796992621065435,22.669673898949792,[-0.0060231   0.00147314 -0.00222697 -0.00122112  0.00050794 -0.00035122],-3.605531208624212,0.02717300644313116,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
ACN,-8.083772696665548,9.01747619098326,[-0.00387779  0.00016029 -0.00101141 -0.00044288  0.00016079 -0.00021432],-3.897007771993993,0.02030257056783059,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
ADBE,-5.731363262841215,6.666791459175713,[-0.00405978  0.00070018 -0.00093846  0.00036854  0.00127891 -0.00024595],-3.833698950601042,0.021629461169152434,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
ADI,-23.589269509663765,24.422135439322698,[-0.00513961  0.00073154 -0.00158874  0.00040287  0.00029555  0.00043879],-3.605705708657931,0.02716826516627911,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
ADM,-15.288056457335745,16.094662541521426,[-0.00346258 -0.00186334 -0.00143357  0.00210982  0.00062347 -0.00057297],-3.413050644683684,0.032940557005252044,1,"[ 0.01000531 -0.00628304 -0.00450252  0.00476636 -0.00417814  0.00154758
 -0.00043894 -0.00135073 -0.00120287 -0.00053029  0.00112909  0.00167515
 -0.00164856  0.00248372 -0.00089644  0.00078207  0.00087072  0.00124261
  0.00229221 -0.00036374]"
