,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4778925764647245,0.47933314092711576,"[ 3.65334542e-03 -8.36178150e-04  1.20418002e-03  5.95156442e-04
  1.79509107e-06  4.50196381e-04]",-3.530691792836993,0.02928464994687269,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AAL,30.002483741714574,-29.039797341940353,[0.00555208 0.00262263 0.00336734 0.00063608 0.00150444 0.00019504],-3.110096296642556,0.04459666062480714,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AAP,15.87098061377588,-14.88427791958216,[ 0.00042063 -0.00079717 -0.00057886 -0.00036055 -0.0002503   0.00037511],-3.742230084922882,0.02370118848805929,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AAPL,2.573819599487965,-1.6282173709258583,"[ 2.76894900e-03  2.88278271e-03  7.74010016e-04  1.27793688e-03
  1.40553364e-04 -6.26731553e-05]",-3.361857996976686,0.03467078085722967,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ABBV,9.549016081387254,-8.584081320096768,[ 0.00241939  0.00143482  0.00185774  0.0012261   0.00044373 -0.00025091],-3.22103254793828,0.03991382403944156,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ABT,7.383984890582175,-6.3964181012361765,"[1.48169293e-03 1.24738714e-03 6.42727905e-04 3.72422201e-05
 4.92922768e-04 3.56593482e-04]",-4.240147819306083,0.014405462280282907,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ACN,16.17669000957377,-15.191718032076375,[0.00278409 0.00238467 0.00057847 0.00026468 0.00050134 0.0005458 ],-3.8877871581039956,0.02049063845022062,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ADBE,7.693944389954059,-6.715765321378105,"[ 4.99886301e-03 -2.14350427e-05  1.79487408e-03 -6.40495466e-04
  4.83000350e-04 -1.13322185e-03]",-3.7078340553461473,0.0245305976896994,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ADI,19.63519022641249,-18.649250261177688,[ 0.00423017  0.00120015  0.00048936  0.00060221 -0.00020135 -0.00021214],-3.3104336810278636,0.036500340815443864,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ADM,6.217777131103024,-5.252756368552019,"[-3.78688723e-04  1.01221249e-03 -1.07669047e-04 -1.41896285e-03
  7.24131204e-04 -8.81900882e-05]",-3.115705440806232,0.04434721177744054,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ADP,8.254872789216275,-7.257392884088207,[0.00138987 0.00296772 0.00151144 0.00083408 0.00097562 0.00052963],-3.5307315329632685,0.029283486194309857,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ADSK,4.536335682986893,-3.5688743173808315,"[ 4.55438733e-03 -7.34963859e-05  2.37657486e-03 -4.12563006e-04
  7.85715797e-04 -8.42410544e-04]",-3.3438261914391743,0.03530162820075998,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AEE,15.727165431207128,-14.764511312768501,[0.00071216 0.00178432 0.00071665 0.00040342 0.00058308 0.00051759],-3.989051280374202,0.018517273489818784,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AEP,13.048811265134429,-12.077204351566863,[ 0.00066661  0.00164483  0.00088791  0.00040628  0.00050566 -0.00011071],-4.246714424094128,0.014311177207902863,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AES,-5.985511524505543,6.921711639000006,[ 0.00121325 -0.00145649  0.00133063  0.00031289  0.00015433 -0.00011998],-3.7965005088977,0.022449195314290807,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AFL,1.438760843846855,-0.4709870133390077,"[ 8.71976876e-04  1.15322384e-03 -2.12965422e-04 -5.40262674e-05
  1.13780749e-04  3.03138863e-04]",-4.033640951743947,0.017709732146129056,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AIG,2.8834393207616,-1.9116202540800458,"[ 1.64177984e-03 -1.01099982e-03 -4.74030749e-05 -2.13547312e-04
 -1.80940933e-04  3.84347677e-04]",-3.77541526386965,0.022927567674319492,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AIZ,-0.4164226920577684,1.3919242062861912,"[ 1.05031956e-03  8.81539204e-04  5.70288487e-04  6.62987111e-06
  3.31997610e-04 -1.14062204e-04]",-3.881978455626164,0.0206100088304307,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
