,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.737990122617136,-4.765868154791605,[ 0.00523888 -0.00093892  0.00195306  0.00027656  0.00019034 -0.00031463],-3.5562367054963917,0.028546050020576426,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
AAL,24.670829426509407,-23.753594886060082,[0.00117906 0.00401428 0.00034609 0.0027532  0.00039175 0.00312614],-2.597241696477099,0.07447873009228442,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
AAP,21.644921646444526,-20.650116840549785,[ 0.00081402  0.00155413 -0.00026497 -0.000271    0.00010154 -0.00038246],-3.9367476677878424,0.019511569770619776,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
AAPL,8.019229638543143,-7.0623680946677645,"[ 3.33191930e-03  1.36002870e-03  5.61367550e-04  1.03745624e-03
 -1.61044311e-04  8.19514218e-05]",-3.281407069118202,0.03757534848061644,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
ABBV,16.27732687739962,-15.302425470593088,"[ 2.31001623e-03  1.16076063e-03  4.95057771e-04  1.18709506e-03
 -8.88796146e-05  5.83833285e-04]",-3.1500806990981887,0.04284866887857669,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
ABT,10.516358370528685,-9.524089335967316,"[ 2.17790420e-03  5.31306347e-04  9.54600375e-04 -6.40521146e-04
  6.72731562e-04  4.25993890e-05]",-4.19532991490542,0.015065771219603702,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
ACN,18.782618214254615,-17.799724926236657,[0.00380347 0.00249886 0.00082866 0.00037653 0.00046422 0.0003031 ],-3.8923156872052167,0.02039805578755771,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
ADBE,14.837856212014863,-13.844939281082201,[ 0.00670407 -0.00060012  0.0020008  -0.00110999  0.00038498 -0.00176943],-3.6535408884526177,0.025899259835818627,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
ADI,28.505392915146007,-27.505680950369236,"[ 5.49816672e-03  1.53954579e-03  1.11203987e-03  3.28796295e-04
  7.50365416e-05 -6.97624304e-04]",-3.4629687311502644,0.03133659386883931,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
ADM,14.637667179968759,-13.649981404313218,[ 0.00266069 -0.00054799  0.00118676 -0.0021108   0.0008738  -0.0011948 ],-3.2483766712446798,0.038837202234739375,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
ADP,13.641094354770264,-12.636736425264905,[0.00129191 0.00163104 0.00058085 0.00048116 0.00054021 0.0011037 ],-3.3915131847662026,0.03365770801559392,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
ADSK,11.64701043492065,-10.662381210749771,[ 0.00704296 -0.0017706   0.00273194 -0.0009778   0.00057922 -0.00126316],-3.3382905032744903,0.03549758889441583,1,"[ 0.01223657 -0.00568663 -0.00215543  0.00514707 -0.00153074  0.00340878
  0.00032875 -0.00025684  0.00038688 -0.00183969  0.00256828  0.00099267
 -0.00132502  0.00133442 -0.00075684  0.00011417  0.00034757  0.00098945
  0.00228353 -0.00126574]"
