,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,8.494253843465678,-7.515084376980497,"[ 1.04977355e-03  1.40145921e-03 -1.22415019e-04 -8.00855235e-05
  6.87273712e-05 -2.72783621e-04]",-3.7091354409893307,0.02449869468560566,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
AAL,19.420522160825307,-18.481047831680282,"[ 2.69827217e-04  4.12177531e-03  8.11067933e-05 -8.82154247e-04
  1.39718541e-03  1.16920149e-03]",-2.7911310035598738,0.061351785572662555,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
AAP,-5.082534297090432,6.004636353209749,[ 0.00155285 -0.00077609  0.00047898  0.00165124 -0.00061207  0.00044294],-3.5353612148122164,0.02914822631649882,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
AAPL,27.0257892813514,-26.044865364317115,[ 0.00078518  0.00402646 -0.00094972  0.00106951 -0.00018074  0.00037679],-3.705046656855777,0.02459906962561972,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
ABBV,9.295916425424622,-8.320114922335767,"[-8.51009056e-04  3.21998893e-04 -5.04336438e-04  8.05556373e-05
 -1.83936370e-04 -9.80462613e-05]",-3.6487290252111224,0.026024183849798883,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
ABT,8.732523088552986,-7.774265277425396,"[ 2.20171049e-04  1.14556802e-03 -3.71319200e-05  1.20070904e-03
 -1.00886078e-04  9.82395574e-04]",-3.169007298136638,0.04204531565657191,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
ACN,2.458038471505021,-1.4874982503570062,"[-8.81326461e-04  1.11794225e-03 -6.98901559e-04  1.40676886e-04
 -1.40170250e-04 -8.60971353e-06]",-4.346487640167358,0.012952225657401438,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
ADBE,15.864050394300127,-14.901336662961143,"[ 5.12815543e-04  3.52765361e-03 -1.37922221e-03  1.56710956e-03
 -7.66919174e-04 -3.64750645e-05]",-4.194991586782874,0.015070869256051061,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
ADI,17.792004160405618,-16.797565998840085,[ 0.00013033  0.00203547 -0.00030233 -0.00010496  0.00030027  0.00024254],-3.39801401323082,0.03343961469098412,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
ADM,6.842695342940549,-5.863546507268295,"[ 8.82927540e-04  1.03622373e-03  7.01513261e-05  8.60288341e-04
 -9.10708471e-05  5.13350244e-04]",-3.924522505624222,0.019751565881785293,1,"[ 7.31110543e-03 -9.49535864e-03 -3.97260627e-03  5.81870157e-03
 -5.39545274e-03  3.35892417e-03 -9.86542473e-05 -9.27544522e-04
  1.50716450e-05 -2.34527536e-04  1.81139772e-03  1.49028501e-03
 -1.46020424e-03  2.24880669e-03 -7.19784011e-04 -3.66706072e-04
  3.54828868e-04  9.61230857e-04  2.00385661e-03 -2.20852708e-04]"
