,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,7.6650862660179655,-6.689188007416156,[ 0.00063589  0.00032441  0.00114354  0.00078481 -0.00023907  0.00076948],-3.5639782670943236,0.028325912220570224,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AAL,-4.267220902553841,5.168682596738516,[ 0.00490296  0.00353503 -0.0016726   0.00126771  0.00117464  0.00063639],-3.1795159964181225,0.041605787598909184,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AAP,-7.453578327190147,8.38378239988848,[-0.00053805 -0.00014974  0.00016128  0.00030548 -0.00016439  0.00030785],-3.8475517990454104,0.021331897333562704,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AAPL,23.873129746156682,-22.899282921082328,"[ 4.32207203e-04  1.36825657e-03  4.93998449e-04  7.55316247e-04
 -6.56882038e-04  6.33117529e-05]",-3.3691205763880805,0.034419893704687156,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ABBV,-16.408963036561346,17.269784492055127,[ 0.00107144 -0.00101381  0.00111686  0.00039467  0.00030355  0.00084526],-3.53210524242138,0.029243286809817217,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ABT,11.209114268868605,-10.211432720371949,"[ 1.48483656e-03 -4.95695185e-04  1.83923109e-03  2.89713198e-04
 -7.44569356e-05  5.06047267e-04]",-4.1487894155831855,0.01578351219794549,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ACN,2.463759880826039,-1.4823021620228876,[0.00135474 0.00024603 0.00073509 0.00026721 0.00015284 0.00036901],-4.067375777850299,0.017122262222211197,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ADBE,13.86747974913823,-12.884050264834327,"[ 2.47571558e-03 -1.89595720e-03  3.43942815e-03  2.31510298e-05
  6.89516116e-05  7.47844974e-04]",-3.6808523432844518,0.025201485361517804,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ADI,13.492548165019295,-12.526969322811418,"[ 1.12589670e-03 -6.35414800e-05  7.55242928e-04  3.24129810e-04
 -2.64211083e-04 -4.31778258e-05]",-3.5966870959417183,0.027414393427475998,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ADM,-12.002173654408796,12.876166696890005,"[ 3.17063501e-05 -9.51516445e-04  1.17251495e-03 -1.93233596e-04
  9.87053158e-05  3.94092117e-04]",-3.727271809093443,0.024058382244162495,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ADP,9.363718526620179,-8.371668894443394,"[ 6.40415567e-04 -3.88806408e-04  1.21527513e-03  7.06643436e-05
  9.03005048e-06  3.97242254e-04]",-4.2440226438057564,0.014349751646279408,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ADSK,8.256267517024316,-7.302622825706461,"[ 1.12995529e-03 -1.88388992e-03  1.72873982e-03  2.11217555e-05
 -4.92189610e-04 -3.04729079e-04]",-3.3762116119391434,0.03417668433700256,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AEE,-16.14163099173973,17.018119246088315,[ 0.00086851  0.00234605 -0.00109133  0.00075446  0.00099062  0.0013534 ],-3.8489900357299596,0.02130123906847209,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AEP,-12.570822847252126,13.466521932859875,[ 0.00119126  0.00169707 -0.00108751  0.0006927   0.00077645  0.00088338],-3.5602206326101067,0.028432550874191748,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
