,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.447405949150484,8.385752692153028,"[-5.00994604e-04 -1.66228043e-03  7.98697194e-04  5.92933298e-04
 -6.34171053e-05  1.22833477e-04]",-3.7982789641209633,0.02240930590690237,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
AAL,18.581322178982987,-17.632672875548,"[-4.69658777e-04  3.51862676e-03  1.66003140e-03 -7.35521303e-05
  1.74679318e-03  7.63864974e-04]",-3.6801623004040396,0.025218881468406906,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
AAP,-21.662672760453503,22.497753871878164,[-0.0004107  -0.0007314   0.0002093   0.00134004 -0.00046398  0.00033656],-4.163365508371682,0.015555118844711594,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
AAPL,9.666264262995,-8.681947440809344,[-0.00158652 -0.00074338 -0.00087583 -0.00066504  0.0001852   0.0015715 ],-3.499995601937785,0.030197516232581573,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
ABBV,-14.560023637858391,15.455590668684872,[-0.00306436  0.00274775 -0.00131771  0.00159836 -0.00063916 -0.00033026],-3.7371692231047855,0.02382144096183656,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
ABT,-12.058017157749994,12.956011719841337,[-0.00070717 -0.00328579  0.0001087   0.00014424 -0.00048833  0.00023504],-3.890075141386282,0.02044380980401144,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
ACN,9.395177954486632,-8.411274220232432,"[9.17162623e-05 4.88842789e-04 6.77299450e-04 5.85871454e-04
 4.39257077e-04 1.08870626e-03]",-3.849053457249342,0.0212998881543646,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
ADBE,13.032048195359296,-12.031360043907407,[-0.00111647 -0.00113934 -0.0014998   0.0002189  -0.00084001  0.00058152],-3.6654047765927804,0.02559380941176256,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
ADI,3.082147849634174,-2.0903253067514527,[ 0.00021572 -0.00158737  0.00107835 -0.00029969  0.00050462  0.00058572],-4.064221967917276,0.017176347825910245,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
ADM,5.781430263135681,-4.842642715788613,"[-4.01605238e-03  5.43987915e-04 -2.00116856e-03 -1.81552357e-04
 -4.73979196e-05  1.99489410e-03]",-3.691581527112359,0.024932539357874497,1,"[ 4.78570644e-03 -7.23436984e-03 -3.83357066e-03  5.21580013e-03
 -4.01304207e-03  2.33102418e-03  4.73227713e-04 -4.61968721e-04
 -5.61260667e-04  3.24201865e-04  1.39633436e-03  1.20084296e-03
 -1.16235877e-03  2.01183447e-03 -5.84186776e-04 -1.22528031e-04
  9.15244534e-05  1.05319359e-03  1.94711308e-03 -4.60824013e-04]"
