,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.436693275993181,6.386423798065825,"[-8.71593863e-04 -1.63905293e-03  2.41360838e-04 -1.80348472e-04
  8.33153272e-07  9.99627168e-05]",-3.8622548490172113,0.021020547883268983,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
AAL,19.980464130537598,-18.997859200501047,[ 0.00100679  0.00016986  0.00129805 -0.00089748  0.00120095  0.00095629],-3.6391742391063664,0.02627403107765319,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
AAP,-22.566851183325323,23.40168041426908,[-0.000588   -0.0012634  -0.0001328   0.00125448 -0.00068388  0.00034423],-4.191088917297342,0.015129800797984311,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
AAPL,17.504475483598206,-16.500046747537027,[-0.00109884  0.00168348  0.00010427 -0.00084767  0.00104513  0.00103252],-3.8688001373746568,0.020883411623708274,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
ABBV,-12.319503224492646,13.234047220204642,[-0.00351345  0.00121579 -0.00110792 -0.00022485  0.00022966  0.00076158],-4.0635606079304845,0.017187711332351554,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
ABT,-11.778551608149918,12.685537155587296,[-0.00122003 -0.00210641  0.00066409 -0.00067412  0.00045118  0.00046944],-3.9575317256271454,0.019110225405744037,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
ACN,9.428006202440345,-8.450543434089631,"[1.22456036e-04 7.69578957e-04 8.84488527e-05 6.20655347e-04
 9.61471885e-05 7.58096982e-04]",-3.8583554599313254,0.02110267519737675,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
ADBE,19.142547760689396,-18.132586672172465,"[-6.26931985e-06  1.45751286e-03 -8.15906399e-04  3.85960303e-04
 -4.01228881e-04 -4.00446150e-04]",-3.8575381802599984,0.021119929034470953,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
ADI,3.167945693669612,-2.174800489100234,[ 0.00078332 -0.00178041  0.00115506 -0.00049729  0.00047298  0.00028428],-4.060232493234647,0.017245009301243047,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
ADM,-1.6064872611706804,2.577186511416885,[-0.00094507 -0.00076861 -0.00030603  0.00084849 -0.00050052  0.00026699],-4.428668041510071,0.011930369851984467,1,"[ 0.00506726 -0.00778456 -0.00391442  0.00525462 -0.00395989  0.00263308
  0.00048603 -0.00036497 -0.00067223  0.00028556  0.00123878  0.0010822
 -0.00111162  0.00194241 -0.00041021 -0.0001621   0.00019611  0.00107684
  0.00196343 -0.00034282]"
