,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,9.125465679668283,-8.144981991161615,[0.0031193  0.00060534 0.00129398 0.00167421 0.00012972 0.00137643],-3.6216222065324817,0.02673926468085685,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AAL,-2.8220355556211967,3.729770648047608,"[ 9.05677557e-04  1.93517472e-03 -2.22072041e-04  5.73479885e-04
 -1.14958676e-05  2.77764296e-04]",-3.128226907737471,0.04379538170266232,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AAP,-7.44877243522558,8.376806889211661,[ 0.00045507 -0.00015645  0.00025139  0.00074318 -0.00013294  0.0004863 ],-3.8490810954678794,0.02129929947153608,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AAPL,23.784316627493368,-22.8072820363415,"[2.71103429e-03 1.55599424e-03 6.47338095e-04 1.32895573e-03
 2.11991266e-05 8.22744727e-04]",-3.365064030634997,0.03455980316101457,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ABBV,-15.088525273494072,15.950442191500445,"[ 5.38540489e-04 -8.83398591e-04  1.19213414e-03 -9.44475772e-05
  6.93448662e-04  1.08769695e-03]",-3.5068019337377696,0.0299926798007003,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ABT,12.177052796993987,-11.175447257071554,"[ 3.58137129e-03 -7.17293229e-05  1.78039162e-03  8.23604535e-04
  4.95988271e-04  1.07164306e-03]",-4.239507363728334,0.01441469129402156,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ACN,3.450654513906151,-2.4665458620602836,"[ 2.91272653e-03 -7.59174494e-05  1.41562502e-03  1.00358970e-03
  2.78154288e-04  1.00970463e-03]",-4.116591536568959,0.01629997774400272,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ADBE,14.385843361975752,-13.400469826648502,[ 0.00643178 -0.00157967  0.00374251  0.00116621  0.00104323  0.00196453],-3.7121112705010066,0.024425899114287882,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ADI,15.83880961953415,-14.864269129130255,"[ 2.96767024e-03 -1.42779672e-05  1.27541625e-03  9.45536609e-04
  1.77675052e-04  7.54135874e-04]",-3.6855569461450335,0.02508320084041198,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ADM,-10.364003260461685,11.239567034979363,[ 0.00206293 -0.00079723  0.00145074  0.0005499   0.00042337  0.0009984 ],-3.7765042727605582,0.02290261293970542,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
