,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07517009326024032,0.8821291400225907,[ 0.00101889  0.00181123 -0.0005361   0.00035443 -0.0002791  -0.00045384],-1.000104898640548,"[ 0.01387635 -0.00853979 -0.01161529  0.00664436  0.00201005 -0.00104308
 -0.00330148  0.00571562  0.00215491 -0.00569675  0.0024516   0.00731521
 -0.00330717 -0.0013943  -0.00069979  0.00079919  0.00312387  0.00034497
 -0.00317455  0.00874154]",-4.488023174987714,0.011242846997604007
AAL,0.41596881714196654,0.47080027854905515,"[-4.87712184e-04  8.65098991e-04 -2.95510066e-04 -2.23855293e-05
  1.19388139e-04  2.47543426e-04]",0.0019215172469965913,"[ 9.95443822e-03 -9.12168869e-03 -4.59890203e-03  5.94875092e-03
 -5.55756969e-03  1.80816267e-03  7.60583926e-04 -8.12340993e-04
 -6.91564990e-04  3.98359115e-04  1.53566141e-03  6.68727147e-04
 -9.88424544e-04  2.46968462e-03 -1.04841669e-03 -3.54112631e-05
  3.03023469e-04  7.60830014e-04  2.14081559e-03 -1.78637538e-04]",-2.5475247836585484,0.07827517440559216
AAP,0.21483753681273832,0.7194672703642943,"[ 3.41524315e-03 -2.93218222e-04  1.00924721e-03  1.15830327e-03
 -3.55367690e-04 -7.37598713e-05]",-1.451123244618775,"[ 0.01647322 -0.00705355 -0.01557163  0.00078437  0.00599759  0.00826899
 -0.00604402 -0.00914788  0.00545573  0.00102718  0.00138298  0.00769339
 -0.00383674 -0.00642752  0.00048977  0.0049167   0.00244607  0.00370176
 -0.00377392 -0.01089287]",-4.537156101785214,0.010703803838270942
AAPL,0.41870026246786046,0.48768698310911973,[-0.00108285  0.00169752 -0.00090178  0.00101981 -0.00029263  0.0005655 ],0.0013955136548432154,"[ 9.98222188e-03 -9.10705227e-03 -4.56638556e-03  5.96063270e-03
 -5.62171773e-03  1.84265922e-03  7.80391411e-04 -8.52684002e-04
 -6.41233728e-04  4.41550117e-04  1.44571878e-03  6.14353095e-04
 -8.60320303e-04  2.46058276e-03 -1.06675280e-03 -1.60702360e-06
  3.12794349e-04  6.77077614e-04  2.06619934e-03 -2.23677756e-05]",-3.143790740588743,0.043119034631305654
ABBV,0.3531066536456745,0.5874406648520092,"[ 1.49225670e-03  1.86332778e-03 -1.05404308e-04 -1.29882942e-04
  8.64910872e-05 -4.26279761e-04]",-1.4050489953882737,"[ 0.01800557 -0.00909598 -0.01680569  0.0065354   0.00550559  0.00030777
 -0.00388476  0.0013083  -0.00020465 -0.00162249  0.00495909  0.0047404
 -0.00284984 -0.00347092 -0.00511105  0.00648233  0.00746987 -0.00234474
 -0.00492898 -0.01339593]",-4.776973223939138,0.008421450274445857
ABT,0.3280652804182215,0.5874989839606223,"[ 2.52546905e-03  2.66352018e-03  1.09756265e-04  1.16756878e-03
 -8.72134837e-05  3.84538564e-04]",-1.7219587220342092,"[ 0.02080375 -0.01012742 -0.02117041  0.00747343  0.01005386 -0.00068866
 -0.00733771  0.00298628  0.00459877 -0.00275937  0.00282552  0.0054155
 -0.00354278 -0.00316764 -0.00189278  0.00542076  0.00450084 -0.00182334
 -0.00546878 -0.00842933]",-4.766521143347347,0.008509933563110639
ACN,-0.08755588572689792,1.0406037552580292,"[-1.74431859e-03  1.56662622e-03 -1.18963700e-03  3.83268153e-04
 -3.06262967e-04  9.32301114e-05]",0.9633602814256396,"[ 0.01434924 -0.00780454 -0.01195234  0.00574785  0.0017552   0.00120446
 -0.002731   -0.00182408  0.00146203  0.00317598  0.00155152 -0.0038863
 -0.00043532  0.0043762  -0.00292263  0.00073747  0.00078935 -0.00144474
  0.00980731 -0.00813648]",-4.4973699348289395,0.011138252378642268
ADBE,0.44285271929393655,0.5213337615704705,"[-7.59628882e-04  9.21010241e-04 -2.70119913e-04  5.88522789e-04
  5.15567908e-05  7.86644833e-04]",0.005655665399704258,"[ 9.93083089e-03 -8.93771855e-03 -4.58838472e-03  5.75147011e-03
 -5.42535851e-03  2.20785843e-03  8.05793714e-04 -1.61174149e-03
 -5.75460763e-04  1.04642038e-03  1.44474873e-03  3.79096344e-06
 -1.07183015e-03  2.78882692e-03 -7.35529736e-04 -1.94024907e-04
 -1.30309804e-04  7.74916078e-04  2.70006969e-03 -1.32114222e-04]",-3.882409351920585,0.02060112996706972
ADI,0.427501554689366,0.4845709790829652,[-0.00098986  0.00153415 -0.00076864  0.00057537 -0.00013306  0.00041167],-0.00099369707617391,"[ 9.99556201e-03 -9.13097524e-03 -4.66511007e-03  5.97165892e-03
 -5.49165347e-03  1.75960077e-03  7.10285619e-04 -7.03072813e-04
 -6.32126661e-04  3.15920028e-04  1.51055274e-03  7.51969343e-04
 -9.68420109e-04  2.41359902e-03 -1.02577948e-03  4.58180274e-06
  3.08194589e-04  7.21906899e-04  2.09054973e-03 -1.42944111e-04]",-3.026803943154561,0.048470304681937644
ADM,0.10660970412423322,0.8302804729411839,[ 0.00238459  0.00163476  0.00042153  0.00145325 -0.00015387  0.00065844],1.2155635136853926,"[ 1.76790099e-05 -7.70206942e-03  7.40081921e-03  6.41054726e-03
 -1.35799548e-02 -2.49334243e-04  3.25472996e-03  8.94984552e-04
  3.27554449e-03  2.19035661e-03 -5.89045969e-03 -6.21873312e-03
  3.56293776e-03  9.96511586e-03  3.26280413e-03 -6.85630459e-03
 -7.73189823e-03  2.57160017e-03  7.59505217e-03  7.84965659e-03]",-4.423222342846271,0.01199551627404137
