,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14189205461657883,0.7923401650957758,[ 0.00065411  0.00255437 -0.00031613  0.00018017  0.00027756  0.00035248],1.2679603016748238,"[ 1.98070135e-03 -8.29953036e-03  8.94878285e-03  7.84681888e-03
 -1.50229597e-02 -1.81674512e-03  1.11858659e-03  1.28807730e-05
  6.37012777e-03  6.55881910e-03 -3.93093236e-03 -9.81111855e-03
 -1.59054326e-03  1.06725015e-02  4.61644052e-03  1.47478293e-03
 -3.96827684e-03 -6.00507379e-03 -3.03638695e-03 -5.95667720e-03]",-4.455599045313891,0.011613360861054479
AAL,0.4253136019319435,0.46116962961682284,"[-3.91613314e-04  3.33824126e-04 -2.13639093e-04 -3.13545190e-04
  2.48065111e-04 -7.78263861e-06]",0.004687753945090624,"[ 0.01049787 -0.00867947 -0.00474463  0.00582696 -0.0051541   0.00156996
  0.00079044 -0.00049953 -0.00099898  0.00010078  0.00204748  0.00067444
 -0.00135479  0.00269483 -0.00086366 -0.00053884  0.00044498  0.00113076
  0.00170353 -0.0003688 ]",-2.6033809854689913,0.07402288436060758
AAP,0.05694076728635455,0.8877689298066717,[ 0.00324884  0.00016895  0.00049336  0.00022793 -0.00033064 -0.00097659],-1.3440052790653505,"[ 0.01370882 -0.00832941 -0.01412203  0.00512314  0.01001704  0.00289072
 -0.00920567 -0.00493134  0.00536885  0.00354474  0.0030361   0.00061295
 -0.00562663 -0.00404656  0.00134853  0.00799311  0.00338309 -0.00205941
 -0.0060908  -0.01381018]",-4.443809440755234,0.011751088072607337
AAPL,0.4247669380512771,0.4758492544283831,[-0.00049839 -0.00044582  0.00038612 -0.00020215  0.0003123   0.00042428],0.004532634233336716,"[ 0.01040112 -0.00867918 -0.00463386  0.00584515 -0.00533176  0.00156243
  0.00080947 -0.00055931 -0.00090212  0.00021311  0.00190895  0.00051122
 -0.00122188  0.00295993 -0.00094805 -0.00064664  0.00045606  0.00109833
  0.00185824 -0.00013013]",-3.299456111588754,0.03690323318483852
ABBV,0.44013109134186634,0.494804755578872,"[ 2.71361137e-04  7.00602725e-05  2.56384343e-04 -2.54000638e-04
  2.50511493e-04  2.11891762e-05]",0.004099038220902219,"[ 0.01036436 -0.0086585  -0.00457275  0.00582902 -0.00545199  0.00154876
  0.00094402 -0.00049323 -0.00111592  0.00011609  0.00207161  0.00063902
 -0.00133243  0.00279938 -0.00089204 -0.000568    0.00042744  0.00109526
  0.00188818 -0.00019245]",-3.374850538106707,0.03422323299862969
ABT,0.4411822439264632,0.46707531602493857,"[ 2.39229119e-03  2.37895493e-03  7.01362553e-05  1.01047301e-03
 -6.39490404e-05  3.56325741e-04]",-1.5707473169276502,"[ 0.01522576 -0.00890572 -0.01690392  0.00591774  0.01313394  0.00073044
 -0.01135092  0.00202373  0.00838822 -0.00403766  0.00041086  0.00686216
 -0.00457524 -0.00616578  0.00324655  0.00504841  0.00050265  0.00067356
 -0.01223804 -0.00815278]",-4.75835761906773,0.008579688949875099
ACN,2.7434740062383566e-05,0.9580248867379554,"[-1.86697875e-03  1.59711934e-03 -1.33939155e-03  2.39001638e-04
 -2.97580926e-04 -3.93636665e-06]",0.8543940667757216,"[ 0.01028008 -0.0072061  -0.00689744  0.004544    0.00138375  0.00312504
 -0.00536306 -0.00504596  0.00675023  0.00456999 -0.00225557 -0.00258839
 -0.00082954  0.00225364  0.00181481  0.002776   -0.003511   -0.00079627
  0.00719219 -0.01141786]",-4.519790031915172,0.010891310256046574
ADBE,0.0945796314881988,0.8712794563674175,"[-6.58115906e-04  1.54625272e-04  2.99125910e-05 -1.14920252e-04
  2.58894146e-04  4.51448335e-04]",0.7522747934751418,"[ 0.00763866 -0.00704983 -0.00097662  0.00402499 -0.00683514  0.0041525
  0.00035373 -0.00746232  0.00216933  0.00715541 -0.0008055  -0.00602962
 -0.00119689  0.00724382  0.00276978 -0.0012091  -0.00535701 -0.00023983
  0.0079748  -0.00316549]",-4.646974409826766,0.009590575227944624
ADI,0.4253336782113742,0.4722202066952916,"[-2.49550778e-04 -8.26292890e-06  3.38458522e-04 -2.85063789e-04
  4.35184986e-04  3.88104266e-04]",0.004479878174287729,"[ 0.01038993 -0.00867984 -0.00464295  0.00583193 -0.00530953  0.00154315
  0.00086117 -0.00048732 -0.00098378  0.00014051  0.00200012  0.0005959
 -0.00128905  0.00284214 -0.00093312 -0.00062148  0.00047484  0.00113389
  0.00190959 -0.0002719 ]",-3.108234174021842,0.04467978244285497
ADM,0.446467085061351,0.4961922993636648,"[ 1.34224262e-03 -6.33425209e-04  1.53172779e-03  1.09722167e-05
  5.64151393e-04  7.33764177e-04]",0.006302395889222819,"[ 1.03514881e-02 -8.68652775e-03 -4.56922593e-03  5.90683354e-03
 -5.33520213e-03  1.41083647e-03  7.69918044e-04 -2.47661156e-04
 -7.99054545e-04  2.41226656e-05  1.84768936e-03  5.78089099e-04
 -1.24397615e-03  3.01433735e-03 -8.29509499e-04 -7.96355745e-04
  2.73068815e-04  1.23870144e-03  2.16988497e-03 -2.41629208e-04]",-3.1428313664248777,0.04316042176880256
ADP,0.14023931721184013,0.7878291259691531,"[-1.02401131e-03  7.83273312e-04 -5.82390474e-04 -2.58454362e-04
  6.11145179e-05 -3.31053119e-05]",1.1588865496657395,"[ 0.00364855 -0.00802155  0.00736684  0.00733054 -0.0173813  -0.00272874
  0.00698499  0.00769658 -0.00307196 -0.00533285  0.00191125  0.00321938
 -0.00395953  0.00224395  0.00597924 -0.00173194 -0.00726567  0.00244996
  0.00203905 -0.00438976]",-4.515406802747346,0.010939154143597604
ADSK,0.053231707454185435,0.8948791982089711,"[-1.59582164e-04  1.49795168e-03 -3.95011886e-04  6.96447728e-04
 -2.91995838e-05  6.68586492e-04]",1.0187152593146949,"[ 0.00813851 -0.00591448 -0.00119004  0.00171947 -0.00855288  0.00790301
  0.00342204 -0.01357394 -0.00209203  0.01021438  0.00059598 -0.00676625
  0.00099471  0.00717192 -0.00194957 -0.0026283  -0.00021493  0.00323513
  0.00270846 -0.00782325]",-4.107128144775563,0.016454963006096036
AEE,-0.06886786223373356,0.9945711370449319,[ 0.00130277 -0.00219886  0.00101424 -0.00064589  0.00014428 -0.00052953],1.4817977856404836,"[ 0.0066295  -0.00830361  0.00149732  0.00903302 -0.01149042 -0.00580013
  0.00547888  0.01328075 -0.00496587 -0.00856261  0.00231234  0.00381341
  0.00278155  0.00549644 -0.00852715 -0.00777852  0.00711321  0.00607696
  0.0119084   0.01345653]",-5.192434808631362,0.00555845654748124
AEP,0.45069499898555854,0.5004879626471094,"[ 4.71333724e-04 -1.16201046e-03  8.88654586e-04 -4.01038168e-04
  2.85957513e-04 -1.23251887e-05]",0.007593674780126043,"[ 0.01012576 -0.00874208 -0.00424026  0.00597169 -0.00583227  0.00118198
  0.00116873  0.00029274 -0.00121259 -0.00052314  0.00200458  0.00111385
 -0.00123187  0.00256762 -0.00093878 -0.00054676  0.00040495  0.00121421
  0.00215221 -0.00042973]",-3.478035425666918,0.030867993972093305
AES,0.4432581539784802,0.489005437222243,"[ 1.78218780e-04 -3.92408741e-04  3.98622752e-04 -2.72399314e-04
  1.58463442e-04 -7.69120371e-05]",0.005397498500777337,"[ 0.01037709 -0.00872472 -0.00455976  0.00587797 -0.00544153  0.00141767
  0.00094657 -0.00015339 -0.00106259 -0.00016758  0.00201753  0.0008833
 -0.00127985  0.00256232 -0.00094049 -0.00048988  0.00047416  0.00110821
  0.00190505 -0.00032531]",-3.001281649190949,0.04972329968523979
AFL,0.1838360389152511,0.7666285405168934,"[ 3.76881933e-04  1.77624194e-03 -3.24178462e-04  3.45991339e-04
  6.03630997e-05  2.79767405e-04]",1.042242982113463,"[ 0.00241427 -0.00781786  0.00943232  0.00637111 -0.01865196 -0.00023488
  0.0062727   0.00112854 -0.00027419  0.00073908 -0.00107303 -0.00101059
 -0.00111329  0.00242356  0.00354438  0.00246703 -0.00531843 -0.00254276
  0.00177551 -0.00346705]",-4.788612966804081,0.008323995035956346
AIG,0.1148070422201379,0.8065790964210465,"[ 1.45378546e-03  2.80906489e-03 -7.49643557e-04  9.88702749e-04
 -3.74112832e-04 -3.86924124e-05]",1.4038198659555203,"[ 0.00581957 -0.00524687  0.00235297  0.00107784 -0.00964573  0.00917699
  0.00011382 -0.01701991  0.00606472  0.0131985  -0.00573626 -0.00749396
  0.00277383  0.00226397  0.0015606   0.00717427 -0.00657062 -0.00633756
  0.00928534 -0.0083898 ]",-4.331831382944458,0.013143454736448975
AIZ,0.05588115503426202,0.9060086832680154,"[-1.46936038e-05 -4.09476443e-04  2.27410950e-04 -2.31107919e-04
  1.41073676e-04  2.49469926e-05]",0.7641887863172605,"[ 0.00829102 -0.00741911 -0.00236385  0.00502478 -0.00544182  0.00201869
  0.00048482 -0.00200647 -0.00091837  0.00125011  0.00452195  0.00096351
 -0.00779615 -0.00141223  0.00770879  0.00496292 -0.00599427 -0.00189739
 -0.00150744 -0.00992642]",-4.445414658774635,0.011732240145848607
AJG,0.15625917275765347,0.8031001854004641,"[7.04088773e-04 6.26577417e-04 1.82555795e-04 5.01740891e-04
 4.59073769e-05 4.51337627e-04]",0.9394878812085238,"[ 0.00478976 -0.0075404   0.00497961  0.00540434 -0.01455943  0.00190961
  0.00566068 -0.00408414 -0.00263064  0.00568366  0.00101264 -0.00559959
 -0.00022225  0.00652187 -0.00073424  0.00040095 -0.00171035 -0.00195594
  0.01275515 -0.00258198]",-4.7282132138756845,0.008842256153818963
