,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4381788901187357,0.4715240953314272,"[-6.90600638e-05  1.40421260e-03 -6.15065805e-04 -8.95582426e-05
 -2.23874655e-04 -1.17032382e-04]",1.6239162965891598,"[ 3.13947967e-03 -1.09733080e-02 -8.42065171e-03  1.76698551e-02
  1.62419334e-02 -3.52440177e-04 -6.64097247e-03 -5.22948395e-03
  3.53934736e-03  9.60683301e-05 -6.15664932e-03 -1.37249250e-03
 -1.02541799e-03  5.84518342e-03 -1.65324548e-03  2.79373945e-03
  7.48234638e-03  7.89011183e-04  3.30196378e-03  1.37299393e-02]",-4.932644029526773,0.007207421430929778
AAL,-0.1677932454615461,1.0115981866153019,[-0.0058319  -0.00041572 -0.00224465  0.00130862 -0.00057586 -0.0001632 ],-2.2051994384501534,"[ 0.00461168 -0.01529051 -0.0120102   0.02241595  0.02578601  0.00220166
 -0.00602638 -0.00999434 -0.0040855  -0.00219681 -0.00580031  0.00458002
  0.00238398  0.00388783  0.00207327  0.00640836  0.01329987 -0.00556791
  0.00806993 -0.00731382]",-3.9688458539117244,0.018895228409222538
AAP,-0.06775016218422517,1.0249633993601552,[-0.00076419  0.00088372 -0.00100228 -0.00085993 -0.00048109 -0.00092424],-1.089511201481739,"[ 0.00981581 -0.00667957 -0.00580889  0.00758046  0.00535652  0.00311606
 -0.00449076 -0.00722946 -0.006443    0.00867298  0.00697588  0.00244715
  0.00239025  0.00118872 -0.00045998 -0.00376422  0.0003088  -0.00100856
 -0.01456708 -0.00600624]",-4.319649725401957,0.013304542969797498
AAPL,-0.18319488384892704,1.1019183193846727,"[-3.37511395e-03 -7.44095559e-04 -9.40373927e-04  6.25293011e-05
  1.39410779e-05  3.55060020e-05]",-1.4232201374124331,"[ 0.00717264 -0.0100058  -0.00845481  0.01335321  0.01320079  0.00499908
 -0.00227089 -0.00943671 -0.01013119  0.0027716   0.0050106   0.00699452
  0.00549272 -0.00313227 -0.00739789  0.00116644  0.00654722  0.00260192
  0.00355509 -0.00449905]",-4.4879987509318795,0.011243121596880217
ABBV,0.21011429283032484,0.7040028915290971,"[ 2.85090271e-04  9.57677695e-04 -2.13090909e-04 -1.14272329e-03
 -7.02978639e-05 -4.65802552e-04]",1.2679697878889986,"[ 0.00812333 -0.00770949 -0.00721215  0.00912764  0.00704404  0.00838644
  0.00148024 -0.00831545 -0.00884143  0.00112891  0.00082892  0.00328575
  0.00081515  0.00689359  0.0096439  -0.0047185  -0.0071808  -0.00164323
  0.00379651 -0.01533652]",-4.362710345176479,0.012743800700664575
ABT,-0.08112976707989458,0.9983852953494337,[-0.00201782  0.00032408 -0.00134749 -0.00028704 -0.00061822 -0.00086534],-1.337396461672402,"[ 0.00699086 -0.00876988 -0.00600462  0.01318639  0.01113985 -0.00426823
 -0.00985992 -0.00607771 -0.00340786  0.00887998  0.00706585  0.00331012
  0.00271781 -0.0032568  -0.00736375  0.00174722  0.00907541  0.00086317
 -0.00404939 -0.00757305]",-4.310982920102241,0.01342035197546963
ACN,0.13108928391913635,0.8108224158634126,"[-3.13183425e-04  9.09958597e-04 -5.98265712e-04  1.92669223e-05
 -1.67081939e-04  1.54961378e-04]",1.3317934697687845,"[ 0.00556029 -0.01043768 -0.00906967  0.0133692   0.00925263  0.00739613
  0.0014594  -0.00285202  0.00436342 -0.00628121 -0.00809892 -0.00304146
 -0.00758551  0.00660516 -0.00040108  0.00635876  0.01041659  0.00291399
  0.0085154   0.00606711]",-4.844116256457493,0.007874573484327574
ADBE,0.14894680111131348,0.8003006052377548,[-0.00162616  0.00026548 -0.00119137  0.00012519 -0.00021935 -0.00010566],0.9187174752271392,"[ 0.00671737 -0.00858637 -0.00645334  0.01185167  0.00750039  0.00036905
 -0.00387465 -0.00344435  0.00081353  0.00051522 -0.00239921 -0.00033252
 -0.00306956  0.00589511  0.00577313  0.00137306 -0.0004793  -0.00346455
  0.00493446  0.00304301]",-4.995533481100914,0.0067681094771926
ADI,0.44590867158088227,0.526933132883204,"[-1.36738227e-03  3.41161434e-04 -7.49060105e-04  5.29367976e-04
 -3.01599956e-05 -1.64624742e-04]",0.007519287397507515,"[ 0.0116898  -0.00587612 -0.00457748  0.00510561 -0.00482745  0.00223946
 -0.00021032  0.0002347   0.00081684 -0.00042834  0.00087415  0.00068515
 -0.00158139  0.00280824  0.00012435 -0.00035776 -0.00085155  0.00071721
  0.00240629  0.00040404]",-3.799588455214704,0.02237998032538482
ADM,0.4129417979587112,0.4736915686750416,"[ 1.03419287e-03  4.97843838e-04  8.74017233e-05 -8.00843280e-04
  7.21111407e-05 -2.70446938e-04]",1.7293564820927743,"[ 0.0020847  -0.01039694 -0.00636644  0.01871456  0.01499496 -0.00728407
 -0.00862287 -0.00362385  0.00123316 -0.00133468 -0.00560453  0.00307118
  0.0037558   0.00471011  0.0034573   0.00117744 -0.00172192 -0.00326046
  0.01982712  0.0062033 ]",-4.538993704124088,0.010684152564446088
ADP,-0.04029022098166175,1.0077185823837764,"[-2.06208936e-03 -2.59407128e-04 -7.58399574e-04 -6.24585478e-04
 -3.13801044e-05 -2.05402352e-04]",0.8556392808163109,"[ 0.01005998 -0.00404462 -0.00123397  0.00336793 -0.0115716  -0.00510143
  0.00113393  0.00641644  0.00250753 -0.00789267 -0.00276868  0.00423217
  0.00154538  0.00160655  0.00431598  0.0023215  -0.0021566  -0.00649145
  0.00799217 -0.0015231 ]",-5.302515795804197,0.004979051859133664
