,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10948865143123171,0.8396784978696461,[ 0.0005606  -0.00077282  0.00016401  0.00020361 -0.00024398 -0.00026067],1.1337971418372015,"[ 0.00889399 -0.01083963 -0.0074167  -0.00305057 -0.01001622  0.00170308
 -0.00516623  0.00438943 -0.00106302  0.00220032 -0.00115745  0.00550378
  0.00186663  0.01310998  0.00647031 -0.00068769 -0.00082587 -0.0030535
  0.00609137  0.0016929 ]",-4.7071275868512155,0.009030680207677206
AAL,0.0390877541069115,0.8847786331879238,"[-3.70144389e-04 -5.86235340e-04 -2.31981640e-04 -4.79019974e-04
 -2.59404672e-05 -4.10313917e-04]",1.7177344392444627,"[ 0.00423988 -0.00301726 -0.0039436   0.0106127   0.00067336  0.0103969
  0.00483395  0.00212572  0.00528809  0.00097496  0.0115227   0.00146784
  0.00944611 -0.00986085  0.00069273 -0.01143012  0.0017305  -0.00085316
  0.02846022 -0.01657337]",-3.9572605535056504,0.019115408268801787
AAP,0.001147201001079384,0.9344894778823166,[-0.00101977 -0.00157703  0.00016702 -0.000865    0.00016404 -0.0003102 ],-0.9854645829099047,"[ 0.00843896 -0.00733694 -0.00466923 -0.00032065 -0.00847511  0.00134151
 -0.00552571  0.00580194  0.00326805  0.00613478  0.00549189  0.00144902
 -0.0014883   0.00525927  0.0041714   0.00474783  0.00511572 -0.00157849
 -0.00071366  0.00659589]",-4.2031379171112935,0.014948595693370401
AAPL,-0.014434317665083416,0.9488996816005822,"[-6.74684910e-04 -4.67745759e-04 -2.11452484e-04 -1.98478787e-04
 -9.56051012e-05 -2.07838602e-04]",1.2759272535467985,"[ 9.78545410e-03 -1.13530289e-02 -4.20984117e-03 -5.12364133e-03
 -8.56622361e-03 -7.00916060e-03 -9.69002101e-03 -1.75421160e-03
 -9.21494985e-03  3.98721277e-05 -6.07489968e-03  6.88962746e-03
 -3.47443982e-03  1.11909168e-02 -8.81450776e-04  2.42552185e-03
 -2.49878674e-03  2.32585560e-03  3.51035856e-03 -3.37419279e-03]",-4.589645681751794,0.01015645635374031
ABBV,0.022702139830117218,0.9141251899741085,[-0.00068928 -0.00063997  0.00014386 -0.00133805  0.00052828 -0.0002864 ],1.4211849101098863,"[ 5.44813510e-03 -5.65030768e-03 -6.49683091e-03  8.41844401e-03
  2.23841204e-04  1.27757165e-02  8.33176280e-03  8.42147420e-05
  1.66642809e-03 -7.05393428e-03  1.35552795e-03  3.04125376e-03
  9.00608979e-03  1.39585614e-03  4.10457600e-03 -1.35779343e-02
 -5.13514042e-03 -4.96062255e-03  1.77757818e-02 -1.05391036e-02]",-3.9006112285790517,0.020229542791456667
ABT,0.08343016805946746,0.8800283144796323,"[ 1.45868524e-03 -2.40868729e-04  5.47751562e-04 -8.17936560e-05
  1.10408864e-04 -1.59501350e-04]",1.0278077598554096,"[ 0.00939145 -0.01073793 -0.00531593 -0.00337572 -0.00788121 -0.00282349
 -0.00683767 -0.00040044 -0.00644665  0.00032343 -0.00242091  0.00611796
 -0.000572    0.00513029 -0.0028448  -0.00219931 -0.0057036   0.00253968
  0.00353948 -0.00561405]",-4.772567671360063,0.008458633262085508
ACN,0.04529730793440883,0.9020839356150884,[ 0.00142706 -0.00022438  0.00077521  0.00059262  0.00013094  0.00060961],1.0564248708676345,"[ 7.75743500e-03 -1.01064016e-02 -9.66560618e-03  4.59547677e-04
 -8.33432063e-03  9.07793331e-03  6.91735431e-06  5.95903483e-03
  2.80522743e-03  1.27000089e-03  1.53475074e-03  3.07346945e-03
  4.74328198e-05  9.80589343e-03  5.02291873e-03  4.75189760e-03
  6.83929110e-03 -2.80467276e-04  3.82030398e-04 -1.24983771e-03]",-4.642278077813387,0.009635721681805215
ADBE,0.367991908796249,0.582996043331148,[ 0.00067318 -0.00119063  0.00084875 -0.00065813  0.00036641 -0.00010927],-0.00015506129690341357,"[ 0.00754145 -0.00460013 -0.00198603  0.00644811 -0.00140088  0.00312612
 -0.0001903  -0.00066184 -0.00061995 -0.00147017  0.00228344  0.00168111
 -0.00124176  0.00176413 -0.00068233  0.00028992  0.00036979  0.00114816
  0.00235931 -0.00119871]",-3.492521616660962,0.03042405755298971
ADI,0.0652850400556,0.8549728048968501,"[-7.95626707e-04 -2.09123008e-03  4.97896709e-05 -6.63018453e-04
 -1.53498080e-04 -6.61498158e-04]",1.4883109837621267,"[ 8.99468840e-03 -1.53788640e-02 -1.37620221e-02 -5.03890503e-03
 -1.29255757e-02  8.62854884e-03 -2.23257989e-03  7.27446597e-03
  8.47261815e-04  1.39606035e-03 -1.10241202e-03  5.32346781e-03
  1.24818147e-03  1.30564925e-02  5.30248202e-03  2.57797783e-03
  3.62360443e-03  5.69221170e-05  5.52177232e-03  2.63518872e-04]",-4.45512857620213,0.011618825874082448
ADM,-0.0018863150582040312,0.982283695249758,[-0.00060206 -0.00102522  0.00039692 -0.00013901  0.00023965  0.00047387],0.723077033965391,"[ 6.50106585e-03 -4.19479049e-03 -2.80238883e-03  6.68542445e-03
 -1.83105844e-04  5.87408478e-03  4.03733602e-03 -1.18262003e-03
  3.62327543e-05 -6.66516660e-03 -2.43671343e-03  2.25394821e-04
 -7.10867473e-04  6.36836169e-03  3.21136663e-03 -1.94285159e-03
  4.30773923e-04 -3.19255534e-03  7.12833263e-03 -8.09413226e-03]",-5.110202938391514,0.006034858094926591
ADP,0.3742010402906283,0.5954669748312111,"[-1.42158626e-04 -3.93259146e-04  1.88376639e-04 -2.71605967e-04
  1.55685131e-04  4.75061528e-05]",-0.0013345950807791803,"[ 7.54316553e-03 -4.78198202e-03 -2.07499792e-03  6.36126263e-03
 -1.38262651e-03  3.36126420e-03 -7.58357576e-05 -6.02308641e-04
 -5.03650858e-04 -1.58164608e-03  2.36141097e-03  1.60167037e-03
 -1.32993281e-03  1.38560892e-03 -7.51999932e-04  2.35587913e-04
  2.58188269e-04  1.16964157e-03  2.06005860e-03 -1.01585546e-03]",-4.129623400780413,0.01608893676283792
ADSK,0.3868112494940192,0.5503279698512383,"[-2.45114425e-06 -9.15165169e-04  7.97502460e-05 -3.76470521e-04
 -1.22348582e-04 -5.74212761e-04]",0.0004020872588667541,"[ 0.00749583 -0.00463084 -0.00200917  0.00650688 -0.00141201  0.00310578
 -0.0002083  -0.00065784 -0.00063924 -0.00147982  0.0023027   0.0017181
 -0.00123799  0.00171324 -0.00067219  0.00029207  0.00037705  0.00115102
  0.00228057 -0.00116732]",-3.3077720145113996,0.036597621957979644
AEE,-0.008866389785890492,0.9343713109541568,"[-1.66687044e-03  9.49638608e-04 -5.53082561e-04  4.23640518e-04
  5.08613237e-05  8.09905706e-04]",-1.2107782115244838,"[ 0.00894548 -0.00771442 -0.00371867 -0.0010117  -0.0072667  -0.00209403
 -0.00774102  0.00150193 -0.0045713   0.00478241  0.00023521  0.00752985
 -0.00142224  0.01126162  0.0016635   0.00792833  0.00366882  0.00527997
 -0.00270649  0.01394787]",-4.618605425406896,0.009866546105748155
AEP,-0.1525028495226206,1.0608711225750387,"[-1.65062662e-03 -2.46850810e-04 -3.73475927e-04  1.17661386e-04
 -4.43359733e-05  3.97708970e-04]",-1.4195655695837561,"[ 0.00980776 -0.00980142 -0.00607797 -0.00343125 -0.00996043 -0.00085316
 -0.00860383  0.00364741 -0.0036506   0.00673475  0.00162706  0.0079686
 -0.00136027  0.01056138  0.00118422  0.00912713  0.00465982  0.00568071
 -0.00790879  0.01448333]",-4.640814456050606,0.009649835059562762
