,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0581464017265007,0.8839267856577708,"[-1.28754682e-03  1.08039458e-03 -3.37704715e-04  5.30035846e-05
  2.77091797e-04  7.10488012e-04]",1.0338297282761582,"[ 1.56363183e-02 -2.81054477e-04 -8.20122811e-03  3.29885317e-03
  3.31900315e-03  5.02746288e-03  1.41181345e-03 -5.12460148e-03
 -5.89074495e-03  4.45499754e-03  8.98941896e-03 -3.83993901e-03
 -6.41721002e-03  4.77300320e-03 -3.76824621e-03  1.36024822e-03
  8.73637467e-03 -3.21989559e-03 -3.45366425e-05  2.29738310e-03]",-4.7781936320921545,0.008411178936757673
AAL,0.0032045937409646195,0.9203246229990628,"[-1.78428018e-03  9.75002011e-04 -6.92938228e-04 -5.70177297e-05
  1.13949359e-04  4.28428606e-04]",-0.9371503094248782,"[ 0.00922071 -0.00239409 -0.00096202  0.00866978 -0.00408234 -0.00472785
  0.00201098  0.01105989 -0.00135207 -0.00835072  0.00145283  0.00221971
  0.00204552  0.00644672 -0.00470614 -0.00764068  0.00308033  0.00345118
  0.00487915  0.00747288]",-3.883628540558933,0.020576028608231756
AAP,0.04784190670861695,0.8423606954362419,"[ 3.83410674e-03  1.18305554e-04  1.48269661e-03 -2.13531579e-04
  5.75597950e-04  1.87929186e-05]",-1.549185795657106,"[ 0.02264529 -0.00297133 -0.01602393  0.007836    0.01198515 -0.00196799
 -0.00195375  0.00539485 -0.00580565 -0.00315605  0.0088747  -0.00078077
 -0.00370088  0.00638829 -0.00719713 -0.00394951  0.00803587 -0.00020491
  0.00830242  0.00835116]",-4.486394729149217,0.011261170280197562
AAPL,0.04793047343681325,0.8997118160895816,"[ 1.01559940e-03 -2.01811267e-03  1.22856904e-03  1.13892698e-03
 -1.91528145e-05  1.15142827e-03]",1.1775705128272693,"[ 1.46371890e-02 -7.01882842e-04 -8.30319074e-03  5.29744919e-03
  7.51433160e-03  9.14466782e-04 -6.58457675e-03  2.43043809e-03
  1.39562799e-03 -2.65317102e-03  4.44349111e-03  1.45534780e-03
 -1.04237198e-02  1.84739334e-03  9.67394344e-03  3.71712172e-05
 -3.10967297e-03  1.76565417e-03 -1.38106656e-02 -7.65202012e-03]",-4.515013201213474,0.010943460658917709
ABBV,0.04740347359882385,0.9125399348407096,[-0.00094901  0.00098939 -0.00059647  0.0007562  -0.00023735  0.00051056],-0.9339621566195107,"[ 0.01682013 -0.0005435  -0.00994891  0.00267805  0.00695241  0.0061028
 -0.00303015 -0.00530416 -0.00163159  0.00174004  0.00414251  0.00129438
 -0.00125151 -0.00123472 -0.00439977  0.00419353  0.00379053 -0.00130707
  0.00902697  0.00128154]",-4.620532575213156,0.009847550103282357
ABT,0.02602006874956907,0.9413606378460309,[0.00071016 0.00070765 0.00034154 0.00033954 0.00024853 0.00061265],-0.917878229907259,"[ 1.60406481e-02 -1.17045987e-03 -8.97408586e-03  4.73965197e-03
  5.71777693e-03  2.57210994e-03 -2.58918463e-03 -3.23864454e-04
 -1.19232722e-03 -9.60943040e-04  2.85650330e-03  1.24659399e-03
  1.27588216e-03  9.04531895e-04 -6.22733459e-03  1.52683617e-03
  3.22043457e-03 -4.22833127e-05  1.43952558e-02 -3.09592656e-04]",-5.253434853409158,0.005229524862988872
ACN,0.04982842249087317,0.8971197374393874,"[ 5.91864753e-05  2.60466600e-03 -5.38092943e-04  4.87766610e-04
  1.12044994e-04  5.14625283e-04]",-1.0624273693288822,"[ 0.01693064 -0.00088965 -0.01059848  0.00391487  0.00923123  0.00319681
 -0.00599655  0.0010548   0.00047228 -0.00485502  0.00340851  0.00533057
 -0.0030836  -0.00020294 -0.00124275 -0.00374986  0.00241387  0.00578237
  0.00546791  0.00532785]",-5.100481950254593,0.006093808944906561
ADBE,0.04108157357091021,0.9009586133441625,[ 0.00075487  0.00111367  0.00025262 -0.00016655  0.00043823  0.00036553],-1.1003486124978281,"[ 0.01734026 -0.00174961 -0.00993226  0.00606141  0.00494205  0.00039905
  0.00087999  0.00261471 -0.00540469 -0.00187849  0.00726285 -0.0009403
 -0.00193801  0.0068336  -0.00773879 -0.00661903  0.00796544  0.0034171
  0.01102502  0.00615713]",-4.722325321435153,0.008894471976710438
ADI,-0.033231533659196,0.9522087076694046,"[ 4.78911228e-04  2.88545975e-04  5.09212870e-05  1.22151063e-03
 -3.40529726e-04  6.00512206e-04]",1.342792942321493,"[ 0.0180069  -0.00121398 -0.0126456   0.00761209  0.01423375 -0.00286321
 -0.01239813  0.00635419  0.00591627 -0.00262729 -0.00111236 -0.00158919
 -0.00126107  0.00483437  0.00217204  0.002171   -0.00144657 -0.0047189
 -0.00328105 -0.0011347 ]",-4.3737224544844215,0.012604234444176667
ADM,-0.06130682547513251,0.9959780701911023,[-0.00084941  0.00165969 -0.00046444  0.00047679  0.0001381   0.00079927],1.2320548131137938,"[ 1.51203276e-02  1.49377853e-05 -9.66863925e-03  3.36405922e-03
  1.16622589e-02  4.33120575e-03 -1.22218096e-02 -3.08701835e-03
  6.43853828e-03  1.81632776e-03 -5.97110709e-04 -1.31104417e-03
 -4.55032152e-03  2.96492422e-03  5.30441249e-03  1.16152463e-03
  2.15904480e-04 -8.45671547e-04 -1.34140494e-02 -3.76015089e-03]",-4.7981453168274975,0.008245024785686927
