,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02172594947255937,0.8999430426464673,"[2.94430822e-04 1.36279743e-03 5.78987295e-05 6.47206195e-04
 1.70478894e-04 8.20581623e-04]",1.4664357181776113,"[ 0.00283983 -0.00374046 -0.01550983  0.00913848 -0.01173658  0.01077394
 -0.00791615  0.00577811 -0.00430401  0.0024536  -0.00254704  0.00150816
 -0.00020578  0.00269361  0.00708298  0.0022924   0.00415981  0.00163882
 -0.01745656  0.0063736 ]",-4.378916347051612,0.012538939119818515
AAL,0.028570564632465937,0.8946880897997478,[-0.00050445  0.00279239 -0.00087913  0.00126309 -0.00024489  0.00078833],1.3631347177193898,"[ 0.0041749  -0.00450761 -0.01377836  0.00730212 -0.01165117  0.00744494
 -0.00987129  0.00473554 -0.00570541  0.00477609 -0.00198437  0.0036957
  0.00148951  0.00405505  0.00871337  0.00125133  0.00415376 -0.00256261
 -0.01542673 -0.00297233]",-4.211117767192069,0.014829782825734767
AAP,0.06321932549076294,0.8653085288278453,"[-4.00266676e-03  1.37559474e-03 -1.28001306e-03 -1.79071220e-03
  7.09642488e-04  9.76577351e-05]",0.9951171424099666,"[ 0.00656582 -0.00458755 -0.00860494  0.00605204 -0.00691957  0.00331474
 -0.0048682  -0.0001426  -0.00420404 -0.00022267 -0.00197206  0.00186372
  0.00102631  0.00166296  0.00591774 -0.00358438 -0.00037013 -0.00686412
 -0.01657528  0.00960536]",-4.128737806494548,0.016103191344257032
AAPL,-0.14272070783519133,1.024590077548011,[-0.0002833  -0.00045755  0.00071123 -0.00045566  0.00070128  0.00084703],1.5783021667964252,"[ 0.00206514 -0.00451218 -0.01802869  0.00792052 -0.0152736   0.00873171
 -0.01348483  0.00434211 -0.00697049 -0.00021984 -0.00363501 -0.00215198
 -0.00115875 -0.00434936  0.00302883 -0.00594336  0.003333   -0.00223655
 -0.00344471  0.00713874]",-4.315114549079529,0.013365018447878949
ABBV,0.08917207134898368,0.851116887055109,"[-9.00044734e-05  4.68620543e-03 -6.37544396e-04  3.92100852e-04
  6.56481931e-04  1.21511160e-03]",1.126214894918079,"[ 0.00742039 -0.00425567 -0.00596837  0.00712912 -0.00280218  0.00622584
  0.00376048  0.00264016  0.00275764  0.00214481  0.00474155  0.00329243
  0.00087914  0.00578931  0.00304363  0.00539083 -0.00110534  0.00161867
 -0.02288226 -0.00648239]",-4.0142027270191605,0.018057345446882075
ABT,-0.14724027252532632,1.045572109857473,[-0.0037397   0.00216025 -0.00191742 -0.00139256  0.00016873 -0.0005752 ],1.6690579870071005,"[ 9.81409951e-04 -3.10759339e-03 -1.84491235e-02  1.13703469e-02
 -1.29507777e-02  1.58911289e-02 -7.03369589e-03  9.22647649e-03
 -3.18707811e-03  2.66540466e-03 -3.79387743e-03 -6.13286989e-05
 -3.16255106e-03  1.24968886e-03  3.79942329e-03  2.32327101e-03
  5.57621891e-03  8.50420647e-04 -1.05956307e-02 -4.05947908e-03]",-4.353683762900067,0.012859354409130943
ACN,0.03651755922960819,0.9057129084148403,[-0.00116761  0.0013962  -0.00074968 -0.00044555  0.00012713 -0.00010837],1.1926291325989873,"[ 4.35131198e-03 -3.67092555e-03 -1.20637908e-02  8.31654238e-03
 -8.32748996e-03  7.45053527e-03 -3.92251333e-03  1.06316124e-03
 -2.83244160e-03 -3.93830526e-03 -2.03598420e-03 -1.76301443e-03
  4.87842168e-05 -1.22353203e-03  7.14295924e-03 -4.03438492e-03
  2.63546757e-03 -6.63475621e-03 -1.77107354e-02  7.02705635e-03]",-4.149312050113136,0.0157752653446998
ADBE,-0.13452799242014324,1.0487855607309964,[-0.00085973  0.00271761 -0.00065283 -0.00045955  0.00048465  0.00033614],1.6110421381468194,"[ 2.41361477e-03 -2.46956324e-03 -1.42536590e-02  1.22124480e-02
 -7.74382850e-03  1.63510704e-02  1.24389823e-04  8.41281809e-03
 -4.20301942e-05  2.52195461e-03 -1.23964500e-03  1.70698514e-03
 -4.53412758e-04  3.63107245e-03  7.99133811e-03  5.72621702e-04
  3.18090056e-03 -7.13494145e-03 -2.14337246e-02 -1.40000025e-03]",-4.00834123072001,0.01816349931672063
ADI,-0.015923091103082425,0.9542474568774841,[-0.00090684  0.0005608  -0.0001683   0.00022935  0.0001456   0.00063704],1.4403243426341972,"[ 0.00466978 -0.00533432 -0.0134972   0.00554967 -0.01255793  0.00360034
 -0.01287547  0.00137037 -0.00817342  0.00144815 -0.00458136  0.00159394
  0.00027255  0.00061377  0.00550422 -0.00298308  0.00074862 -0.00339221
 -0.01819979  0.00935843]",-4.194785770536423,0.015073971405017475
ADM,0.027078355834602757,0.8970976667984417,"[ 2.15350277e-03  1.38910113e-03  3.58172897e-04  8.74543688e-04
 -3.65620192e-05  3.13585392e-04]",1.4485978338518384,"[ 0.00662954 -0.00586113 -0.00945775  0.00431082 -0.00915741  0.00063271
 -0.00955502 -0.0005894  -0.00674345  0.00262814 -0.00129912  0.00428387
  0.00372082  0.00372857  0.00878554 -0.00168379 -0.00081432 -0.00119403
 -0.01851312  0.02463266]",-4.148711986442306,0.015784734349049482
ADP,0.11856753612339893,0.8424316793276448,[-0.00148108  0.00146802 -0.00037267 -0.00113824  0.00071483  0.00023411],1.2112720273057143,"[ 0.00728784 -0.00609732 -0.008462    0.00315427 -0.00852396 -0.00247099
 -0.0088618  -0.00456033 -0.00701967 -0.00378741 -0.00576175  0.00106789
 -0.00118419  0.00382717  0.00597091  0.00435733  0.00338233  0.00325322
 -0.02085445  0.00143858]",-4.525043055423086,0.010834247953264467
ADSK,-0.18078087722210479,1.0443863580332953,[-0.00038357  0.00143485 -0.00032281 -0.00031972  0.00033259  0.00023776],2.2396964736074736,"[-9.54757655e-05 -5.72321302e-03 -2.22639563e-02  8.98299036e-03
 -1.88129655e-02  1.34353278e-02 -1.73198562e-02  1.04468314e-02
 -8.56551412e-03  8.13799159e-03 -3.12072847e-03  2.45674543e-03
  1.83840283e-03 -2.99712439e-04  9.57436459e-03 -4.65184315e-03
  5.04877153e-03 -3.72322380e-03 -9.77694474e-03  1.82720203e-02]",-4.022658220681156,0.017905305369703736
AEE,0.34063939673174964,0.5784942985964098,"[-5.09782155e-04  2.45443836e-03 -8.85219941e-04  1.05591486e-04
  1.40512293e-05  6.54294524e-05]",-1.254698110968245,"[ 0.00338234 -0.00125398 -0.01254179  0.01209542 -0.00617207  0.01493492
  0.00331674  0.00588615  0.00309112 -0.00390046  0.00080468 -0.00418883
 -0.00413543 -0.00281843 -0.00044887 -0.0004451   0.00562662 -0.0002445
  0.00300334 -0.01063323]",-4.447749632868782,0.011704877626860174
AEP,0.5284966076753002,0.3992317322572418,"[-9.51400731e-04  1.93909037e-03 -7.77511740e-04 -2.34998365e-04
  1.62390874e-04  9.17988635e-05]",-1.3490261566674195,"[ 2.45537549e-03 -7.92544941e-04 -1.42983302e-02  1.27567304e-02
 -7.90506673e-03  1.58030996e-02  3.43079301e-05  6.26259860e-03
  1.04004644e-04 -3.22414459e-03 -2.37317348e-03 -3.47622533e-03
 -3.59768846e-03 -2.99385224e-03  1.83997019e-03 -3.58235401e-03
  5.10341240e-03 -4.93038729e-03  1.78188653e-03 -4.49423761e-03]",-4.562739389766542,0.01043343850538568
AES,0.40664424211182987,0.45859685718541926,"[-5.12175555e-04  6.32156596e-04 -7.01832889e-04 -7.48518820e-05
 -2.76877878e-04 -4.42092444e-04]",0.0006787378895127797,"[ 0.00900373 -0.00537836 -0.00577692  0.00570418 -0.00422352  0.00243251
 -0.00010087 -0.00033493 -0.00037809 -0.00013872  0.00187261  0.00152588
 -0.00129533  0.00185266 -0.00098996  0.00023004  0.0004545   0.00091713
  0.00183233 -0.00039418]",-3.0280151038175136,0.04841163489202831
AFL,0.013029407377300465,0.9475607507784822,[-0.00149148  0.00278553 -0.00113386 -0.00075474  0.00033742 -0.00011603],1.2153489468755756,"[ 0.00637445 -0.00545685 -0.00967251  0.00437141 -0.00898458 -0.00055288
 -0.00921869 -0.00377607 -0.00747903 -0.00360541 -0.00512466  0.00101468
  0.00132929  0.00245008  0.010627   -0.00023019  0.00512453 -0.00191613
 -0.01402535  0.0097423 ]",-4.702118259954852,0.009076031331401625
AIG,-0.25418668029661895,1.1597439688202642,"[-9.53645747e-04  7.02318450e-04  4.76389101e-05 -7.43185915e-04
  6.77331003e-04  5.49244841e-04]",1.7866886434940206,"[-0.00011873 -0.00247916 -0.01917523  0.01305198 -0.01134874  0.01826125
 -0.00172354  0.00817787  0.00094299 -0.00348212 -0.00058735 -0.00423449
 -0.00269269 -0.00129196  0.00561743  0.0033451   0.00750267  0.00549568
 -0.01405523  0.00501956]",-4.547750037398452,0.010591006965937611
AIZ,-0.10935434318866737,1.0277238571077174,"[ 1.39938290e-04 -9.70268115e-05  5.17026104e-04 -9.28116032e-04
  6.60474997e-04  1.66214605e-04]",1.664038925660115,"[ 0.00156161 -0.00248398 -0.01566922  0.0121628  -0.00845136  0.01531405
  0.00047353  0.00514029  0.00107063 -0.00560785  0.00035129 -0.00491748
 -0.00052219 -0.00461584  0.00639383 -0.00675454  0.0027355  -0.00786376
 -0.01555542  0.01409073]",-4.007772428369511,0.01817383369665644
AJG,0.04286949604999942,0.8845979551916072,"[-7.50379570e-04 -3.59299227e-04 -8.13404456e-05 -9.88289408e-04
  3.06631697e-04 -3.15423240e-04]",1.5961380138091694,"[ 0.00395471 -0.00585282 -0.0152673   0.00491718 -0.01457659  0.00209304
 -0.0156041  -0.00078784 -0.00957596 -0.00282193 -0.00562466 -0.00166683
  0.00043132 -0.00293426  0.00872694 -0.00480771  0.00701408 -0.00134746
 -0.00456311  0.01487858]",-4.541491400218017,0.010657500097056702
AKAM,0.033671405895159365,0.8725921020384876,[ 0.00121915  0.00402214 -0.00159412  0.0019231  -0.00113867 -0.00058277],1.6593373408739909,"[ 0.00862308 -0.00824973 -0.0079725   0.00019909 -0.01144322 -0.00548335
 -0.01708271 -0.00108105 -0.01219896  0.00933033 -0.00646482  0.00968373
  0.00129749  0.00958584  0.00642839  0.00468729  0.00223255  0.00027558
 -0.00904598 -0.00653916]",-3.718977453884183,0.024258760869227222
ALB,0.4173714329816936,0.46797907826987667,"[-5.11437287e-04  5.63748852e-04 -6.29445514e-04 -1.12902875e-03
  5.05795317e-05 -8.68883787e-04]",0.00068818881058841,"[ 8.99621322e-03 -5.37204633e-03 -5.77962204e-03  5.70444196e-03
 -4.22517294e-03  2.46975060e-03 -9.31305039e-05 -3.19910571e-04
 -3.71565108e-04 -1.25965142e-04  1.85342995e-03  1.52830975e-03
 -1.30280946e-03  1.86437301e-03 -9.79889188e-04  2.37159437e-04
  4.57088087e-04  9.12080626e-04  1.83666955e-03 -3.88224627e-04]",-2.892021427281105,0.05546398280953725
ALGN,0.42371611695459926,0.48123624814649296,"[ 1.35816377e-04 -2.35173936e-04 -1.97163449e-04 -9.04644242e-04
 -4.64397386e-05 -9.50125190e-04]",0.0011763398848835705,"[ 0.00900672 -0.00535106 -0.00577717  0.00570871 -0.00425094  0.00247209
 -0.00012281 -0.00030952 -0.00038601 -0.00010709  0.00188393  0.00152984
 -0.00130831  0.00185278 -0.00100848  0.00021435  0.00043082  0.00090056
  0.00176512 -0.00029867]",-3.163181012478039,0.04229099869097516
ALK,-0.13656897542915522,1.0229266825905616,"[ 1.63785081e-03  2.46475530e-03 -3.57083977e-05  9.99247623e-04
 -3.97688760e-05  4.20827884e-04]",1.7071993398195113,"[ 0.0026512  -0.00504956 -0.0172137   0.00738758 -0.01524772  0.00843712
 -0.01508028  0.00587014 -0.0091293   0.00532965 -0.00640113  0.00300351
 -0.00091258  0.00227791  0.005657   -0.00088696  0.00263859 -0.00297525
 -0.01618999  0.0028665 ]",-3.9460051709243613,0.019331774862287675
ALL,0.3409257191144444,0.6088629379977879,"[ 3.28744299e-04  1.62851983e-03 -6.37873904e-05 -1.85628323e-04
  3.77482704e-04  2.85513126e-04]",1.2331628007677433,"[ 0.01090836 -0.00823005 -0.00316747 -0.00142755 -0.00694301 -0.01082192
 -0.01113795 -0.00769667 -0.00857768  0.00015022 -0.00340039  0.00422502
 -0.00012045  0.003775   -0.00135735  0.00135034 -0.00294731  0.00511004
 -0.00311643  0.00450864]",-4.763680043474559,0.008534145512270807
ALLE,-0.04433912521648484,0.9673238633540887,"[ 6.31042137e-04  2.69718115e-03 -1.35841579e-04  2.99273936e-05
  4.47126563e-04  4.77658202e-04]",1.6412436761807108,"[ 0.0032081  -0.00419656 -0.01443369  0.00843815 -0.01086936  0.00819464
 -0.00861646  0.00237883 -0.00698509 -0.00022661 -0.0066322   0.0021521
  0.00100444  0.004274    0.01347989  0.00048031  0.00572259 -0.00548815
 -0.02350648  0.01031648]",-4.276910586712493,0.013885493919213262
AMAT,-0.08780206248065811,1.0049059790605974,[ 0.00049128  0.00102565  0.00023066 -0.00014302  0.00036263  0.00029474],1.7121525287088053,"[ 0.00569971 -0.00613304 -0.01095353  0.00449658 -0.01005932  0.00051566
 -0.01070585 -0.00210424 -0.00858604 -0.0001433  -0.0055426   0.00404878
  0.00316393  0.00630464  0.01476641  0.00192112  0.00382891 -0.00422232
 -0.03032061  0.00949804]",-3.9185843997993595,0.019869201691477646
AMCR,0.01652407145433565,0.9251024465098516,"[ 1.15069766e-03  5.31830836e-04  1.55710049e-04  1.81037074e-04
 -2.14224054e-05 -1.07983400e-04]",1.5960762113532152,"[ 2.22082822e-03 -3.25871002e-03 -1.55789646e-02  1.03175954e-02
 -1.04557651e-02  1.16514362e-02 -5.96659565e-03  3.40997940e-03
 -5.28465704e-03 -3.56347569e-03 -8.03709442e-03 -1.29183155e-03
 -2.02510396e-03  1.28630223e-03  1.17133604e-02  6.26148914e-05
  9.70741121e-03 -3.15491935e-03 -1.22030143e-02  1.67674609e-02]",-4.807945518473588,0.008164616532318201
AMD,-0.06816152158038032,0.8313834666803114,[0.00028916 0.00379165 0.00076176 0.00120181 0.00139882 0.00320822],2.272718957258421,"[ 0.00124938 -0.00541527 -0.01853304  0.01002503 -0.01407446  0.01608274
 -0.00974719  0.01372909 -0.00399492  0.01419536  0.00031673  0.00761563
  0.00113315  0.00723584  0.00348137  0.00434619 -0.00362737  0.00474411
 -0.02671358  0.01972461]",-3.600205217479025,0.02731811571717354
