,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08132871155243472,0.8803430220180624,"[ 3.36020047e-03 -1.40566103e-03  1.26218308e-03  3.64820861e-04
 -6.50134275e-05 -2.65315048e-04]",1.1954375650483404,"[ 0.01258503 -0.00353373 -0.00238513  0.00848949 -0.00507251  0.00568398
 -0.00466749 -0.00207872 -0.00192245 -0.00828015  0.00550698 -0.00281697
  0.00577155  0.00643695 -0.00193984  0.01322113 -0.00594367  0.00420302
  0.01993063  0.00141453]",-4.353674467420735,0.01285947394354964
AAL,0.27338232266251905,0.5804859225151804,[ 0.00394973 -0.00072789  0.00137767 -0.00128022  0.00065302 -0.00086556],2.359163630238142,"[ 2.43970847e-02  1.63595710e-03  2.55079278e-03  2.80698546e-02
 -1.34733418e-02  2.02221680e-02 -1.30718564e-02  9.57186470e-05
  4.29212416e-04 -6.83728937e-03  6.50349673e-03  9.73476674e-03
 -4.25601234e-03  1.21980347e-02 -5.57030313e-03  2.74705639e-03
  5.94284686e-03 -1.52771627e-03  1.56725576e-02  7.91514545e-05]",-4.0760696440006186,0.016974048773739356
AAP,0.2434994474275315,0.6849570489363798,"[-5.21756958e-04 -3.17654538e-05 -4.53917102e-04 -1.28475781e-03
  7.19756514e-05 -1.14250570e-03]",1.477634681403955,"[ 0.01841897  0.00080113 -0.00085379  0.01963519 -0.00903118  0.01284634
 -0.00645264  0.00094795 -0.00036623  0.00039964  0.00108392  0.00817116
 -0.00779229  0.00444714 -0.00444478 -0.0025437   0.00096247 -0.00193974
  0.00254622 -0.0015214 ]",-4.730273407224023,0.008824058148647793
AAPL,0.1458886053012969,0.7815082184528057,"[ 2.92263628e-03  5.28741015e-04  6.31928532e-04  8.20982022e-04
 -1.21775931e-04  6.15014853e-05]",1.4354116566604853,"[ 0.01443016 -0.00074262 -0.00674381  0.01405566 -0.01219841  0.00470584
 -0.00737652 -0.01010489  0.00097506 -0.01136517  0.00362574  0.00053122
 -0.00252464  0.00417292 -0.00388913  0.00589748 -0.00354073  0.00578796
  0.01166299  0.01197705]",-4.55173143040895,0.010548923835160678
ABBV,0.13061140815806943,0.794148421536029,[ 0.00179385 -0.00076458  0.00045667  0.00019522 -0.00018851 -0.00041185],1.6499814851442314,"[ 0.01646119 -0.00021037 -0.00430513  0.0172564  -0.01231853  0.0092475
 -0.01015308 -0.00623819 -0.00239012 -0.01150431  0.00377866 -0.00054089
 -0.00168091  0.00527091 -0.00554621  0.00591645 -0.00370243  0.00098841
  0.02026933  0.00596266]",-4.275985254483728,0.013898348560738856
ABT,0.4453898818535657,0.5113991404055674,"[ 1.31283037e-03 -6.30097113e-05  6.86592011e-04 -7.63201376e-04
  5.35292180e-04 -9.87005903e-05]",1.0952242232777705,"[ 1.52503610e-02 -5.98436586e-04 -3.25862858e-03  1.47155415e-02
 -8.43375279e-03  8.31722752e-03 -5.32241594e-03 -1.98358365e-03
 -5.53621933e-04 -2.30680562e-03  1.66381131e-03  4.81749788e-03
 -3.66509133e-03  4.70946993e-03 -2.34990498e-03  5.47959205e-03
 -2.39544343e-03  4.35480578e-03  1.20053649e-02 -6.78417647e-05]",-4.473912817983557,0.011402612103030977
ACN,0.12585677667822096,0.7980112613304217,[0.00252649 0.00127656 0.0006579  0.00016197 0.00039637 0.0003111 ],1.4253000179877442,"[ 0.01541609 -0.0014413  -0.00189077  0.01446959 -0.0080013   0.01016783
 -0.00761659  0.00013931 -0.00383927 -0.00389932  0.00200719  0.00405711
 -0.00405547  0.00854722 -0.00712165  0.01030166 -0.00636658  0.00619928
  0.0118965   0.00906784]",-4.331030788944982,0.013153981520721251
ADBE,0.18216220898751218,0.7679039866770239,[ 0.00469636 -0.00067483  0.00116891 -0.00091669  0.00010408 -0.00166764],1.3301482610388893,"[ 0.01429631 -0.00222684 -0.00226276  0.01246404 -0.00774957  0.00879015
 -0.00814182 -0.00173463 -0.00416689 -0.00877354  0.0035776  -0.0002304
 -0.00266488  0.00764942 -0.01021408  0.00690907 -0.00875658 -0.00168226
  0.01416725  0.0045482 ]",-4.399311000831934,0.012285801894865622
ADI,0.40385329094546335,0.5118202278783758,"[ 2.75754325e-03  2.00400740e-03 -4.12558873e-05  8.41553854e-04
 -2.45775555e-04 -2.23257565e-04]",1.736026069212568,"[ 0.01855396  0.00025837 -0.00095577  0.02038414 -0.01130836  0.01486536
 -0.01229567  0.00083571 -0.00734559 -0.00677659  0.00111146  0.00117007
 -0.00453264  0.00520458 -0.00563178  0.00462717 -0.00295447  0.00129
  0.01554646  0.00026319]",-4.497430791818484,0.011137574558758963
ADM,0.17312397772620194,0.7848773020857875,"[ 1.51046246e-04 -8.03327000e-04  6.79867933e-04 -1.31060369e-03
  7.67671828e-04  4.78511644e-05]",1.5059316547162076,"[ 1.43228394e-02 -3.37700910e-03 -3.78554315e-05  1.13484721e-02
 -5.82787390e-03  1.04869748e-02 -9.14349584e-03  1.14056939e-03
 -6.65123684e-03 -1.13288215e-02  6.21926051e-03 -5.17848945e-03
  6.43709818e-03  8.94164638e-03 -5.27290502e-03  1.50745943e-02
 -7.68588096e-03  2.91540034e-03  1.83865331e-02  4.27646443e-03]",-4.251011892599621,0.014249807336569395
