,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1129477266708172,0.8481349604909986,[ 0.00044511  0.00089257 -0.0002975   0.00019792 -0.00018852 -0.00029243],-0.9930143996885739,"[ 0.01175842 -0.00971205 -0.01142777  0.009189    0.00019247 -0.00282556
 -0.004992    0.00624443  0.00274726 -0.00461891 -0.00019314  0.00484083
 -0.00189437 -0.00083423  0.00260353  0.00131979 -0.00162101 -0.00139506
 -0.0064412   0.00844705]",-4.473243121188069,0.011410250953387865
AAL,0.17985135857956025,0.7329280437571833,[-0.00032234  0.00312493 -0.00028481 -0.00106157  0.00087506  0.00036686],-1.8626991209645418,"[ 0.01528198 -0.01149378 -0.01875097  0.01300848  0.00543737 -0.006657
 -0.00996348  0.01065672  0.00520673 -0.00651    -0.0018594   0.00490578
 -0.00032311 -0.00107367 -0.00049202  0.00407947  0.00214121 -0.01077065
 -0.00883288  0.01974026]",-3.915929365754819,0.01992202519147147
AAP,0.2983136914607651,0.6474948549795528,"[ 2.78966130e-03 -8.14735526e-04  8.33385709e-04  1.30459608e-03
 -5.04390268e-04 -2.29916615e-05]",-1.4148653745605788,"[ 0.0129267  -0.00914142 -0.01509958  0.00502799  0.00436605  0.00339066
 -0.01094123 -0.00392835  0.00636718  0.00354    -0.00111306 -0.00115826
 -0.00340566 -0.00118592  0.00597125  0.00666141 -0.00484842 -0.00583051
 -0.01107097 -0.01180484]",-4.743848076568663,0.008705083822531434
AAPL,0.28622950401308356,0.64134322437543,"[ 2.10569917e-04  2.33469542e-03 -8.66249436e-04  8.96754848e-04
 -4.20837263e-04 -2.00458966e-05]",-1.4816814666321942,"[ 1.49947363e-02 -1.10015861e-02 -1.69676770e-02  1.29876522e-02
  2.18739616e-03 -6.77177025e-03 -2.80283499e-03  9.50903708e-03
 -2.40600497e-03 -3.36964130e-03  5.82672939e-03 -5.04396781e-05
 -4.18683812e-03  1.26717467e-03  2.93010795e-03  5.02461269e-03
 -1.48949851e-03 -6.71314862e-03 -1.24637273e-02 -5.90119033e-03]",-4.828030546422319,0.00800226584785844
ABBV,0.11695645832466896,0.8340322722490712,"[ 8.00383918e-05  1.80600346e-04 -2.07457423e-04 -1.14294489e-04
 -1.02494487e-04 -3.37614592e-04]",-1.1690276945770965,"[ 0.0105861  -0.00959453 -0.01008471  0.00863496  0.0005801  -0.0032955
 -0.00711498  0.00988078  0.00480015 -0.00962621 -0.00241124  0.00866872
  0.00124347  0.00119543 -0.00417249 -0.00392282  0.00431578  0.00640628
 -0.00205293 -0.00209996]",-4.7870077503623625,0.00833736757969094
ABT,0.16376734265858334,0.7619586549240032,"[ 1.03089341e-03  1.08829327e-03  1.37326445e-04  9.60273921e-04
 -8.37062409e-05  5.84513079e-04]",-1.5791466204319717,"[ 0.01471133 -0.01036217 -0.01857192  0.01022499  0.00642708 -0.00415337
 -0.01213897  0.00867597  0.00647035 -0.00611879 -0.00184157  0.00434603
 -0.00085935  0.0009018   0.00042895  0.00116241 -0.00018466 -0.00137461
 -0.0065725  -0.00403577]",-4.711731930363133,0.008989195432222815
ACN,-0.028485140745655956,0.9940171127919064,"[-1.50284119e-03  1.27542413e-03 -9.88233721e-04  1.78166780e-04
 -2.01576149e-04  4.41285305e-05]",-0.8665639125178864,"[ 0.00553902 -0.00860676  0.00204687  0.00403696 -0.01008438  0.00437258
  0.0056417  -0.00479548 -0.00263279  0.00258185  0.00181571  0.00258329
 -0.00150503 -0.00513339  0.00157689  0.00734675 -0.00037155 -0.00585813
 -0.01214107  0.00162976]",-4.488684975332741,0.011235408939108226
ADBE,0.12272192492044348,0.8430229488813644,[0.00022205 0.00038655 0.00020155 0.00037298 0.00011502 0.00052878],-0.9848533915129462,"[ 0.0113961  -0.01033662 -0.00866854  0.01162988 -0.00429784 -0.00467825
  0.00245573  0.00551039 -0.00173214 -0.00062477 -0.00034412  0.00012715
  0.00125544 -0.00116032 -0.00040036  0.00526788 -0.0009055  -0.00389385
 -0.01118763  0.00182033]",-4.66639350287698,0.009406131615149934
ADI,0.156830535516036,0.778592333645003,"[-2.89896779e-04  1.84840638e-03 -6.53402445e-04 -2.57090034e-05
  1.41171194e-05 -7.58645643e-05]",-1.396455434363595,"[ 1.37596858e-02 -1.06283553e-02 -1.54054808e-02  1.22149711e-02
  2.70742932e-03 -6.69316908e-03 -6.59752383e-03  1.18153818e-02
  2.79591105e-03 -7.82005662e-03 -6.16129121e-05  5.33559020e-03
 -9.52808881e-04  8.61503646e-04  5.04403927e-04  2.04508980e-04
 -1.02526325e-03 -1.09422703e-03 -1.50416936e-03  5.05161937e-03]",-4.4709270330230835,0.011436708728022672
ADM,0.11137823240929041,0.856593486474402,[ 0.00120049  0.00077327  0.00010201  0.00112861 -0.00029348  0.00036441],-0.8599515187520913,"[ 0.01008101 -0.00927558 -0.00812154  0.00743473 -0.00182355 -0.00078844
 -0.00383004  0.00424276  0.00318009 -0.00494116 -0.00206424  0.00822108
  0.000463   -0.00593225 -0.00112318  0.00489616  0.00214538 -0.0011928
 -0.00927322 -0.00293186]",-4.501606870470504,0.011091160153965511
ADP,0.30530114008725895,0.6473229568441013,"[-4.19643906e-04  9.23814899e-04 -3.49613535e-04  2.19817777e-04
 -1.76872211e-05  2.21264528e-04]",-1.1565217356175903,"[ 0.00929261 -0.00843386 -0.00790925  0.00261459  0.00020072  0.00634338
 -0.00998722 -0.00756961  0.01005476  0.00462963 -0.00820046 -0.00087815
  0.00173703  0.00157355  0.00064052 -0.00060191  0.00058641  0.00087049
 -0.00929653  0.01053102]",-4.539259103581364,0.010681317372399888
ADSK,0.14934410897079678,0.7291320345615094,"[2.14110199e-03 5.29944124e-04 7.33497917e-04 3.74746861e-04
 1.20691546e-04 9.62986247e-05]",-1.5516058472841783,"[ 1.36563190e-02 -1.20433579e-02 -1.21519759e-02  1.72235675e-02
 -3.48822817e-03 -1.11810055e-02  4.45234310e-03  1.31475085e-02
 -4.26154977e-03 -3.03613308e-03  2.57699203e-05 -2.52759423e-03
  4.06865681e-03  3.06487035e-03 -4.60719876e-03  4.08256051e-03
 -1.56895392e-03 -6.80781461e-03  2.59261184e-03  5.56526765e-03]",-4.1800351712448895,0.015297969508631583
AEE,0.24219385529242107,0.7132617221548383,"[ 1.55648896e-03 -1.34745558e-03  8.99851227e-04  9.16957759e-05
  1.21849536e-05 -9.73825527e-05]",-1.1095118731823301,"[ 6.63060812e-03 -6.78713040e-03 -4.75047866e-03 -3.91401875e-03
  2.70491398e-04  1.25103687e-02 -1.05618365e-02 -1.10116103e-02
  6.21026449e-03  2.36671832e-03  2.45142462e-03  2.05136941e-03
 -5.39417138e-03  3.34113601e-03  7.70365882e-05 -2.01046401e-03
  5.04854110e-03 -2.42830435e-03  2.93895915e-03 -3.07252887e-03]",-4.976072195323237,0.006901115627364691
AEP,0.2706288015196669,0.6855087016537078,"[ 9.42504123e-04 -9.34478745e-04  5.82497227e-04  2.13727030e-04
 -4.40564204e-05  2.42903116e-05]",-1.1564095683647224,"[ 0.00746051 -0.00689363 -0.00664016 -0.00343219  0.00163114  0.01184811
 -0.0117153  -0.00987894  0.00646093  0.00155584  0.00253879  0.00278366
 -0.00512289  0.00221977 -0.00099452 -0.00020383  0.00682495 -0.00443918
 -0.0018561  -0.00578894]",-5.047595877881328,0.00642476080375558
AES,0.07797460297974684,0.883140416647932,"[ 1.21060783e-03  7.14475247e-04  5.92090220e-05  7.20951598e-04
 -2.32281959e-04  4.70442666e-05]",-1.185388394915141,"[ 0.01106856 -0.00874148 -0.01214176  0.00428244  0.00360795  0.00317916
 -0.01272747 -0.00106215  0.0096239  -0.00061357 -0.00541957  0.00074345
  0.00058095  0.00587696 -0.00097358 -0.00568453  0.00096081  0.00458261
  0.00412726  0.00750734]",-4.518415283331085,0.010906293366044801
