,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08466815299452213,0.8409137160587872,[-0.00056015  0.001105   -0.00102541  0.00014484 -0.00048127 -0.00062504],1.5034941827855652,"[ 0.01679067 -0.00037452 -0.00671588  0.01891148 -0.01315706  0.00594755
 -0.00647646 -0.00811133  0.00231441 -0.00333508 -0.00080491  0.00495963
 -0.00596181 -0.003621    0.00671948 -0.00341865  0.00415442  0.00818598
  0.00720323 -0.00494663]",-4.275286313809319,0.013908066077443304
AAL,-0.09568909334800473,1.0387755944250712,"[ 8.28034793e-05 -1.76699628e-03  4.09988863e-04  3.98876348e-04
 -2.45767924e-04  1.17187061e-04]",1.5279776554838427,"[ 0.00977872 -0.0092831   0.00057317 -0.0009215   0.00033484 -0.00247121
  0.0048044  -0.00656484  0.01039228 -0.00384251  0.00728753  0.00993959
 -0.00992767  0.00060763  0.00362235 -0.0210523   0.01723599 -0.00205143
 -0.00776666 -0.01175113]",-4.19438463133238,0.01508001937886726
AAP,-0.09518764943352592,0.9587101192747892,[-0.00134657  0.00132287 -0.00198114 -0.00019135 -0.00102265 -0.00154308],-1.843071266028071,"[ 0.01434803 -0.00027854 -0.00465769  0.01756561 -0.01188112  0.01169399
 -0.01633221 -0.0019382  -0.01066971 -0.0118955   0.00178066 -0.01123856
 -0.00164832 -0.0003416  -0.00626508 -0.00480797 -0.00062921 -0.00311778
 -0.0135346   0.01035784]",-3.6198488063178322,0.026786726170250526
AAPL,0.04398939036856134,0.9045086172135285,"[ 1.66990020e-03 -3.82739461e-04  3.67614754e-05  5.03771961e-04
 -6.59660488e-04 -9.32616164e-04]",1.1010209533080968,"[ 0.01136926 -0.00479536 -0.00705289  0.0049742  -0.00443986 -0.0050461
  0.00584042 -0.00871584  0.00872616 -0.00200784  0.00634184  0.00393453
  0.00325518  0.00198458  0.00452583  0.0002617   0.0065067  -0.00035676
  0.01856911 -0.00540625]",-4.384128286004702,0.012473756944900076
ABBV,-0.01411643783941687,0.9355673784314209,[ 0.00048736 -0.0022904   0.00028199 -0.00059347 -0.00045358 -0.00115508],1.1902878773238756,"[ 0.01218055 -0.00536626 -0.00334737  0.00712078 -0.00604974  0.00041545
 -0.00095759 -0.00976911  0.00996156 -0.00861437  0.01303355  0.00737813
  0.00059489  0.01147284 -0.00191926  0.00311609  0.00057854  0.00404409
 -0.00536477 -0.00473906]",-3.459193362280053,0.031455124677804355
ABT,0.10183267226738188,0.8695537724344697,[ 0.00093784  0.00063525 -0.00039536  0.00066959 -0.00053531 -0.00045471],1.2350852021475422,"[ 0.01467302 -0.00264171 -0.00450782  0.01378498 -0.00982089  0.00426062
 -0.00402233 -0.00844169  0.00665285 -0.00445919  0.00439704  0.01042483
 -0.0086314   0.00415387  0.00075178 -0.00455631  0.00453501  0.00574778
  0.00147853 -0.00091669]",-4.527838208957554,0.010804006850756054
ACN,0.04052240849290531,0.9284096115584656,"[-4.74414576e-04 -9.77111227e-05 -7.97395440e-04  1.92393812e-04
 -6.65035972e-04 -8.40831920e-04]",1.2168635720303067,"[ 0.01418684 -0.00125043 -0.01021721  0.0125644  -0.00911323 -0.00259272
  0.00402779 -0.00805489  0.00533236  0.00368236 -0.00384035  0.0063743
 -0.00411451 -0.00585365  0.00730369 -0.00062615  0.00111812  0.00688862
  0.00734418 -0.00373406]",-4.547074138761427,0.010598167832848093
ADBE,0.15683843157757188,0.7922477204217402,"[ 8.67381164e-04  1.01895176e-04  2.08598849e-04  5.11480457e-05
  1.71650462e-05 -9.58586622e-05]",1.563994352487111,"[ 0.01712917  0.00158817 -0.01125093  0.0189319  -0.01131819  0.00142512
  0.00115332 -0.00340064 -0.00140274  0.00684849 -0.00693027  0.00466113
 -0.00381891  0.00059166 -0.00397766  0.00927161 -0.00757068  0.00296397
  0.00709358  0.01166885]",-4.561914998052108,0.010442043292012641
ADI,-0.025471442385075257,0.9599745801249093,[-0.00059057  0.00354523 -0.00253334  0.00138097 -0.00144474 -0.00117773],1.1128253012350164,"[ 0.01132502 -0.00510778 -0.00633859  0.00437422 -0.00322605 -0.00540938
  0.00867521 -0.00731718  0.00984702  0.00320852  0.00142167  0.0098608
 -0.00368182 -0.00186977  0.00828755 -0.00470477  0.00993968  0.00678175
  0.00646024  0.00296448]",-4.279745214077022,0.013846189451258045
ADM,-0.16081107010936274,1.0288029125965887,[ 0.00040195 -0.00216526 -0.00035934  0.00156816 -0.00145042 -0.00077956],-2.068129319225693,"[ 0.0149653   0.00424972 -0.01510512  0.02141782 -0.01615579  0.00457982
 -0.01066512 -0.00574403 -0.01000395 -0.00645992 -0.00299094 -0.01358685
  0.00350526 -0.00230384 -0.00927725  0.00653175 -0.01285454 -0.00738776
 -0.00590232  0.00914843]",-4.5263893900329855,0.010819671245037977
